Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	165.0	160.5	70	0.005679928980076798	0.0	0.0	0.0	0.0	0.0023958134374681755	0.0	0.02459829398928784				104.7605633802817	109.05633802816901	103.2394366197183				94.0	97.0	91.0		img_0_20220811_1749
2	1	236.0	160.5	70	0.0010249343519696328	0.0	0.0	0.0	0.0	0.0	0.0	0.00039674667724657806				85.87323943661971	90.95774647887323	88.14084507042253				85.0	91.0	88.0		img_0_20220811_1749
3	1	306.0	160.5	70	0.005699102967632807	0.0	0.0	0.0	0.0	0.0	0.0	0.009323546915294585				91.21126760563381	95.80281690140845	91.01408450704226				91.0	97.0	91.0		img_0_20220811_1749
4	1	377.0	160.5	70	0.0005518991731643926	0.0	0.0	0.0	0.0	0.0	0.0	0.0				89.61971830985915	94.15492957746478	90.4225352112676				91.0	94.0	91.0		img_0_20220811_1749
5	1	447.0	160.5	70	0.0005346153090780777	0.0	0.0	0.0	0.0	0.0	0.0	0.0				85.88732394366197	90.92957746478874	88.50704225352112				85.0	91.0	88.0		img_0_20220811_1749
6	1	518.0	160.5	70	0.0005119856116505469	0.0	0.0	0.0	0.0	0.0	0.0	0.00039674667724657806				86.61971830985915	91.59154929577464	89.11267605633803				85.0	91.0	88.0		img_0_20220811_1749
7	1	588.0	160.5	70	0.0006410280769349165	0.0	0.0	0.0	0.0	0.0	0.0	0.0009918666931164452				89.53521126760563	93.88732394366197	90.74647887323944				85.0	91.0	88.0		img_0_20220811_1749
8	1	658.0	160.5	70	0.0007346060162982986	0.0	0.0	0.0	0.0	0.0	0.0	0.0				86.61971830985915	91.3943661971831	88.3943661971831				85.0	91.0	88.0		img_0_20220811_1749
9	1	729.0	160.5	70	0.0018164824928965477	0.0	0.0	0.0	0.0	0.0	0.0	0.0				86.98591549295774	91.67605633802818	88.29577464788733				88.0	91.0	88.0		img_0_20220811_1749
10	1	799.0	160.5	70	0.007242228373982119	0.0	0.0	0.0	0.0	0.0	0.0	0.021424320571315214				92.35211267605634	97.12676056338029	93.08450704225352				91.0	97.0	94.0		img_0_20220811_1749
11	1	870.0	160.5	70	0.0009507186634419724	0.0	0.0	0.0	0.0	0.0	0.0	0.0013886133703630231				86.32394366197182	92.05633802816901	89.92957746478874				85.0	91.0	88.0		img_0_20220811_1749
12	1	940.0	160.5	70	0.005972653519037565	0.0	0.0	0.0	0.0	0.0014350183528327588	0.0	0.027970640745883752				92.11267605633803	96.88732394366197	92.95774647887323				91.0	97.0	94.0		img_0_20220811_1749
1	2	165.0	231.5	70	0.0065381191962866556	0.0	0.0	0.0	0.0	0.0	0.0	0.007934933544931562				92.66197183098592	96.5774647887324	92.09859154929578				91.0	94.0	91.0		img_0_20220811_1749
2	2	236.0	231.5	70	0.005139982920175649	0.0	0.0	0.0	0.0	0.0	0.0	0.008530053560801429				87.90140845070422	92.2394366197183	87.74647887323944				85.0	88.0	88.0		img_0_20220811_1749
3	2	306.0	231.5	70	0.011713414685093083	0.00019837333862328903	0.0	0.0	0.0	0.0	1.7682949830871742e-05	0.16722872445943265				90.43661971830986	93.22535211267606	88.69014084507042				85.0	88.0	85.0		img_0_20220811_1749
4	2	377.0	231.5	70	0.0017725747707576	0.0	0.0	0.0	0.0	0.0	0.0	0.00019837333862328903				86.70422535211267	90.12676056338029	86.1830985915493				85.0	88.0	85.0		img_0_20220811_1749
5	2	447.0	231.5	70	0.008504014444772877	0.0	0.0	0.0	0.0	0.0	0.0	0.05296568141241817				90.77464788732394	94.01408450704226	88.77464788732394				88.0	91.0	88.0		img_0_20220811_1749
6	2	518.0	231.5	70	0.004949979578357348	0.0	0.0	0.0	0.0	0.0	0.0	0.018845467169212458				88.8169014084507	92.29577464788733	88.12676056338029				88.0	91.0	88.0		img_0_20220811_1749
7	2	588.0	231.5	70	0.005181189750426591	0.0	0.0	0.0	0.0	0.0	0.0	0.026780400714144018				87.88732394366197	91.98591549295774	88.12676056338029				85.0	91.0	88.0		img_0_20220811_1749
8	2	658.0	231.5	70	0.0022631295417866585	0.0	0.0	0.0	0.0	0.0	0.0	0.005752826820075382				86.1830985915493	90.46478873239437	87.36619718309859				85.0	88.0	88.0		img_0_20220811_1749
