Barcode	Row	Column	Col	ScreenID	Treatment	Medium	ORF	Screen.Name	Library.Name	MasterPlate.Number	Timeseries.order	Inoc.Time	TileX	TileY	XOffset	YOffset	Threshold	EdgeLength	EdgePixels	RepQuad	K	r	g	v	objval	tshift	t0	d0	nAUC	nSTP	nr	nr_t	maxslp	maxslp_t	Gene	MDP	MDR	MDRMDP	glog_maxslp	DT	AUC	rsquare	DT_h	plate	plate_batch	spotID	DT_h_goodR2	inv_DT_h_goodR2
img_fitness	1	1	1		sc1_ANI	[ANI]=0.063	POOL	screen	strain	4	5	2022-08-11_11-49-00	70	71	145	145.5	54		0.479104163139682	1	0.917939196582587	12.640059110536	0.000379229329744697	1	0.00774867034737665	0	0	0.0311794528919439	3.08961852144746	0.9094199019557959	6.84614933409655	0.32494994994995	2.4355941488063397	0.5109275942609279	Pool	11.241112331571697	18.2248814229871	204.867939305374	2.9007014261704502	1.3168809959843502	4.02195213131757	0.999246277557787	2.42991081871186	4	sc1_ANI	1_1	2.42991081871186	0.4115377372286108
img_fitness	1	2	2		sc1_ANI	[ANI]=0.063	H20	screen	strain	4	5	2022-08-11_11-49-00	70	71	215	145.5	54		0.0	1	0.0311794528919439	0.0	0.0311794528919439	1	0.0	0	0	0.0311794528919439	0.124717811567776	0.0311794528919439	0.0	0.0	0.0	0.0	H20	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	4	sc1_ANI	1_2	25.0	0.04
img_fitness	1	3	3		sc1_ANI	[ANI]=0.063	ATCC_22019	screen	strain	4	5	2022-08-11_11-49-00	70	71	285	145.5	54		0.3682218042146671	1	0.7621229692485141	8.133590912841349	0.000311794528919439	1	0.0106249392469573	0	0	0.0311794528919439	1.55666050686075	0.48617088298452704	6.12705868301422	1.0003962295629	1.48830978128678	1.0003962295629	ATCC_22019	11.2552124681601	11.7273652340139	131.99398740054	1.5496991142868501	2.04649548479915	3.0780482869381296	0.9867511070721279	2.7150927050129803	4	sc1_ANI	1_3	2.7150927050129803	0.36831154905085245
img_fitness	1	4	4		sc1_ANI	[ANI]=0.063	CAL-WT	screen	strain	4	5	2022-08-11_11-49-00	70	71	355	145.5	54		0.42854736693487205	1	0.233236591041071	3.5368304800530805	0.009362511742416809	1	0.00604538861539928	0	0	0.0311794528919439	0.515719936388775	0.15259284201075698	2.83191394645055	0.513993159826493	0.289621521367134	1.0003962295629	Cal-wt	4.6387547085457	4.80634301284008	22.295446281697604	0.206229571064434	4.993401414731401	0.907334572470641	0.9298103845815698	5.87430714633188	4	sc1_ANI	1_4	5.87430714633188	0.17023284194876234
img_fitness	1	5	5		sc1_ANI	[ANI]=0.063	CG-WT1	screen	strain	4	5	2022-08-11_11-49-00	70	71	425	145.5	54		0.0	1	0.0311794528919439	0.0	0.0311794528919439	1	0.0	0	0	0.0311794528919439	0.124717811567776	0.0311794528919439	0.0	0.0	0.0	0.0	Cg-wt1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	4	sc1_ANI	1_5	25.0	0.04
img_fitness	1	6	6		sc1_ANI	[ANI]=0.063	CG-WT2	screen	strain	4	5	2022-08-11_11-49-00	70	71	495	145.5	54		0.0	1	0.0311794528919439	0.0	0.0311794528919439	1	0.0	0	0	0.0311794528919439	0.124717811567776	0.0311794528919439	0.0	0.0	0.0	0.0	Cg-wt2	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	4	sc1_ANI	1_6	25.0	0.04
img_fitness	1	7	7		sc1_ANI	[ANI]=0.063	CG-WT2	screen	strain	4	5	2022-08-11_11-49-00	70	71	565	145.5	54		0.0	1	0.0311794528919439	0.0	0.0311794528919439	1	0.0	0	0	0.0311794528919439	0.124717811567776	0.0311794528919439	0.0	0.0	0.0	0.0	Cg-wt2	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	4	sc1_ANI	1_7	25.0	0.04
img_fitness	1	8	8		sc1_ANI	[ANI]=0.063	CG-WT1	screen	strain	4	5	2022-08-11_11-49-00	70	71	635	145.5	54		0.0	1	0.0311794528919439	0.0	0.0311794528919439	1	0.0	0	0	0.0311794528919439	0.124717811567776	0.0311794528919439	0.0	0.0	0.0	0.0	Cg-wt1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	4	sc1_ANI	1_8	25.0	0.04
img_fitness	1	9	9		sc1_ANI	[ANI]=0.063	CAL-WT	screen	strain	4	5	2022-08-11_11-49-00	70	71	705	145.5	54		0.0	1	0.0311794528919439	0.0	0.0311794528919439	1	0.0	0	0	0.0311794528919439	0.124717811567776	0.0311794528919439	0.0	0.0	0.0	0.0	Cal-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	4	sc1_ANI	1_9	25.0	0.04
img_fitness	1	10	10		sc1_ANI	[ANI]=0.063	ATCC_22019	screen	strain	4	5	2022-08-11_11-49-00	70	71	775	145.5	54		0.38132769781722503	1	0.8395433723603221	7.182204968110669	0.000990683545089626	1	0.00797011668869367	0	0	0.0311794528919439	1.74997986432022	0.541581511399774	7.03453615132688	0.6570528862195529	1.38470505951283	1.0003962295629	ATCC_22019	9.726964854376401	10.3440902909368	100.616602710439	1.50744314497767	2.32016536253827	3.40465106300913	0.9956166515442859	2.36483713717344	4	sc1_ANI	1_10	2.36483713717344	0.4228621008528499
