Barcode	Row	Column	Col	ScreenID	Treatment	Medium	ORF	Screen.Name	Library.Name	MasterPlate.Number	Timeseries.order	Inoc.Time	TileX	TileY	XOffset	YOffset	Threshold	EdgeLength	EdgePixels	RepQuad	K	r	g	v	objval	tshift	t0	d0	nAUC	nSTP	nr	nr_t	maxslp	maxslp_t	Gene	MDP	MDR	MDRMDP	glog_maxslp	DT	AUC	rsquare	DT_h	plate	plate_batch	spotID	DT_h_goodR2	inv_DT_h_goodR2
img_fitness	1	1	1		sc1_ANI	[ANI]=0.016	POOL	screen	strain	2	5	2022-08-11_11-49-00	71	69	156	141	53		0.459441460099193	1	0.81048528175987	11.127579225576401	0.00323097885722828	1	0.0087182945758067	0	0	0.030027933854037	2.88221385667754	0.825298665698407	10.3544866379446	0.44552886219552895	1.5944066566342399	0.41282949616282894	Pool	7.9706708667462305	15.961353013043402	127.222691454917	2.25468479598663	1.5036319277186299	3.63386521136717	0.9968144671960029	1.60660136181758	2	sc1_ANI	1_1	1.60660136181758	0.6224319384795493
img_fitness	1	2	2		sc1_ANI	[ANI]=0.016	H20	screen	strain	2	5	2022-08-11_11-49-00	71	69	227	141	53		0.266833655258507	1	0.0600859515020508	0.590713044059014	0.0290991440799004	1	0.00043051410826387205	0	0	0.030027933854037	0.14622990443594103	0.0376015291062691	0.45822699248798704	0.511949449449449	0.0160484062741717	0.5109275942609279	H20	1.04605100016765	0.169192384343741	0.17698386286352102	0.00887338882923968	25.0	0.0866796522275515	0.9139392159360771	25.0	2	sc1_ANI	1_2	25.0	0.04
img_fitness	1	3	3		sc1_ANI	[ANI]=0.016	ATCC_22019	screen	strain	2	5	2022-08-11_11-49-00	71	69	298	141	53		0.38925324443206705	1	0.611041205359912	11.614721603508599	0.00030027933854037003	1	0.00901159243690532	0	0	0.030027933854037	2.0165716573217	0.598447585141977	7.030102897171989	0.5109275942609279	1.58048649299025	0.5201242909576239	ATCC_22019	10.9907487455218	16.744621022514302	184.035922497436	1.77426837213192	1.4332960995492399	2.6529168846465896	0.996354934447435	2.36632842744331	2	sc1_ANI	1_3	2.36632842744331	0.4225956077789447
img_fitness	1	4	4		sc1_ANI	[ANI]=0.016	CAL-WT	screen	strain	2	5	2022-08-11_11-49-00	71	69	355	115	53		0.319147336468296	1	0.18229000542406898	4.35561385443129	0.0204752570735112	1	0.0038446057416839205	0	0	0.030027933854037	0.5987454490186899	0.168275102004572	4.08611487238808	0.250354521187855	0.270837528256046	0.304512846179513	Cal-wt	3.1542819930258	5.25764359829012	16.5840905278339	0.19849621828735797	4.5647825972466505	0.717569871266952	0.9754081151484391	4.07123462089414	2	sc1_ANI	1_4	4.07123462089414	0.2456257359543617
img_fitness	1	5	5		sc1_ANI	[ANI]=0.016	CG-WT1	screen	strain	2	5	2022-08-11_11-49-00	71	69	440	141	53		0.24855521167892702	1	0.0882333839130128	2.15982285634519	0.0261004479149686	1	0.00175028887762792	0	0	0.030027933854037	0.25387931904286604	0.0685991829530106	2.12787747258858	0.250354521187855	0.0853774705797394	0.454725558892226	Cg-wt1	1.7572500506392899	1.7446030958579701	3.0657038785418798	0.0476421198170012	13.756710656412801	0.260907415260147	0.940442080347699	7.81789954906677	2	sc1_ANI	1_5	7.81789954906677	0.12791159488860035
img_fitness	1	6	6		sc1_ANI	[ANI]=0.016	CG-WT2	screen	strain	2	5	2022-08-11_11-49-00	71	69	511	141	53		0.23681797161688603	1	0.0461897335219083	9.0115331998095	0.0298379349398118	1	0.001978359051973	0	0	0.030027933854037	0.17142418423086497	0.0424909594285154	1.3402731955825	0.00102185518852186	0.0478087786552617	0.00102185518852186	Cg-wt2	0.6304245317554991	0.0	0.0	0.10406007928075801	25.0	0.0795192130487157	0.670181236857411	12.412045833812599	2	sc1_ANI	1_6	25.0	0.04
img_fitness	1	7	7		sc1_ANI	[ANI]=0.016	CG-WT2	screen	strain	2	5	2022-08-11_11-49-00	71	69	582	141	53		0.25589836927888104	1	0.0754837366265984	19.7567047530469	0.0300227395831633	1	0.00489465517307759	0	0	0.030027933854037	0.254159349395966	0.0608086319863698	3.63175782842617	0.0020437103770437103	0.17767033008174396	0.0235026693360027	Cg-wt2	1.3301102123014	11.142130402365598	14.8202614349804	0.37282747454711496	2.1539866375019803	0.223782474348109	0.7323505419672599	4.580573132717809	2	sc1_ANI	1_7	25.0	0.04
img_fitness	1	8	8		sc1_ANI	[ANI]=0.016	CG-WT1	screen	strain	2	5	2022-08-11_11-49-00	71	69	653	141	53		0.292537564141396	1	0.0979282449929941	7.16523306220441	0.0291683818188897	1	0.00221015351076343	0	0	0.030027933854037	0.3849632992296021	0.10166361462056699	3.2824286162824703	0.007152986319652991	0.15276756982637898	0.208458458458458	Cg-wt1	1.7473196780121698	5.75449828151873	10.0549480843849	0.175419674686864	4.17065030275166	0.32724636297530396	0.9649080012553051	5.068056088382731	2	sc1_ANI	1_8	5.068056088382731	0.19731431194935933
img_fitness	1	9	9		sc1_ANI	[ANI]=0.016	CAL-WT	screen	strain	2	5	2022-08-11_11-49-00	71	69	724	141	53		0.33075523585363603	1	0.14857705104039998	60.868780679223	0.0300299613147872	1	0.0108104094339694	0	0	0.030027933854037	0.48286808197484204	0.11472491537619	6.64263545093302	0.0030655655655655698	0.5120095611965689	0.19517434100767397	Cal-wt	2.30673677535272	61.7793233167699	142.508637051199	2.2609259834359503	0.388479489762965	0.588832609642294	0.793734674842568	2.50435726246246	2	sc1_ANI	1_9	25.0	0.04
img_fitness	1	10	10		sc1_ANI	[ANI]=0.016	ATCC_22019	screen	strain	2	5	2022-08-11_11-49-00	71	69	793	131	53		0.36182385073855394	1	0.827245358797135	3.3723657763372303	0.0766807186925615	1	0.0284530003778196	0	0	0.030027933854037	2.17766406749947	0.618274968983111	8.49977894743059	0.007152986319652991	1.2082290086112801	0.7500417083750419	ATCC_22019	3.4313795285309303	4.21064085437848	14.4483068297103	0.697443484160317	5.69984494760301	3.16938642817101	0.9111199102032529	1.9571723495777402	2	sc1_ANI	1_10	1.9571723495777402	0.5109412056714115
