Filename	Row	Column	X.Offset	Y.Offset	Area	Trimmed	Threshold	Intensity	Edge.Pixels	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	Edge.Length	Tile.Dimensions.X	Tile.Dimensions.Y	x	y	Diameter	Barcode	Date.Time	Inoc.Time	Treatments	Medium	Screen.Name	RepQuad	MasterPlate.Number	Timeseries.order	Library.Name	ORF	Gene	ScreenID	Expt.Time	Growth
img_fitness-2022-08-11_11-49-00	1	1	130	125.5	0	0	50	0	0	NA	NA	NA	96	99	96	0	70	71	165	161	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	1	strain	POOL	Pool		0	0.0310689252754069
img_fitness-2022-08-11_11-49-00	1	2	201	125.5	0	0	50	0	0	NA	NA	NA	89	96	92	0	70	71	236	161	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	1	strain	H20	H20		0	0.0310689252754069
img_fitness-2022-08-11_11-49-00	1	3	271	125.5	0	0	50	0	0	NA	NA	NA	92	99	96	0	70	71	306	161	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	1	strain	ATCC_22019	ATCC_22019		0	0.0310689252754069
img_fitness-2022-08-11_11-49-00	1	4	342	125.5	0	0	50	0	0	NA	NA	NA	96	102	96	0	70	71	377	161	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	1	strain	CAL-WT	Cal-wt		0	0.0310689252754069
img_fitness-2022-08-11_11-49-00	1	5	412	125.5	0	0	50	0	0	NA	NA	NA	92	96	92	0	70	71	447	161	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	1	strain	CG-WT1	Cg-wt1		0	0.0310689252754069
img_fitness-2022-08-11_11-49-00	1	6	483	125.5	0	0	50	0	0	NA	NA	NA	92	99	92	0	70	71	518	161	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	1	strain	CG-WT2	Cg-wt2		0	0.0310689252754069
img_fitness-2022-08-11_11-49-00	1	7	553	125.5	0	0	50	0	0	NA	NA	NA	92	99	96	0	70	71	588	161	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	1	strain	CG-WT2	Cg-wt2		0	0.0310689252754069
img_fitness-2022-08-11_11-49-00	1	8	623	125.5	0	0	50	0	0	NA	NA	NA	92	96	92	0	70	71	658	161	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	1	strain	CG-WT1	Cg-wt1		0	0.0310689252754069
img_fitness-2022-08-11_11-49-00	1	9	694	125.5	0	0	50	0	0	NA	NA	NA	92	96	92	0	70	71	729	161	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	1	strain	CAL-WT	Cal-wt		0	0.0310689252754069
img_fitness-2022-08-11_11-49-00	1	10	764	125.5	0	0	50	0	0	NA	NA	NA	96	99	96	0	70	71	799	161	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	1	strain	ATCC_22019	ATCC_22019		0	0.0310689252754069
img_fitness-2022-08-11_11-49-00	1	11	835	125.5	0	0	50	0	0	NA	NA	NA	89	96	96	0	70	71	870	161	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	1	strain	H20	H20		0	0.0310689252754069
img_fitness-2022-08-11_11-49-00	1	12	905	125.5	0	0	50	0	0	NA	NA	NA	96	99	96	0	70	71	940	161	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	1	strain	POOL	Pool		0	0.0310689252754069
img_fitness-2022-08-11_11-49-00	2	1	130	196.5	0	0	50	0	0	NA	NA	NA	96	99	96	0	70	71	165	232	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	1	strain	CP-WT1	Cp-wt1		0	0.0310689252754069
img_fitness-2022-08-11_11-49-00	2	2	201	196.5	0	0	50	0	0	NA	NA	NA	92	96	92	0	70	71	236	232	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	1	strain	CP-WT2	Cp-wt2		0	0.0310689252754069
img_fitness-2022-08-11_11-49-00	2	3	271	196.5	0	0	50	0	0	NA	NA	NA	89	92	89	0	70	71	306	232	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	1	strain	CT-WT	Ct-wt		0	0.0310689252754069
img_fitness-2022-08-11_11-49-00	2	4	342	196.5	0	0	50	0	0	NA	NA	NA	92	96	89	0	70	71	377	232	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	1	strain	CO-WT	Co-wt		0	0.0310689252754069
img_fitness-2022-08-11_11-49-00	2	5	412	196.5	0	0	50	0	0	NA	NA	NA	92	96	92	0	70	71	447	232	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	1	strain	CG-MDR1	Cg-MDR1		0	0.0310689252754069
img_fitness-2022-08-11_11-49-00	2	6	483	196.5	0	0	50	0	0	NA	NA	NA	92	96	92	0	70	71	518	232	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	1	strain	CG-MDR2	Cg-MDR2		0	0.0310689252754069
img_fitness-2022-08-11_11-49-00	2	7	553	196.5	0	0	50	0	0	NA	NA	NA	89	96	92	0	70	71	588	232	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	1	strain	CG-MDR2	Cg-MDR2		0	0.0310689252754069
img_fitness-2022-08-11_11-49-00	2	8	623	196.5	0	0	50	0	0	NA	NA	NA	89	96	92	0	70	71	658	232	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	1	strain	CG-MDR1	Cg-MDR1		0	0.0310689252754069
img_fitness-2022-08-11_11-49-00	2	9	694	196.5	0	0	50	0	0	NA	NA	NA	92	96	92	0	70	71	729	232	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	1	strain	CO-WT	Co-wt		0	0.0310689252754069
img_fitness-2022-08-11_11-49-00	2	10	764	196.5	0	0	50	0	0	NA	NA	NA	89	96	92	0	70	71	799	232	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	1	strain	CT-WT	Ct-wt		0	0.0310689252754069
img_fitness-2022-08-11_11-49-00	2	11	835	196.5	0	0	50	0	0	NA	NA	NA	92	96	96	0	70	71	870	232	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	1	strain	CP-WT2	Cp-wt2		0	0.0310689252754069
img_fitness-2022-08-11_11-49-00	2	12	905	196.5	0	0	50	0	0	NA	NA	NA	96	99	96	0	70	71	940	232	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	1	strain	CP-WT1	Cp-wt1		0	0.0310689252754069
