Barcode	Row	Column	Col	ScreenID	Treatment	Medium	ORF	Screen.Name	Library.Name	MasterPlate.Number	Timeseries.order	Inoc.Time	TileX	TileY	XOffset	YOffset	Threshold	EdgeLength	EdgePixels	RepQuad	K	r	g	v	objval	tshift	t0	d0	nAUC	nSTP	nr	nr_t	maxslp	maxslp_t	Gene	MDP	MDR	MDRMDP	glog_maxslp	DT	AUC	rsquare	DT_h
img_fitness	1	1	1		sc1_ANI	[ANI]=0.031	POOL	screen	strain	3	5	2022-08-11_11-49-00	70	71	130	125.5	50	NA	0.452587112566281	1	0.870813452763797	12.4323704277064	0.000448058213262223	1	0.00756329366127812	0	0	0.0310689252754069	2.93729083465643	0.862638232317113	7.01706653645218	0.258529362696029	2.26662354817719	0.733692025358692	Pool	10.9244617954823	17.9228046537914	195.796994708237	2.70656885454739	1.33907613588385	3.82143529719027	0.999241850417077	2.37072461077873
img_fitness	1	2	2		sc1_ANI	[ANI]=0.031	H20	screen	strain	3	5	2022-08-11_11-49-00	70	71	201	125.5	50	NA	0	1	0.0310689252754069	0	0.0310689252754069	1	0	0	0	0.0310689252754069	0.124275701101628	0.0310689252754069	0	0	0	0	H20	0	0	0	0	25	0	NA	25
img_fitness	1	3	3		sc1_ANI	[ANI]=0.031	ATCC_22019	screen	strain	3	5	2022-08-11_11-49-00	70	71	271	125.5	50	NA	0.384708658694498	1	0.609540757649164	11.096089079664	0.000310689252754069	1	0.0130005543719545	0	0	0.0310689252754069	1.95907705763834	0.587133245924975	10.6527437621784	0.53443026359693	1.65807507737148	0.56712962962963	ATCC_22019	10.9380346390509	15.9965005547517	174.97027717147	1.69087963614025	1.50032814476232	2.62966706169209	0.986119950658602	1.56161949492348
img_fitness	1	4	4		sc1_ANI	[ANI]=0.031	CAL-WT	screen	strain	3	5	2022-08-11_11-49-00	70	71	342	125.5	50	NA	0	1	0.0310689252754069	0	0.0310689252754069	1	0	0	0	0.0310689252754069	0.124275701101628	0.0310689252754069	0	0	0	0	Cal-wt	0	0	0	0	25	0	NA	25
img_fitness	1	5	5		sc1_ANI	[ANI]=0.031	CG-WT1	screen	strain	3	5	2022-08-11_11-49-00	70	71	412	125.5	50	NA	0	1	0.0310689252754069	0	0.0310689252754069	1	0	0	0	0.0310689252754069	0.124275701101628	0.0310689252754069	0	0	0	0	Cg-wt1	0	0	0	0	25	0	NA	25
img_fitness	1	6	6		sc1_ANI	[ANI]=0.031	CG-WT2	screen	strain	3	5	2022-08-11_11-49-00	70	71	483	125.5	50	NA	0	1	0.0310689252754069	0	0.0310689252754069	1	0	0	0	0.0310689252754069	0.124275701101628	0.0310689252754069	0	0	0	0	Cg-wt2	0	0	0	0	25	0	NA	25
img_fitness	1	7	7		sc1_ANI	[ANI]=0.031	CG-WT2	screen	strain	3	5	2022-08-11_11-49-00	70	71	553	125.5	50	NA	0	1	0.0310689252754069	0	0.0310689252754069	1	0	0	0	0.0310689252754069	0.124275701101628	0.0310689252754069	0	0	0	0	Cg-wt2	0	0	0	0	25	0	NA	25
img_fitness	1	8	8		sc1_ANI	[ANI]=0.031	CG-WT1	screen	strain	3	5	2022-08-11_11-49-00	70	71	623	125.5	50	NA	0.276791052565132	1	0.0518192589774623	0.188960618710736	0.0304754869907454	1	0.000377904437708611	0	0	0.0310689252754069	0.133551906834185	0.0340521948348752	0.352075612086722	0.768435101768435	0.0114557551084138	0.780697364030697	Cg-wt1	0.765839109988149	0	0	0.00244794980937829	25	0.0271809675270927	0.498557888539392	25
img_fitness	1	9	9		sc1_ANI	[ANI]=0.031	CAL-WT	screen	strain	3	5	2022-08-11_11-49-00	70	71	694	125.5	50	NA	0	1	0.0310689252754069	0	0.0310689252754069	1	0	0	0	0.0310689252754069	0.124275701101628	0.0310689252754069	0	0	0	0	Cal-wt	0	0	0	0	25	0	NA	25
img_fitness	1	10	10		sc1_ANI	[ANI]=0.031	ATCC_22019	screen	strain	3	5	2022-08-11_11-49-00	70	71	764	125.5	50	NA	0.385920445899615	1	0.637582809470266	12.0299691682664	0.000310689252754069	1	0.00834003931666303	0	0	0.0310689252754069	2.12455932835841	0.627146984433054	6.39173789823033	0.533408408408408	1.69198770641588	0.604938271604938	ATCC_22019	11.0029246793634	17.3433753011068	190.827852124009	1.91752538503599	1.38381368005503	2.78215187408293	0.997459475544595	2.6026618422582
