img_fitness-2022-08-11_11-49-00	1	1	130.0	125.5	0.0	0.0	50.0	0.0	0.0	NA	NA	NA	96.0	99.0	96.0	0.0	70	71
img_fitness-2022-08-11_11-49-00	1	2	201.0	125.5	0.0	0.0	50.0	0.0	0.0	NA	NA	NA	89.0	96.0	92.0	0.0	70	71
img_fitness-2022-08-11_11-49-00	1	3	271.0	125.5	0.0	0.0	50.0	0.0	0.0	NA	NA	NA	92.0	99.0	96.0	0.0	70	71
img_fitness-2022-08-11_11-49-00	1	4	342.0	125.5	0.0	0.0	50.0	0.0	0.0	NA	NA	NA	96.0	102.0	96.0	0.0	70	71
img_fitness-2022-08-11_11-49-00	1	5	412.0	125.5	0.0	0.0	50.0	0.0	0.0	NA	NA	NA	92.0	96.0	92.0	0.0	70	71
img_fitness-2022-08-11_11-49-00	1	6	483.0	125.5	0.0	0.0	50.0	0.0	0.0	NA	NA	NA	92.0	99.0	92.0	0.0	70	71
img_fitness-2022-08-11_11-49-00	1	7	553.0	125.5	0.0	0.0	50.0	0.0	0.0	NA	NA	NA	92.0	99.0	96.0	0.0	70	71
img_fitness-2022-08-11_11-49-00	1	8	623.0	125.5	0.0	0.0	50.0	0.0	0.0	NA	NA	NA	92.0	96.0	92.0	0.0	70	71
img_fitness-2022-08-11_11-49-00	1	9	694.0	125.5	0.0	0.0	50.0	0.0	0.0	NA	NA	NA	92.0	96.0	92.0	0.0	70	71
img_fitness-2022-08-11_11-49-00	1	10	764.0	125.5	0.0	0.0	50.0	0.0	0.0	NA	NA	NA	96.0	99.0	96.0	0.0	70	71
img_fitness-2022-08-11_11-49-00	1	11	835.0	125.5	0.0	0.0	50.0	0.0	0.0	NA	NA	NA	89.0	96.0	96.0	0.0	70	71
img_fitness-2022-08-11_11-49-00	1	12	905.0	125.5	0.0	0.0	50.0	0.0	0.0	NA	NA	NA	96.0	99.0	96.0	0.0	70	71
img_fitness-2022-08-11_11-49-00	2	1	130.0	196.5	0.0	0.0	50.0	0.0	0.0	NA	NA	NA	96.0	99.0	96.0	0.0	70	71
img_fitness-2022-08-11_11-49-00	2	2	201.0	196.5	0.0	0.0	50.0	0.0	0.0	NA	NA	NA	92.0	96.0	92.0	0.0	70	71
img_fitness-2022-08-11_11-49-00	2	3	271.0	196.5	0.0	0.0	50.0	0.0	0.0	NA	NA	NA	89.0	92.0	89.0	0.0	70	71
img_fitness-2022-08-11_11-49-00	2	4	342.0	196.5	0.0	0.0	50.0	0.0	0.0	NA	NA	NA	92.0	96.0	89.0	0.0	70	71
img_fitness-2022-08-11_11-49-00	2	5	412.0	196.5	0.0	0.0	50.0	0.0	0.0	NA	NA	NA	92.0	96.0	92.0	0.0	70	71
img_fitness-2022-08-11_11-49-00	2	6	483.0	196.5	0.0	0.0	50.0	0.0	0.0	NA	NA	NA	92.0	96.0	92.0	0.0	70	71
img_fitness-2022-08-11_11-49-00	2	7	553.0	196.5	0.0	0.0	50.0	0.0	0.0	NA	NA	NA	89.0	96.0	92.0	0.0	70	71
img_fitness-2022-08-11_11-49-00	2	8	623.0	196.5	0.0	0.0	50.0	0.0	0.0	NA	NA	NA	89.0	96.0	92.0	0.0	70	71
img_fitness-2022-08-11_11-49-00	2	9	694.0	196.5	0.0	0.0	50.0	0.0	0.0	NA	NA	NA	92.0	96.0	92.0	0.0	70	71
img_fitness-2022-08-11_11-49-00	2	10	764.0	196.5	0.0	0.0	50.0	0.0	0.0	NA	NA	NA	89.0	96.0	92.0	0.0	70	71
img_fitness-2022-08-11_11-49-00	2	11	835.0	196.5	0.0	0.0	50.0	0.0	0.0	NA	NA	NA	92.0	96.0	96.0	0.0	70	71
img_fitness-2022-08-11_11-49-00	2	12	905.0	196.5	0.0	0.0	50.0	0.0	0.0	NA	NA	NA	96.0	99.0	96.0	0.0	70	71
img_fitness-2022-08-11_11-49-00	3	1	130.0	268.5	0.0	0.0	50.0	0.0	0.0	NA	NA	NA	96.0	99.0	96.0	0.0	70	71
img_fitness-2022-08-11_11-49-00	3	2	201.0	268.5	0.0	0.0	50.0	0.0	0.0	NA	NA	NA	96.0	99.0	92.0	0.0	70	71
img_fitness-2022-08-11_11-49-00	3	3	271.0	268.5	0.0	0.0	50.0	0.0	0.0	NA	NA	NA	92.0	96.0	92.0	0.0	70	71
img_fitness-2022-08-11_11-49-00	3	4	342.0	268.5	0.0	0.0	50.0	0.0	0.0	NA	NA	NA	92.0	96.0	92.0	0.0	70	71
img_fitness-2022-08-11_11-49-00	3	5	412.0	268.5	0.0	0.0	50.0	0.0	0.0	NA	NA	NA	92.0	96.0	92.0	0.0	70	71
img_fitness-2022-08-11_11-49-00	3	6	483.0	268.5	0.0	0.0	50.0	0.0	0.0	NA	NA	NA	96.0	99.0	92.0	0.0	70	71
img_fitness-2022-08-11_11-49-00	3	7	553.0	268.5	0.0	0.0	50.0	0.0	0.0	NA	NA	NA	92.0	99.0	92.0	0.0	70	71
img_fitness-2022-08-11_11-49-00	3	8	623.0	268.5	0.0	0.0	50.0	0.0	0.0	NA	NA	NA	92.0	96.0	92.0	0.0	70	71
img_fitness-2022-08-11_11-49-00	3	9	694.0	268.5	0.0	0.0	50.0	0.0	0.0	NA	NA	NA	92.0	96.0	92.0	0.0	70	71
img_fitness-2022-08-11_11-49-00	3	10	764.0	268.5	0.0	0.0	50.0	0.0	0.0	NA	NA	NA	92.0	96.0	92.0	0.0	70	71
img_fitness-2022-08-11_11-49-00	3	11	835.0	268.5	0.0	0.0	50.0	0.0	0.0	NA	NA	NA	92.0	96.0	92.0	0.0	70	71
img_fitness-2022-08-11_11-49-00	3	12	905.0	268.5	0.0	0.0	50.0	0.0	0.0	NA	NA	NA	96.0	99.0	92.0	0.0	70	71
img_fitness-2022-08-11_11-49-00	4	1	130.0	339.5	0.0	0.0	50.0	0.0	0.0	NA	NA	NA	96.0	99.0	92.0	0.0	70	71
img_fitness-2022-08-11_11-49-00	4	2	201.0	339.5	0.0	0.0	50.0	0.0	0.0	NA	NA	NA	92.0	99.0	92.0	0.0	70	71
img_fitness-2022-08-11_11-49-00	4	3	271.0	339.5	0.0	0.0	50.0	0.0	0.0	NA	NA	NA	96.0	99.0	92.0	0.0	70	71
img_fitness-2022-08-11_11-49-00	4	4	342.0	339.5	0.0	0.0	50.0	0.0	0.0	NA	NA	NA	92.0	96.0	92.0	0.0	70	71
img_fitness-2022-08-11_11-49-00	4	5	412.0	339.5	0.0	0.0	50.0	0.0	0.0	NA	NA	NA	92.0	99.0	92.0	0.0	70	71
img_fitness-2022-08-11_11-49-00	4	6	483.0	339.5	0.0	0.0	50.0	0.0	0.0	NA	NA	NA	92.0	96.0	92.0	0.0	70	71
img_fitness-2022-08-11_11-49-00	4	7	553.0	339.5	0.0	0.0	50.0	0.0	0.0	NA	NA	NA	92.0	96.0	92.0	0.0	70	71
img_fitness-2022-08-11_11-49-00	4	8	623.0	339.5	0.0	0.0	50.0	0.0	0.0	NA	NA	NA	92.0	96.0	89.0	0.0	70	71
img_fitness-2022-08-11_11-49-00	4	9	694.0	339.5	0.0	0.0	50.0	0.0	0.0	NA	NA	NA	92.0	96.0	89.0	0.0	70	71
img_fitness-2022-08-11_11-49-00	4	10	764.0	339.5	0.0	0.0	50.0	0.0	0.0	NA	NA	NA	92.0	96.0	92.0	0.0	70	71
img_fitness-2022-08-11_11-49-00	4	11	835.0	339.5	0.0	0.0	50.0	0.0	0.0	NA	NA	NA	92.0	96.0	92.0	0.0	70	71
img_fitness-2022-08-11_11-49-00	4	12	905.0	339.5	0.0	0.0	50.0	0.0	0.0	NA	NA	NA	92.0	96.0	92.0	0.0	70	71
img_fitness-2022-08-11_11-49-00	5	1	130.0	410.5	0.0	0.0	50.0	0.0	0.0	NA	NA	NA	96.0	99.0	96.0	0.0	70	71
img_fitness-2022-08-11_11-49-00	5	2	201.0	410.5	0.0	0.0	50.0	0.0	0.0	NA	NA	NA	96.0	99.0	92.0	0.0	70	71
img_fitness-2022-08-11_11-49-00	5	3	271.0	410.5	0.0	0.0	50.0	0.0	0.0	NA	NA	NA	96.0	99.0	92.0	0.0	70	71
img_fitness-2022-08-11_11-49-00	5	4	342.0	410.5	0.0	0.0	50.0	0.0	0.0	NA	NA	NA	96.0	99.0	96.0	0.0	70	71
img_fitness-2022-08-11_11-49-00	5	5	412.0	410.5	0.0	0.0	50.0	0.0	0.0	NA	NA	NA	92.0	99.0	92.0	0.0	70	71
img_fitness-2022-08-11_11-49-00	5	6	483.0	410.5	0.0	0.0	50.0	0.0	0.0	NA	NA	NA	96.0	99.0	92.0	0.0	70	71
img_fitness-2022-08-11_11-49-00	5	7	553.0	410.5	0.0	0.0	50.0	0.0	0.0	NA	NA	NA	92.0	96.0	92.0	0.0	70	71
img_fitness-2022-08-11_11-49-00	5	8	623.0	410.5	0.0	0.0	50.0	0.0	0.0	NA	NA	NA	92.0	96.0	92.0	0.0	70	71
img_fitness-2022-08-11_11-49-00	5	9	694.0	410.5	0.0	0.0	50.0	0.0	0.0	NA	NA	NA	92.0	96.0	92.0	0.0	70	71
img_fitness-2022-08-11_11-49-00	5	10	764.0	410.5	0.0	0.0	50.0	0.0	0.0	NA	NA	NA	92.0	96.0	92.0	0.0	70	71
img_fitness-2022-08-11_11-49-00	5	11	835.0	410.5	0.0	0.0	50.0	0.0	0.0	NA	NA	NA	92.0	96.0	92.0	0.0	70	71
img_fitness-2022-08-11_11-49-00	5	12	905.0	410.5	0.0	0.0	50.0	0.0	0.0	NA	NA	NA	92.0	99.0	92.0	0.0	70	71
img_fitness-2022-08-11_11-49-00	6	1	130.0	482.5	0.0	0.0	50.0	0.0	0.0	NA	NA	NA	96.0	99.0	96.0	0.0	70	71
img_fitness-2022-08-11_11-49-00	6	2	201.0	482.5	0.0	0.0	50.0	0.0	0.0	NA	NA	NA	92.0	96.0	92.0	0.0	70	71
img_fitness-2022-08-11_11-49-00	6	3	271.0	482.5	0.0	0.0	50.0	0.0	0.0	NA	NA	NA	96.0	99.0	92.0	0.0	70	71
img_fitness-2022-08-11_11-49-00	6	4	342.0	482.5	0.0	0.0	50.0	0.0	0.0	NA	NA	NA	92.0	99.0	92.0	0.0	70	71
img_fitness-2022-08-11_11-49-00	6	5	412.0	482.5	0.0	0.0	50.0	0.0	0.0	NA	NA	NA	96.0	99.0	92.0	0.0	70	71
img_fitness-2022-08-11_11-49-00	6	6	483.0	482.5	0.0	0.0	50.0	0.0	0.0	NA	NA	NA	96.0	99.0	92.0	0.0	70	71
img_fitness-2022-08-11_11-49-00	6	7	553.0	482.5	0.0	0.0	50.0	0.0	0.0	NA	NA	NA	96.0	99.0	96.0	0.0	70	71
