Barcode	Row	Column	Col	ScreenID	Treatment	Medium	ORF	Screen.Name	Library.Name	MasterPlate.Number	Timeseries.order	Inoc.Time	TileX	TileY	XOffset	YOffset	Threshold	EdgeLength	EdgePixels	RepQuad	K	r	g	v	objval	tshift	t0	d0	nAUC	nSTP	nr	nr_t	maxslp	maxslp_t	Gene	MDP	MDR	MDRMDP	glog_maxslp	DT	AUC	rsquare	DT_h	plate	plate_batch	spotID	DT_h_goodR2	inv_DT_h_goodR2
img_fitness	1	1	1		sc3_ANI	[ANI]=4.0	POOL	screen	strain	2	5	2022-08-11_12-00-00	71	69	146	151	58		0.532834002309093	1	0.8394400859712879	12.504458783819599	0.00025934234414521203	1	0.0140854766167071	0	0	0.0259342344145212	2.74283016518443	0.815008901050351	9.6272466390257	0.500656906906907	2.49573252674162	0.677656823490157	Pool	11.6603538612821	18.0320797627848	210.26043088893502	2.62418598912849	1.33096128209969	3.65332594810085	0.9919962287274541	1.72796365951594	2	sc3_ANI	1_1	1.72796365951594	0.5787158743142394
img_fitness	1	2	2		sc3_ANI	[ANI]=4.0	H20	screen	strain	2	5	2022-08-11_12-00-00	71	69	217	151	58		0.0	1	0.0259342344145212	0.0	0.0259342344145212	1	0.0	0	0	0.0259342344145212	0.103736937658085	0.0259342344145212	0.0	0.0	0.0	0.0	H20	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	2	sc3_ANI	1_2	25.0	0.04
img_fitness	1	3	3		sc3_ANI	[ANI]=4.0	ATCC_22019	screen	strain	2	5	2022-08-11_12-00-00	71	69	288	151	58		0.0	1	0.0259342344145212	0.0	0.0259342344145212	1	0.0	0	0	0.0259342344145212	0.103736937658085	0.0259342344145212	0.0	0.0	0.0	0.0	ATCC_22019	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	2	sc3_ANI	1_3	25.0	0.04
img_fitness	1	4	4		sc3_ANI	[ANI]=4.0	CAL-WT	screen	strain	2	5	2022-08-11_12-00-00	71	69	359	151	58		0.0	1	0.0259342344145212	0.0	0.0259342344145212	1	0.0	0	0	0.0259342344145212	0.103736937658085	0.0259342344145212	0.0	0.0	0.0	0.0	Cal-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	2	sc3_ANI	1_4	25.0	0.04
img_fitness	1	5	5		sc3_ANI	[ANI]=4.0	CG-WT1	screen	strain	2	5	2022-08-11_12-00-00	71	69	430	151	58		0.271928156816599	1	0.103798147262424	1.8277878410919397	0.0207864612634097	1	0.00143005272411485	0	0	0.0259342344145212	0.23929029045920397	0.0664253833242709	1.5584347668662302	0.25184559559559605	0.0630903262206772	1.00030238571905	Cg-wt1	2.32006461626521	1.86248953431807	4.3210960667356195	0.0474302478735322	12.8859784486184	0.32375784981947103	0.9574212179512951	10.6745130993728	2	sc3_ANI	1_5	10.6745130993728	0.09368108790449249
img_fitness	1	6	6		sc3_ANI	[ANI]=4.0	CG-WT2	screen	strain	2	5	2022-08-11_12-00-00	71	69	495	114	58		0.29161832261680604	1	0.09353300221638199	3.6594634273059303	0.0193446191256751	1	0.0028241888928989397	0	0	0.0259342344145212	0.30945289253467895	0.0847930230088286	3.56677995726251	0.25184559559559605	0.15296604323783403	0.281177010343677	Cg-wt2	2.27354317185808	3.67686873621152	8.35951980903215	0.0855701502142436	6.52729311863564	0.330663153073977	0.9340064102850891	4.66401979733825	2	sc3_ANI	1_6	4.66401979733825	0.21440732317875208
img_fitness	1	7	7		sc3_ANI	[ANI]=4.0	CG-WT2	screen	strain	2	5	2022-08-11_12-00-00	71	69	576	113	58		0.293849711082837	1	0.10324853291927401	6.76830401102668	0.0201555324637533	1	0.00319787444278233	0	0	0.0259342344145212	0.3839489989475589	0.102053003874934	2.78674955939806	0.250834167500834	0.204195620756437	0.34691983650317	Cg-wt2	2.3568734806672498	6.970691151407349	16.4290371166738	0.17470436487253502	3.4429871412613795	0.390543985239089	0.948783619198552	5.96951106615293	2	sc3_ANI	1_7	5.96951106615293	0.16751790706444794
img_fitness	1	8	8		sc3_ANI	[ANI]=4.0	CG-WT1	screen	strain	2	5	2022-08-11_12-00-00	71	69	645	109	58		0.351194813430416	1	0.198147131935793	17.831307919963397	0.0257150078667093	1	0.00681172403848055	0	0	0.0259342344145212	0.705644390079295	0.176625013509427	7.81928546846	0.00505714047380714	0.6289215011441579	0.0182057057057057	Cg-wt1	2.9458895851365696	20.864005867866602	61.4630575903765	0.883305630751182	1.15030642494993	0.839469992288263	0.951783577884822	2.12750031963161	2	sc3_ANI	1_8	2.12750031963161	0.47003518202674405
img_fitness	1	9	9		sc3_ANI	[ANI]=4.0	CAL-WT	screen	strain	2	5	2022-08-11_12-00-00	71	69	713	116	58		0.377069321558863	1	0.23315715509637802	64.3883967027217	0.0259244063350814	1	0.00938219970349863	0	0	0.0259342344145212	0.808488351155821	0.19894557500862803	8.961500902278098	0.007079996663329999	0.871064186200587	0.008091424758091421	Cal-wt	3.1689198465596604	77.8775141060823	246.787600051494	3.7531538491059	0.30817624670592303	1.0282098854645	0.939783226277065	1.8563332766292802	2	sc3_ANI	1_9	1.8563332766292802	0.5386963712764954
img_fitness	1	10	10		sc3_ANI	[ANI]=4.0	ATCC_22019	screen	strain	2	5	2022-08-11_12-00-00	71	69	785	151	58		0.3706202990787771	1	0.13302900609376	12.8641066732129	0.0253997871169348	1	0.00341590890681844	0	0	0.0259342344145212	0.479793217816617	0.121244180686122	5.86497042846634	0.00202285618952286	0.345747331150087	0.0313542709376043	ATCC_22019	2.38885253961497	13.367721498399101	31.9335154503164	0.427824831255404	1.7953695401923302	0.5210230294470011	0.967276201864523	2.83642220132904	2	sc3_ANI	1_10	2.83642220132904	0.3525568230045012
