Barcode	Row	Column	Col	ScreenID	Treatment	Medium	ORF	Screen.Name	Library.Name	MasterPlate.Number	Timeseries.order	Inoc.Time	TileX	TileY	XOffset	YOffset	Threshold	EdgeLength	EdgePixels	RepQuad	K	r	g	v	objval	tshift	t0	d0	nAUC	nSTP	nr	nr_t	maxslp	maxslp_t	Gene	MDP	MDR	MDRMDP	glog_maxslp	DT	AUC	rsquare	DT_h	plate	plate_batch	spotID	DT_h_goodR2	inv_DT_h_goodR2
img_fitness	1	1	1		sc1_ANI	[ANI]=0.031	POOL	screen	strain	3	5	2022-08-11_11-49-00	70	71	130	125.5	50		0.45258711256628104	1	0.8708134527637971	12.4323704277064	0.000448058213262223	1	0.00756329366127812	0	0	0.0310689252754069	2.9372908346564297	0.862638232317113	7.01706653645218	0.258529362696029	2.26662354817719	0.7336920253586919	Pool	10.924461795482301	17.9228046537914	195.796994708237	2.7065688545473905	1.33907613588385	3.82143529719027	0.9992418504170771	2.37072461077873	3	sc1_ANI	1_1	2.37072461077873	0.4218119622386349
img_fitness	1	2	2		sc1_ANI	[ANI]=0.031	H20	screen	strain	3	5	2022-08-11_11-49-00	70	71	201	125.5	50		0.0	1	0.0310689252754069	0.0	0.0310689252754069	1	0.0	0	0	0.0310689252754069	0.124275701101628	0.0310689252754069	0.0	0.0	0.0	0.0	H20	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	3	sc1_ANI	1_2	25.0	0.04
img_fitness	1	3	3		sc1_ANI	[ANI]=0.031	ATCC_22019	screen	strain	3	5	2022-08-11_11-49-00	70	71	271	125.5	50		0.384708658694498	1	0.6095407576491639	11.096089079663999	0.000310689252754069	1	0.0130005543719545	0	0	0.0310689252754069	1.95907705763834	0.587133245924975	10.652743762178401	0.53443026359693	1.6580750773714799	0.56712962962963	ATCC_22019	10.938034639050901	15.9965005547517	174.97027717147	1.69087963614025	1.50032814476232	2.6296670616920896	0.9861199506586021	1.5616194949234798	3	sc1_ANI	1_3	1.5616194949234798	0.6403608582313456
img_fitness	1	4	4		sc1_ANI	[ANI]=0.031	CAL-WT	screen	strain	3	5	2022-08-11_11-49-00	70	71	342	125.5	50		0.0	1	0.0310689252754069	0.0	0.0310689252754069	1	0.0	0	0	0.0310689252754069	0.124275701101628	0.0310689252754069	0.0	0.0	0.0	0.0	Cal-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	3	sc1_ANI	1_4	25.0	0.04
img_fitness	1	5	5		sc1_ANI	[ANI]=0.031	CG-WT1	screen	strain	3	5	2022-08-11_11-49-00	70	71	412	125.5	50		0.0	1	0.0310689252754069	0.0	0.0310689252754069	1	0.0	0	0	0.0310689252754069	0.124275701101628	0.0310689252754069	0.0	0.0	0.0	0.0	Cg-wt1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	3	sc1_ANI	1_5	25.0	0.04
img_fitness	1	6	6		sc1_ANI	[ANI]=0.031	CG-WT2	screen	strain	3	5	2022-08-11_11-49-00	70	71	483	125.5	50		0.0	1	0.0310689252754069	0.0	0.0310689252754069	1	0.0	0	0	0.0310689252754069	0.124275701101628	0.0310689252754069	0.0	0.0	0.0	0.0	Cg-wt2	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	3	sc1_ANI	1_6	25.0	0.04
img_fitness	1	7	7		sc1_ANI	[ANI]=0.031	CG-WT2	screen	strain	3	5	2022-08-11_11-49-00	70	71	553	125.5	50		0.0	1	0.0310689252754069	0.0	0.0310689252754069	1	0.0	0	0	0.0310689252754069	0.124275701101628	0.0310689252754069	0.0	0.0	0.0	0.0	Cg-wt2	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	3	sc1_ANI	1_7	25.0	0.04
img_fitness	1	8	8		sc1_ANI	[ANI]=0.031	CG-WT1	screen	strain	3	5	2022-08-11_11-49-00	70	71	623	125.5	50		0.27679105256513203	1	0.0518192589774623	0.18896061871073602	0.0304754869907454	1	0.000377904437708611	0	0	0.0310689252754069	0.133551906834185	0.0340521948348752	0.35207561208672206	0.7684351017684351	0.0114557551084138	0.780697364030697	Cg-wt1	0.7658391099881491	0.0	0.0	0.0024479498093782897	25.0	0.0271809675270927	0.49855788853939204	25.0	3	sc1_ANI	1_8	25.0	0.04
img_fitness	1	9	9		sc1_ANI	[ANI]=0.031	CAL-WT	screen	strain	3	5	2022-08-11_11-49-00	70	71	694	125.5	50		0.0	1	0.0310689252754069	0.0	0.0310689252754069	1	0.0	0	0	0.0310689252754069	0.124275701101628	0.0310689252754069	0.0	0.0	0.0	0.0	Cal-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	3	sc1_ANI	1_9	25.0	0.04
img_fitness	1	10	10		sc1_ANI	[ANI]=0.031	ATCC_22019	screen	strain	3	5	2022-08-11_11-49-00	70	71	764	125.5	50		0.385920445899615	1	0.6375828094702659	12.029969168266401	0.000310689252754069	1	0.00834003931666303	0	0	0.0310689252754069	2.12455932835841	0.6271469844330539	6.39173789823033	0.533408408408408	1.69198770641588	0.604938271604938	ATCC_22019	11.002924679363401	17.3433753011068	190.827852124009	1.91752538503599	1.38381368005503	2.7821518740829303	0.997459475544595	2.6026618422582	3	sc1_ANI	1_10	2.6026618422582	0.3842220236849324
img_fitness	1	11	11		sc1_ANI	[ANI]=0.031	H20	screen	strain	3	5	2022-08-11_11-49-00	70	71	835	125.5	50		0.0	1	0.0310689252754069	0.0	0.0310689252754069	1	0.0	0	0	0.0310689252754069	0.124275701101628	0.0310689252754069	0.0	0.0	0.0	0.0	H20	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	3	sc1_ANI	1_11	25.0	0.04
img_fitness	1	12	12		sc1_ANI	[ANI]=0.031	POOL	screen	strain	3	5	2022-08-11_11-49-00	70	71	905	125.5	50		0.45424987178618	1	0.9112069151966709	10.558494908158199	0.00206449896854927	1	0.00587366776606731	0	0	0.0310689252754069	3.09479237819643	0.901217750841144	8.71786612192782	0.250354521187855	1.99391472078148	0.641725058391725	Pool	8.78584318782506	15.1828909964048	133.394499432254	2.40524339359564	1.58072662220146	4.02015014875309	0.999346729069148	1.90821149358929	3	sc1_ANI	1_12	1.90821149358929	0.5240509258850702
img_fitness	2	1	1		sc1_ANI	[ANI]=0.031	CP-WT1	screen	strain	3	5	2022-08-11_11-49-00	70	71	130	196.5	50		0.458532176138585	1	0.769644536215263	11.855706613159699	0.000622175780515667	1	0.007320197020357941	0	0	0.0310689252754069	2.60044662311121	0.7614593435921279	7.004703948583209	0.287141307974641	1.92299619090397	0.53443026359693	Cp-wt1	10.2726543330455	17.0842202084867	175.500288751414	2.28116995444738	1.40480511882408	3.3828682277264397	0.999080377897215	2.37490869786295	3	sc1_ANI	2_1	2.37490869786295	0.42106881872968216
