Barcode	Row	Column	Col	ScreenID	Treatment	Medium	ORF	Screen.Name	Library.Name	MasterPlate.Number	Timeseries.order	Inoc.Time	TileX	TileY	XOffset	YOffset	Threshold	EdgeLength	EdgePixels	RepQuad	K	r	g	v	objval	tshift	t0	d0	nAUC	nSTP	nr	nr_t	maxslp	maxslp_t	Gene	MDP	MDR	MDRMDP	glog_maxslp	DT	AUC	rsquare	DT_h	plate	plate_batch	spotID	DT_h_goodR2	inv_DT_h_goodR2
img_fitness	1	1	1		sc1_ANI	[none]=0.0	POOL	screen	strain	1	5	2022-08-11_11-49-00	70	70	130	125	53		0.39396170418844295	1	0.813340001959259	17.1100720855866	0.0006848083730157241	1	0.008845982021738391	0	0	0.0368026557053673	2.97565458929959	0.8307481807167121	10.5960115778458	0.350496329662996	2.46001389213268	0.44552886219552895	Pool	10.2139425140204	24.654630127084303	251.82097482247397	3.47907651590352	0.9734479842646191	3.7267340515132004	0.9978800618087329	1.5699805734661498	1	sc1_ANI	1_1	1.5699805734661498	0.6369505565232785
img_fitness	1	2	2		sc1_ANI	[none]=0.0	H20	screen	strain	1	5	2022-08-11_11-49-00	70	70	200	125	53		0.0	1	0.0368026557053673	0.0	0.0368026557053673	1	0.0	0	0	0.0368026557053673	0.147210622821469	0.0368026557053673	0.0	0.0	0.0	0.0	H20	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	1	sc1_ANI	1_2	25.0	0.04
img_fitness	1	3	3		sc1_ANI	[none]=0.0	ATCC_22019	screen	strain	1	5	2022-08-11_11-49-00	70	70	270	125	53		0.33687933724508395	1	0.654446513578951	11.2219880788636	0.000368026557053673	1	0.0160657094380078	0	0	0.0368026557053673	2.1089365508139197	0.628569349158547	10.2792780632388	0.5763263263263261	1.8887623148822201	0.511949449449449	ATCC_22019	10.7962496975535	16.1767713140464	174.648462406665	1.83604774340921	1.4836087828700801	2.8339743525008196	0.9820835519000072	1.61835609768452	1	sc1_ANI	1_3	1.61835609768452	0.6179109785731092
img_fitness	1	4	4		sc1_ANI	[none]=0.0	CAL-WT	screen	strain	1	5	2022-08-11_11-49-00	70	70	340	125	53		0.383149969521432	1	0.814355406674693	20.793604465515102	0.000368026557053673	1	0.00977100624788547	0	0	0.0368026557053673	2.95152774467676	0.814275167785511	11.655393895195802	0.256485652318986	2.8843904836328704	0.406698365031698	Cal-wt	11.111632971712801	29.979270655524395	333.118652283826	4.23334605518682	0.8005531647441	3.7682978568792795	0.9967736499830009	1.42728186477636	1	sc1_ANI	1_4	1.42728186477636	0.7006324571752962
img_fitness	1	5	5		sc1_ANI	[none]=0.0	CG-WT1	screen	strain	1	5	2022-08-11_11-49-00	70	70	410	125	53		0.38146761322930606	1	0.81256909038918	20.2580458053128	0.000368026557053673	1	0.00834681127415842	0	0	0.0368026557053673	2.93317525687443	0.8095714773838221	11.6626850309265	0.426113613613614	2.80466701442217	0.347430764097431	Cg-wt1	11.1084648951526	29.2070847105121	324.445875196472	4.11526546327134	0.8217184370805072	3.7521591221251804	0.9978075069691619	1.42638957404091	1	sc1_ANI	1_5	1.42638957404091	0.7010707440654071
img_fitness	1	6	6		sc1_ANI	[none]=0.0	CG-WT2	screen	strain	1	5	2022-08-11_11-49-00	70	70	480	125	53		0.3904440596428321	1	0.8659719310945692	21.2197321251797	0.000368026557053673	1	0.0117722543187395	0	0	0.0368026557053673	3.0794027665398995	0.8449543760957758	12.0737399100834	0.32494994994995	3.1375194296134903	0.32086252919586306	Cg-wt2	11.2002946721141	30.5948318465924	342.67113212561696	4.59392310143783	0.7844462136722959	4.01119497146587	0.9957275188764458	1.37782762071468	1	sc1_ANI	1_6	1.37782762071468	0.7257801955525462
img_fitness	1	7	7		sc1_ANI	[none]=0.0	CG-WT2	screen	strain	1	5	2022-08-11_11-49-00	70	70	550	125	53		0.393573517602774	1	0.873781747685357	21.128699449004397	0.000368026557053673	1	0.0110662261717109	0	0	0.0368026557053673	3.12142969870227	0.8578210526960941	12.084290754699198	0.25955121788455104	3.14654081460253	0.323928094761428	Cg-wt2	11.213247378566198	30.463747035121198	341.597531582875	4.61546798271742	0.7878216679100829	4.04563811717744	0.9963067451170501	1.37662463367719	1	sc1_ANI	1_7	1.37662463367719	0.7264144310194683
img_fitness	1	8	8		sc1_ANI	[none]=0.0	CG-WT1	screen	strain	1	5	2022-08-11_11-49-00	70	70	620	125	53		0.391593106297627	1	0.837960212519813	19.629236219830698	0.000368026557053673	1	0.00770340222009154	0	0	0.0368026557053673	3.0361557431640103	0.8409785190149109	11.6470979263594	0.49049049049049	2.7927330636101604	0.347430764097431	Cg-wt1	11.152856153186601	28.301057754229003	315.637626115943	4.11212973859274	0.8480248409236101	3.8579475418866895	0.998488920276909	1.42829848590773	1	sc1_ANI	1_8	1.42829848590773	0.7001337674628056
img_fitness	1	9	9		sc1_ANI	[none]=0.0	CAL-WT	screen	strain	1	5	2022-08-11_11-49-00	70	70	690	125	53		0.403102900645053	1	0.8070386573477109	19.078223467604698	0.000368026557053673	1	0.0081031959508563	0	0	0.0368026557053673	2.94468539913857	0.8186461551791641	11.3967212602395	0.43224474474474495	2.60752949323151	0.33721221221221204	Cal-wt	11.0986121893417	27.5059498561019	305.277870352353	3.84921596296882	0.87253849169204	3.7079284309417795	0.998351263751625	1.45967703812124	1	sc1_ANI	1_9	1.45967703812124	0.6850830518558452
img_fitness	1	10	10		sc1_ANI	[none]=0.0	ATCC_22019	screen	strain	1	5	2022-08-11_11-49-00	70	70	760	125	53		0.33933426697088004	1	0.692831459761203	11.6327473180716	0.000368026557053673	1	0.0180771535897776	0	0	0.0368026557053673	2.23446696919775	0.6620196276240551	9.63432826053268	0.521146146146146	2.12013367053454	0.7285827494160829	ATCC_22019	10.878478849502402	16.7696452332482	182.42823098355	2.0148833263532	1.43115728843307	3.01322142360877	0.980376008385985	1.72669353623608	1	sc1_ANI	1_10	1.72669353623608	0.5791415668236313
