Library	ORF	Plate	Row	Column	Notes
strain	Pool	2	1	1	
strain	H20	2	1	2	
strain	ATCC_22019	2	1	3	
strain	Cal-wt	2	1	4	
strain	Cg-wt1	2	1	5	
strain	Cg-wt2	2	1	6	
strain	Cg-wt2	2	1	7	
strain	Cg-wt1	2	1	8	
strain	Cal-wt	2	1	9	
strain	ATCC_22019	2	1	10	
strain	H20	2	1	11	
strain	Pool	2	1	12	
strain	Cp-wt1	2	2	1	
strain	Cp-wt2	2	2	2	
strain	Ct-wt	2	2	3	
strain	Co-wt	2	2	4	
strain	Cg-MDR1	2	2	5	
strain	Cg-MDR2	2	2	6	
strain	Cg-MDR2	2	2	7	
strain	Cg-MDR1	2	2	8	
strain	Co-wt	2	2	9	
strain	Ct-wt	2	2	10	
strain	Cp-wt2	2	2	11	
strain	Cp-wt1	2	2	12	
strain	Cp-MDR	2	3	1	
strain	Cal-wt	2	3	2	
strain	Cg-wt1	2	3	3	
strain	Cg-wt2	2	3	4	
strain	Cp-wt1	2	3	5	
strain	Cp-wt2	2	3	6	
strain	Cp-wt2	2	3	7	
strain	Cp-wt1	2	3	8	
strain	Cg-wt2	2	3	9	
strain	Cg-wt1	2	3	10	
strain	Cal-wt	2	3	11	
strain	Cp-MDR	2	3	12	
strain	Ct-wt	2	4	1	
strain	Co-wt	2	4	2	
strain	Cg-MDR1	2	4	3	
strain	Cg-MDR2	2	4	4	
strain	Cp-MDR	2	4	5	
strain	Pool	2	4	6	
strain	Pool	2	4	7	
strain	Cp-MDR	2	4	8	
strain	Cg-MDR2	2	4	9	
strain	Cg-MDR1	2	4	10	
strain	Co-wt	2	4	11	
strain	Ct-wt	2	4	12	
strain	Cg-wt2	2	5	1	
strain	Cg-wt1	2	5	2	
strain	Cal-wt	2	5	3	
strain	ATCC_22019	2	5	4	
strain	H20	2	5	5	
strain	Pool	2	5	6	
strain	Pool	2	5	7	
strain	H20	2	5	8	
strain	ATCC_22019	2	5	9	
strain	Cal-wt	2	5	10	
strain	Cg-wt1	2	5	11	
strain	Cg-wt2	2	5	12	
strain	Cg-MDR2	2	6	1	
strain	Cg-MDR1	2	6	2	
strain	Co-wt	2	6	3	
strain	Ct-wt	2	6	4	
strain	Cp-wt2	2	6	5	
strain	Cp-wt1	2	6	6	
strain	Cp-wt1	2	6	7	
strain	Cp-wt2	2	6	8	
strain	Ct-wt	2	6	9	
strain	Co-wt	2	6	10	
strain	Cg-MDR1	2	6	11	
strain	Cg-MDR2	2	6	12	
strain	Cp-wt2	2	7	1	
strain	Cp-wt1	2	7	2	
strain	Cg-wt2	2	7	3	
strain	Cg-wt1	2	7	4	
strain	Cal-wt	2	7	5	
strain	Cp-MDR	2	7	6	
strain	Cp-MDR	2	7	7	
strain	Cal-wt	2	7	8	
strain	Cg-wt1	2	7	9	
strain	Cg-wt2	2	7	10	
strain	Cp-wt1	2	7	11	
strain	Cp-wt2	2	7	12	
strain	Pool	2	8	1	
strain	Cp-MDR	2	8	2	
strain	Cg-MDR2	2	8	3	
strain	Cg-MDR1	2	8	4	
strain	Co-wt	2	8	5	
strain	Ct-wt	2	8	6	
strain	Ct-wt	2	8	7	
strain	Co-wt	2	8	8	
strain	Cg-MDR1	2	8	9	
strain	Cg-MDR2	2	8	10	
strain	Cp-MDR	2	8	11	
strain	Pool	2	8	12	
