img_fitness-2022-08-11_12-00-00	1	1	146.0	151.0	0.0	0.0	58.0	0.0	0.0	NA	NA	NA	90.0	96.0	99.0	0.0	71	69
img_fitness-2022-08-11_12-00-00	1	2	217.0	151.0	0.0	0.0	58.0	0.0	0.0	NA	NA	NA	84.0	90.0	96.0	0.0	71	69
img_fitness-2022-08-11_12-00-00	1	3	288.0	151.0	0.0	0.0	58.0	0.0	0.0	NA	NA	NA	90.0	96.0	102.0	0.0	71	69
img_fitness-2022-08-11_12-00-00	1	4	359.0	151.0	0.0	0.0	58.0	0.0	0.0	NA	NA	NA	90.0	96.0	102.0	0.0	71	69
img_fitness-2022-08-11_12-00-00	1	5	430.0	151.0	0.0	0.0	58.0	0.0	0.0	NA	NA	NA	84.0	93.0	96.0	0.0	71	69
img_fitness-2022-08-11_12-00-00	1	6	495.0	114.0	0.0	0.0	58.0	0.0	0.0	NA	NA	NA	84.0	93.0	99.0	0.0	71	69
img_fitness-2022-08-11_12-00-00	1	7	576.0	113.0	0.0	0.0	58.0	0.0	0.0	NA	NA	NA	84.0	93.0	99.0	0.0	71	69
img_fitness-2022-08-11_12-00-00	1	8	645.0	109.0	0.0	0.0	58.0	0.0	0.0	NA	NA	NA	84.0	93.0	99.0	0.0	71	69
img_fitness-2022-08-11_12-00-00	1	9	713.0	116.0	0.0	0.0	58.0	0.0	0.0	NA	NA	NA	84.0	93.0	99.0	0.0	71	69
img_fitness-2022-08-11_12-00-00	1	10	785.0	151.0	0.0	0.0	58.0	0.0	0.0	NA	NA	NA	87.0	96.0	99.0	0.0	71	69
img_fitness-2022-08-11_12-00-00	1	11	856.0	151.0	0.0	0.0	58.0	0.0	0.0	NA	NA	NA	81.0	87.0	93.0	0.0	71	69
img_fitness-2022-08-11_12-00-00	1	12	926.0	151.0	0.0	0.0	58.0	0.0	0.0	NA	NA	NA	87.0	93.0	96.0	0.0	71	69
img_fitness-2022-08-11_12-00-00	2	1	146.0	220.0	0.0	0.0	58.0	0.0	0.0	NA	NA	NA	90.0	96.0	99.0	0.0	71	69
img_fitness-2022-08-11_12-00-00	2	2	217.0	220.0	0.0	0.0	58.0	0.0	0.0	NA	NA	NA	87.0	93.0	96.0	0.0	71	69
img_fitness-2022-08-11_12-00-00	2	3	288.0	220.0	0.0	0.0	58.0	0.0	0.0	NA	NA	NA	87.0	93.0	96.0	0.0	71	69
img_fitness-2022-08-11_12-00-00	2	4	359.0	220.0	0.0	0.0	58.0	0.0	0.0	NA	NA	NA	87.0	93.0	96.0	0.0	71	69
img_fitness-2022-08-11_12-00-00	2	5	430.0	220.0	0.0	0.0	58.0	0.0	0.0	NA	NA	NA	87.0	93.0	96.0	0.0	71	69
img_fitness-2022-08-11_12-00-00	2	6	501.0	220.0	0.0	0.0	58.0	0.0	0.0	NA	NA	NA	87.0	93.0	96.0	0.0	71	69
img_fitness-2022-08-11_12-00-00	2	7	572.0	220.0	0.0	0.0	58.0	0.0	0.0	NA	NA	NA	87.0	93.0	96.0	0.0	71	69
