Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	190.5	175.5	69	0.15870408999426378	0.341797262447927	0.15634999990444762	0.46878805753938596	0.0023621997288670884	0.0	0.022776443464605764	0.1934140051577068	249.25	236.59375	188.9375	108.35897435897436	111.23076923076923	102.92307692307692	250.0	236.5	189.0	81.0	87.0	84.0		img_0_20220812_0604
2	1	261.5	175.5	69	0.004346142625175489	0.005752826820075382	0.0015319935521853076	0.23863124505853425	0.002483464107932084	0.0	0.00622267515566587	0.04800634794683595				80.67605633802818	86.30985915492958	85.21126760563381				75.0	81.0	81.0		img_0_20220812_0604
3	1	332.5	175.5	69	0.10767657353389357	0.3033128347550089	0.09737996117155086	0.3308351407769779	0.0012507409353783281	0.0	0.01370610153207974	0.23487403292997422	214.35714285714286	205.78571428571428	170.25	95.51162790697674	100.18604651162791	95.62790697674419	215.0	206.0	171.0	81.0	90.0	87.0		img_0_20220812_0604
4	1	389.5	149.5	69	0.03301875457441722	0.07994445546518548	0.023138452943230203	0.2786664779016715	0.0033187217620298365	0.0	0.004896356199850086	0.20174568537988494	218.8	207.8	179.4	95.77272727272727	99.63636363636364	94.43939393939394	229.0	218.0	186.0	90.0	96.0	90.0		img_0_20220812_0604
5	1	474.5	175.5	69	0.012489754251116049	0.027573894068637174	0.006959447213045003	0.2462233901929552	0.0008909249520487995	0.0	0.010045060443132832	0.08272168220591153	198.0	186.5	158.75	79.64179104477611	86.31343283582089	84.83582089552239	198.5	187.5	159.5	78.0	84.0	84.0		img_0_20220812_0604
6	1	545.5	175.5	69	0.01172442205504625	0.010513786947034318	0.0028137506079234796	0.23579984211161328	0.00742559212112178	0.0	0.003133890968709145	0.09145010910533624	203.0	183.0	148.0	84.05714285714286	89.02857142857142	87.21428571428571	203.0	183.0	148.0	78.0	84.0	84.0		img_0_20220812_0604
7	1	616.5	175.5	69	0.015568567270500246	0.03491370759769887	0.008973929657366021	0.246974347008787	0.0014851098566657534	0.0	0.009441300236182698	0.0960126958936719				88.66197183098592	93.05633802816901	89.59154929577464				81.0	87.0	84.0		img_0_20220812_0604
8	1	687.5	175.5	69	0.01740202968363132	0.044038881174370166	0.012771199075430317	0.2751861126720836	0.0040466522922410885	0.0	0.011114434908178598	0.0993850426502678	203.0	189.0	155.5	87.23188405797102	91.84057971014492	88.6376811594203	203.0	189.0	155.5	81.0	87.0	84.0		img_0_20220812_0604
9	1	758.5	175.5	69	0.02874894138391412	0.0668518151160484	0.022719780893364565	0.3374626013315122	0.005725925995614254	0.0	0.009840838082426384	0.1301329101368776	215.83333333333334	203.33333333333334	170.66666666666666	82.15384615384616	87.49230769230769	85.58461538461539	212.0	191.5	163.5	78.0	84.0	84.0		img_0_20220812_0604
10	1	827.5	165.5	69	0.12019828774849134	0.3406070224161873	0.10619708731806676	0.31138024456067886	0.0015840190043868974	0.0	0.0076174906045017995	0.33386232890299544	213.52941176470588	203.14705882352942	165.3235294117647	99.02702702702703	103.67567567567568	98.78378378378379	218.0	206.0	165.0	90.0	96.0	93.0		img_0_20220812_0604
11	1	900.5	175.5	69	0.0284421614533677	0.06367784169807578	0.021913443550034488	0.33373706326472297	0.006996212560199948	0.0	0.0076955163288843715	0.14362229716326125	227.66666666666666	220.66666666666666	185.33333333333334	83.38461538461539	90.26153846153846	88.56923076923077	233.5	221.0	184.0	78.0	87.0	87.0		img_0_20220812_0604
12	1	968.5	169.5	69	0.1794419068538115	0.39694505058520135	0.16800235004860506	0.4423763203591623	0.003476778606803648	0.0	0.0077608974072014515	0.35707200952192025	247.88235294117646	232.94117647058823	182.14705882352942	118.56756756756756	116.10810810810811	105.94594594594595	250.0	235.0	183.0	113.0	110.0	104.0		img_0_20220812_0604
1	2	190.5	244.5	69	0.13533834413439072	0.29398928783971434	0.13332918320732381	0.4685880776450845	0.002045498288467846	0.0	0.04087431824522424	0.1339020035707201	250.90322580645162	240.1290322580645	192.74193548387098	77.975	85.025	85.55	255.0	244.0	197.0	78.0	84.0	84.0		img_0_20220812_0604
2	2	261.5	244.5	69	0.08594117595987741	0.26859750049593334	0.083277755760255	0.3124233772678633	0.00048675003968320777	0.0	0.04679440226133654	0.11961912318984329	207.10344827586206	201.06896551724137	168.0	79.78571428571429	85.42857142857143	84.16666666666667	209.0	203.0	171.0	78.0	84.0	82.5		img_0_20220812_0604
3	2	332.5	244.5	69	0.17453663010157536	0.3622297163261258	0.17276184680054946	0.48937237341905815	0.0020480571585918097	0.0	0.03355054799813994	0.16405475104146003	252.58823529411765	241.41176470588235	189.35294117647058	80.32432432432432	86.45945945945945	85.1891891891892	255.0	244.0	190.5	78.0	84.0	84.0		img_0_20220812_0604
4	2	403.5	244.5	69	0.0034314465894324363	0.0	0.0	0.0	0.0	0.0	0.0	0.08232493552866495				97.67605633802818	101.67605633802818	95.87323943661971				84.0	90.0	87.0		img_0_20220812_0604
5	2	474.5	244.5	69	0.1648611207776419	0.36143622297163264	0.1626537868410522	0.45987432175698706	0.0018745198221209484	0.0	0.036317607591194685	0.15750843086689148	247.1764705882353	234.14705882352942	186.41176470588235	84.24324324324324	90.62162162162163	88.37837837837837	247.0	235.0	186.0	81.0	87.0	87.0		img_0_20220812_0604
6	2	545.5	244.5	69	0.15121193200552882	0.3459631025590161	0.14915659298319855	0.4393292449005609	0.0019878706306150564	0.0	0.03120817031037986	0.16623685776631622	240.55882352941177	227.41176470588235	181.61764705882354	82.1891891891892	89.05405405405405	88.10810810810811	244.0	229.0	183.0	81.0	87.0	87.0		img_0_20220812_0604
7	2	616.5	244.5	69	0.15806157914219265	0.3560801428288038	0.15592852877772412	0.444956701266408	0.0017221276680886263	0.0	0.034894920999441095	0.15949216425312437	246.8181818181818	232.93939393939394	184.36363636363637	83.55263157894737	91.26315789473684	89.60526315789474	247.0	232.0	186.0	81.0	87.0	87.0		img_0_20220812_0604
8	2	687.5	244.5	69	0.14669606906558208	0.33425907558024204	0.14440492261684376	0.44220769578042457	0.0018981406033068702	0.0	0.02003657747013127	0.20392779210474113	242.96969696969697	228.57575757575756	181.54545454545453	82.39473684210526	88.60526315789474	87.36842105263158	244.0	229.0	183.0	81.0	87.0	87.0		img_0_20220812_0604
9	2	758.5	244.5	69	9.227691160774491e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0				94.84507042253522	98.66197183098592	93.49295774647888				87.0	90.0	87.0		img_0_20220812_0604
10	2	829.5	244.5	69	0.1688568153328301	0.36103947629438604	0.16693105844180448	0.4749880625658106	0.0020343152076967527	0.0	0.03218296869218657	0.16722872445943265	253.5	241.3235294117647	186.7941176470588	80.43243243243244	88.32432432432432	87.21621621621621	255.0	242.5	189.0	78.0	87.0	87.0		img_0_20220812_0604
11	2	900.5	244.5	69	0.05649179419548892	0.13866296369767903	0.03207867768934515	0.22976849158312065	0.00029659105441482027	0.0	0.010892670496968097	0.17813925808371356	187.42857142857142	184.0952380952381	155.28571428571428	96.78	103.48	98.58	189.0	183.0	154.0	78.0	87.0	87.0		img_0_20220812_0604
12	2	970.5	244.5	69	0.12051731370998964	0.28684784764927596	0.11831129046683066	0.4267959149181773	0.0017053531346642205	0.0	0.035345965209065675	0.14223368379289825	243.16129032258064	229.5483870967742	182.19354838709677	88.525	93.125	90.675	250.0	235.0	186.0	87.0	93.0	90.0		img_0_20220812_0604
1	3	190.5	313.5	69	0.08826046634513722	0.26899424717317993	0.08551987733227291	0.3260586461337104	0.00108760512362412	0.0	0.017491830014166983	0.19579448522118628	211.31034482758622	206.3448275862069	171.55172413793105	82.07142857142857	88.57142857142857	87.26190476190476	215.0	209.0	171.0	78.0	87.0	84.0		img_0_20220812_0604
2	3	261.5	313.5	69	0.0027830788343275203	0.006943066851815116	0.0023619244081869322	0.34281945354505383	0.0007844669375389994	0.0	0.05810846498910966	0.017258480460226145	232.25	213.5	167.5	82.68656716417911	87.43283582089552	84.31343283582089	235.0	216.5	169.5	81.0	87.0	84.0		img_0_20220812_0604
3	3	332.5	313.5	69	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				79.84507042253522	85.88732394366197	84.08450704225352				78.0	84.0	84.0		img_0_20220812_0604
4	3	403.5	313.5	69	0.008959534725381683	0.020630827216822058	0.005778436962620881	0.27604102372830297	0.0021408579749282656	0.0	0.006425251320757292	0.08946637571910335	207.66666666666666	197.5	158.66666666666666	82.86153846153846	88.6	86.13846153846154	212.0	197.5	157.0	81.0	87.0	84.0		img_0_20220812_0604
5	3	474.5	313.5	69	0.11777140781549675	0.2765324340408649	0.11564602665364838	0.43178414769908263	0.0019612527005491093	0.0	0.03332703093729691	0.14382067050188455	243.63333333333333	229.66666666666666	181.4	81.6829268292683	88.09756097560975	85.95121951219512	247.0	232.0	183.0	81.0	87.0	84.0		img_0_20220812_0604
6	3	545.5	313.5	69	0.09050206320189265	0.274548700654632	0.0877910441048087	0.3264684493372184	0.0006461759118504753	0.0	0.032815815062856794	0.1444157905177544	223.13333333333333	211.56666666666666	170.1	82.90243902439025	89.97560975609755	88.34146341463415	224.0	212.0	171.0	78.0	87.0	87.0		img_0_20220812_0604
7	3	616.5	313.5	69	0.03348469367346372	0.004959333465582225	0.0011415895123886638	0.21761552431711267	0.0007313815989490628	0.0	0.0003231439600234719	0.19559611188256298	180.0	180.0	149.5	114.52173913043478	118.76811594202898	107.82608695652173	180.0	180.0	149.5	84.0	93.0	90.0		img_0_20220812_0604
