img_0_20220812_1219	1	1	156.0	141.0	484977.67605633807	216218.96098482216	53.0	219222.29326063502	0.45944146009919323	255.0	241.0	191.0	81.0	87.0	85.5	0.20730013886133702	71	69
img_0_20220812_1219	1	2	227.0	141.0	7186.69014084507	2059.1162616527463	53.0	9375.982515172	0.26683365525850694				73.0	81.0	81.0	0.08589565562388415	71	69
img_0_20220812_1219	1	3	298.0	141.0	418067.11267605633	154542.47400731052	53.0	167310.1392600346	0.389253244432067	244.0	225.0	180.0	84.0	90.0	87.0	0.26939099385042653	71	69
img_0_20220812_1219	1	4	355.0	115.0	117713.02816901408	37586.77122101392	53.0	52942.78611002038	0.3191473364682955	216.0	202.0	166.5	92.0	95.0	92.0	0.24360245982939893	71	69
img_0_20220812_1219	1	5	440.0	141.0	41385.42253521127	10486.787794548041	53.0	19835.852409553994	0.24855521167892666	202.0	194.0	163.0	78.0	84.0	82.5	0.10037690934338425	71	69
img_0_20220812_1219	1	6	511.0	141.0	12638.661971830985	3388.4592158841415	53.0	14583.934014732653	0.23681797161688622				75.0	84.0	81.0	0.10275738940686371	71	69
img_0_20220812_1219	1	7	582.0	141.0	31224.929577464787	8368.685407453024	53.0	16891.58990803444	0.2558983692788807	208.0	202.0	157.0	78.0	84.0	84.0	0.10414600277722674	71	69
img_0_20220812_1219	1	8	653.0	141.0	63936.76056338028	19476.376841956437	53.0	27743.220916562517	0.292537564141396	222.0	199.0	163.0	78.0	87.0	84.0	0.13529061694108313	71	69
img_0_20220812_1219	1	9	724.0	141.0	68645.28169014085	23027.495681627115	53.0	29430.984184094148	0.3307552358536356	233.0	213.0	177.0	78.0	84.0	84.0	0.1319182701844872	71	69
img_0_20220812_1219	1	10	793.0	131.0	453009.29577464797	159933.16193472192	53.0	172703.48751501416	0.3618238507385544	244.0	222.0	174.0	92.0	98.0	93.5	0.32334854195596113	71	69
img_0_20220812_1219	1	11	866.0	141.0	56254.43661971832	19708.195479095444	53.0	27139.767219168934	0.35005326573453327	233.0	225.0	182.0	78.0	84.0	84.0	0.1321166435231105	71	69
img_0_20220812_1219	1	12	934.0	135.0	548914.4366197183	226068.3378844826	53.0	238985.16313922187	0.42917481425628573	255.0	236.0	185.0	115.0	115.0	104.0	0.35846062289228325	71	69
img_0_20220812_1219	2	1	156.0	210.0	409393.5211267605	186340.3266658249	53.0	188877.46286866505	0.46640619973039726	255.0	250.0	196.0	75.0	84.0	84.0	0.12537195000991866	71	69
img_0_20220812_1219	2	2	227.0	210.0	375442.60563380277	145686.27297484546	53.0	147869.5617746535	0.3957121103270578	241.0	227.0	182.0	75.0	82.5	81.0	0.13330688355485024	71	69
img_0_20220812_1219	2	3	298.0	210.0	510255.0	236878.45096601942	53.0	239637.84663844417	0.47650817631204556	255.0	247.0	194.0	78.0	84.0	84.0	0.18488395159690538	71	69
img_0_20220812_1219	2	4	369.0	210.0	14125.56338028169	3135.7555548284695	53.0	38098.54066797112	0.21692775112439236	189.5	183.5	154.0	81.0	87.0	84.0	0.23586589962309065	71	69
img_0_20220812_1219	2	5	440.0	210.0	499351.05633802817	219720.23251754424	53.0	222254.18481780097	0.45035909973805655	254.0	239.0	188.0	81.0	87.0	84.0	0.17079944455465185	71	69
img_0_20220812_1219	2	6	511.0	210.0	472834.647887324	199939.71926074717	53.0	202982.22846903827	0.4320924443210069	250.0	233.0	185.0	78.0	87.0	87.0	0.1717913112477683	71	69
img_0_20220812_1219	2	7	582.0	210.0	491420.91549295775	209617.0406027935	53.0	212851.4232119569	0.4360807028324193	253.0	236.0	185.0	78.0	87.0	84.0	0.16861733782979568	71	69
img_0_20220812_1219	2	8	653.0	210.0	467878.309859155	202275.32046903344	53.0	205243.934488914	0.44659053786994996	253.0	236.0	185.0	78.0	87.0	87.0	0.19599285855980955	71	69
img_0_20220812_1219	2	9	724.0	210.0	0.0	0.0	53.0	7574.50005245288	0.0				81.0	90.0	87.0	0.12457845665542551	71	69
