Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	190.5	175.5	69	0.005469331722392406	0.0	0.0	0.0	0.0	0.0	0.0	0.02261456060305495				98.4225352112676	103.38028169014085	98.85915492957747				88.0	94.0	91.0		img_0_20220811_1749
2	1	261.5	175.5	69	0.001348167638854914	0.0	0.0	0.0	0.0	0.0	0.0	0.00614957349732196				83.21126760563381	89.04225352112677	88.4225352112676				79.0	85.0	85.0		img_0_20220811_1749
3	1	332.5	175.5	69	0.015228811052051285	0.005554453481452093	0.001266808714176021	0.2232285311799015	0.0002262854277756764	0.0	0.003310798084252859	0.06466970839119222				88.49295774647888	93.84507042253522	91.6056338028169				91.0	97.0	91.0		img_0_20220811_1749
4	1	389.5	149.5	69	0.016963459397358476	0.006943066851815116	0.0015514183429263964	0.2202990680738583	0.00015664846653701264	0.0	0.0014434433794849133	0.10950208292005555	158.0	154.0	139.0	93.38571428571429	98.11428571428571	95.34285714285714	158.0	154.0	139.0	91.0	94.0	94.0		img_0_20220811_1749
5	1	474.5	175.5	69	0.003131287427382635	0.0	0.0	0.0	0.0	0.0	0.0	0.027772267407260465				82.5774647887324	88.87323943661971	88.53521126760563				79.0	85.0	85.0		img_0_20220811_1749
6	1	545.5	175.5	69	0.010048597071799599	0.0077365602063082725	0.0026012303617838997	0.31114618817189754	0.01076489526140643	0.0	0.004190079460004854	0.06784368180916485				84.36619718309859	89.97183098591549	88.56338028169014				82.0	88.0	88.0		img_0_20220811_1749
7	1	616.5	175.5	69	0.017846146012870736	0.03927792104741123	0.009666874369022652	0.24133636055432706	0.0006712614625642399	0.0	0.013840231074465538	0.08411029557627454	196.66666666666666	179.66666666666666	146.0	84.42647058823529	90.19117647058823	89.33823529411765	202.0	183.0	145.0	82.0	88.0	88.0		img_0_20220811_1749
8	1	687.5	175.5	69	0.015560208800089976	0.030152747470739934	0.0083119387716138	0.27311283365577466	0.0016620754014308539	0.0	0.011307583624194708	0.0815314421741718	170.0	164.0	143.5	86.6086956521739	92.01449275362319	90.56521739130434	170.0	164.0	143.5	85.0	88.0	88.0		img_0_20220811_1749
9	1	758.5	175.5	69	0.03385266240485117	0.08371354889902798	0.027857955245244703	0.33249517881796065	0.0036347425804739014	0.0	0.01133470212898749	0.1356873636183297	173.8	167.8	144.2	85.5	91.45454545454545	89.42424242424242	170.0	167.0	145.0	82.0	88.0	88.0		img_0_20220811_1749
10	1	827.5	165.5	69	0.06457566076214553	0.15116048403094623	0.04818008334620249	0.30971085970701545	0.00482534555437474	0.005134404796438015	0.006278138902877732	0.24499107319976196	191.8	183.8	157.6	95.60655737704919	100.80327868852459	95.95081967213115	195.5	184.5	157.5	97.0	101.0	97.0		img_0_20220811_1749
11	1	900.5	175.5	69	0.04280244270699754	0.11684189644911724	0.039415878435905397	0.33524810371838953	0.004885227071787643	0.0	0.01536760601752683	0.1376710970045626	225.375	208.125	168.875	83.3015873015873	89.96825396825396	88.84126984126983	233.5	216.0	171.5	82.0	88.0	88.0		img_0_20220811_1749
12	1	968.5	169.5	69	0.05349098928111666	0.11902400317397342	0.03710272070019067	0.3009539753004208	0.004866018289443588	0.002957933011434951	0.0061749942618828475	0.2192025391787344	191.8181818181818	183.1818181818182	157.1818181818182	97.58333333333333	100.88333333333334	96.1	186.0	180.0	151.0	94.0	99.0	94.0		img_0_20220811_1749
1	2	190.5	244.5	69	0.0026487690952637782	0.0	0.0	0.0	0.0	0.0	0.0	0.0				84.63380281690141	89.94366197183099	88.33802816901408				82.0	88.0	88.0		img_0_20220811_1749
2	2	261.5	244.5	69	0.003366532290845917	0.0	0.0	0.0	0.0	0.0	0.0	0.0				84.01408450704226	88.88732394366197	87.07042253521126				79.0	85.0	85.0		img_0_20220811_1749
3	2	332.5	244.5	69	0.023471961250303864	0.005752826820075382	0.0014827472553894845	0.23931481035709973	0.0013663100144977675	0.0	0.0004133107273348554	0.1862725649672684	173.33333333333334	168.66666666666666	143.16666666666666	90.66153846153846	95.35384615384615	92.0923076923077	168.5	164.0	142.0	79.0	85.0	85.0		img_0_20220811_1749
4	2	403.5	244.5	69	0.0009544501179362623	0.0	0.0	0.0	0.0	0.0	0.0	0.0				83.28169014084507	88.67605633802818	86.52112676056338				82.0	88.0	85.0		img_0_20220811_1749
5	2	474.5	244.5	69	0.008895024123332207	0.0	0.0	0.0	0.0	0.0	0.0	0.01606824042848641				88.0	92.83098591549296	89.74647887323944				85.0	88.0	88.0		img_0_20220811_1749
6	2	545.5	244.5	69	0.00435389337886906	0.0	0.0	0.0	0.0	0.0	0.0	0.0019837333862328904				85.07042253521126	90.95774647887323	88.88732394366197				82.0	88.0	88.0		img_0_20220811_1749
7	2	616.5	244.5	69	0.005053237647808782	0.0	0.0	0.0	0.0	0.0	0.0	0.0023804800634794686				86.87323943661971	92.6056338028169	89.8169014084507				82.0	91.0	88.0		img_0_20220811_1749
8	2	687.5	244.5	69	0.0022219715472907536	0.0	0.0	0.0	0.0	0.0	0.0	0.0011902400317397343				84.29577464788733	90.43661971830986	88.80281690140845				82.0	88.0	88.0		img_0_20220811_1749
9	2	758.5	244.5	69	0.0008509209709634593	0.0	0.0	0.0	0.0	0.0	0.0	0.0				85.56338028169014	90.71830985915493	89.22535211267606				85.0	91.0	88.0		img_0_20220811_1749
10	2	829.5	244.5	69	0.01968214811765835	0.003967466772465781	0.0009165753951284496	0.22643833713597533	0.00037273191988278556	0.0	0.00026821875670973575	0.1920253917873438				93.92957746478874	99.12676056338029	94.3943661971831				82.0	91.0	88.0		img_0_20220811_1749
11	2	900.5	244.5	69	0.004298985748438768	0.0	0.0	0.0	0.0	0.0	0.0	0.0027772267407260463				88.63380281690141	94.77464788732394	91.94366197183099				88.0	91.0	91.0		img_0_20220811_1749
12	2	970.5	244.5	69	0.005430986342198317	0.0	0.0	0.0	0.0	0.0	0.0	0.0				93.64788732394366	96.53521126760563	92.32394366197182				91.0	97.0	91.0		img_0_20220811_1749
1	3	190.5	313.5	69	0.0011104601676108225	0.0	0.0	0.0	0.0	0.0	0.0	0.0				83.40845070422536	89.01408450704226	87.73239436619718				82.0	88.0	88.0		img_0_20220811_1749
2	3	261.5	313.5	69	5.690681187325317e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0				84.29577464788733	88.8169014084507	86.21126760563381				82.0	85.0	85.0		img_0_20220811_1749
3	3	332.5	313.5	69	0.00011343625696897057	0.0	0.0	0.0	0.0	0.0	0.0	0.0				79.88732394366197	85.80281690140845	84.83098591549296				79.0	85.0	85.0		img_0_20220811_1749
4	3	403.5	313.5	69	8.621557714044367e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0				81.2394366197183	86.87323943661971	85.64788732394366				82.0	85.0	85.0		img_0_20220811_1749
5	3	474.5	313.5	69	0.0014938724792028072	0.0	0.0	0.0	0.0	0.0	0.0	0.0				83.94366197183099	88.50704225352112	86.47887323943662				82.0	88.0	85.0		img_0_20220811_1749
6	3	545.5	313.5	69	0.0035700389931528718	0.0	0.0	0.0	0.0	0.0	0.0	0.0029756000793493354				90.22535211267606	95.08450704225352	91.0				82.0	88.0	88.0		img_0_20220811_1749
7	3	616.5	313.5	69	0.0011276459519874813	0.0	0.0	0.0	0.0	0.0	0.0	0.0019837333862328904				86.85915492957747	92.26760563380282	89.35211267605634				85.0	91.0	88.0		img_0_20220811_1749
8	3	687.5	313.5	69	0.0023211254531478333	0.0	0.0	0.0	0.0	0.0	0.0	0.0				86.46478873239437	92.97183098591549	89.43661971830986				82.0	91.0	88.0		img_0_20220811_1749
9	3	758.5	313.5	69	0.0005373681935523367	0.0	0.0	0.0	0.0	0.0	0.0	0.0				84.50704225352112	90.95774647887323	88.4225352112676				85.0	91.0	88.0		img_0_20220811_1749
10	3	829.5	313.5	69	0.0005735192090824673	0.0	0.0	0.0	0.0	0.0	0.0	0.0				83.77464788732394	90.5774647887324	88.33802816901408				85.0	91.0	88.0		img_0_20220811_1749
11	3	900.5	313.5	69	0.0009285608808772624	0.0	0.0	0.0	0.0	0.0	0.0	0.0				85.87323943661971	92.16901408450704	89.30985915492958				85.0	91.0	88.0		img_0_20220811_1749
12	3	970.5	313.5	69	0.0029199605143118896	0.0	0.0	0.0	0.0	0.0	0.0	0.0				90.77464788732394	95.22535211267606	90.73239436619718				91.0	94.0	91.0		img_0_20220811_1749
1	4	190.5	383.5	69	0.02442484218371394	0.0021821067248561795	0.0005049449452999531	0.22636967258519408	0.0003650653615651874	0.0	0.00011677362399129447	0.21583019242213847	154.0	154.0	135.0	95.68571428571428	99.02857142857142	93.97142857142858	154.0	154.0	135.0	85.0	91.0	91.0		img_0_20220811_1749
2	4	261.5	383.5	69	0.00040851961390429874	0.0	0.0	0.0	0.0	0.0	0.0	0.0				81.77464788732394	87.35211267605634	84.84507042253522				82.0	85.0	85.0		img_0_20220811_1749
3	4	332.5	383.5	69	0.007031097939244655	0.0	0.0	0.0	0.0	0.0	0.0	0.0077365602063082725				86.25352112676056	90.80281690140845	87.49295774647888				82.0	88.0	85.0		img_0_20220811_1749
4	4	403.5	383.5	69	0.004418394492371501	0.0	0.0	0.0	0.0	0.0	0.0	0.0035707200952192026				86.1830985915493	91.08450704225352	87.83098591549296				82.0	88.0	85.0		img_0_20220811_1749
5	4	474.5	383.5	69	0.00011518301704570455	0.0	0.0	0.0	0.0	0.0	0.0	0.0				81.56338028169014	87.83098591549296	86.12676056338029				79.0	88.0	85.0		img_0_20220811_1749
6	4	545.5	383.5	69	0.0017777396703577042	0.0	0.0	0.0	0.0	0.0	0.0	0.0011902400317397343				86.32394366197182	91.43661971830986	88.30985915492958				82.0	88.0	88.0		img_0_20220811_1749
7	4	616.5	383.5	69	0.0015893355235190325	0.0	0.0	0.0	0.0	0.0	0.0	0.002578853402102757				85.4225352112676	90.80281690140845	87.53521126760563				82.0	88.0	88.0		img_0_20220811_1749
8	4	687.5	383.5	69	0.0009749332380511973	0.0	0.0	0.0	0.0	0.0	0.0	0.00019837333862328903				85.84507042253522	91.7605633802817	88.1830985915493				85.0	91.0	88.0		img_0_20220811_1749
9	4	758.5	383.5	69	0.00542189145972	0.0	0.0	0.0	0.0	0.0	0.0	0.010910533624280896				88.16901408450704	94.07042253521126	89.85915492957747				85.0	91.0	88.0		img_0_20220811_1749
10	4	829.5	383.5	69	0.009264716400782835	0.0	0.0	0.0	0.0	0.0	0.0	0.02082920055544535				90.21126760563381	96.30985915492958	90.59154929577464				88.0	94.0	91.0		img_0_20220811_1749
11	4	900.5	383.5	69	0.003449410664786192	0.0	0.0	0.0	0.0	0.0	0.0	0.0				88.07042253521126	93.69014084507042	89.3943661971831				88.0	91.0	88.0		img_0_20220811_1749
12	4	970.5	383.5	69	0.02344610778596151	0.00833168022217814	0.0021837609608192196	0.24448145129325935	0.002912855076381692	0.00027558749021865174	0.0004353960818404582	0.21840904582424123	158.0	154.0	132.0	99.5	102.95714285714286	96.07142857142857	158.0	154.0	132.0	92.5	97.0	91.0		img_0_20220811_1749
1	5	190.5	452.5	69	0.00019540457605696888	0.0	0.0	0.0	0.0	0.0	0.0	0.0				80.53521126760563	86.15492957746478	85.0				82.0	85.0	85.0		img_0_20220811_1749
2	5	261.5	452.5	69	0.000106789444867292	0.0	0.0	0.0	0.0	0.0	0.0	0.0				78.85915492957747	84.53521126760563	83.22535211267606				79.0	85.0	82.0		img_0_20220811_1749
3	5	332.5	452.5	69	0.00017057054850025112	0.0	0.0	0.0	0.0	0.0	0.0	0.0				81.85915492957747	87.19718309859155	85.0				82.0	88.0	85.0		img_0_20220811_1749
4	5	403.5	452.5	69	0.0037609102395410837	0.0	0.0	0.0	0.0	0.0	0.0	0.0				88.32394366197182	93.19718309859155	89.1830985915493				79.0	88.0	85.0		img_0_20220811_1749
5	5	474.5	452.5	69	9.963809306029402e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0				80.84507042253522	87.11267605633803	85.29577464788733				79.0	85.0	85.0		img_0_20220811_1749
6	5	545.5	452.5	69	0.0018195209554728046	0.0	0.0	0.0	0.0	0.0	0.0	0.0				85.21126760563381	90.54929577464789	86.69014084507042				82.0	88.0	85.0		img_0_20220811_1749
7	5	616.5	452.5	69	0.0011686705513874803	0.0	0.0	0.0	0.0	0.0	0.0	0.0021821067248561795				87.3943661971831	92.6056338028169	89.28169014084507				82.0	88.0	88.0		img_0_20220811_1749
8	5	687.5	452.5	69	0.0004823202070169032	0.0	0.0	0.0	0.0	0.0	0.0	0.0				82.14084507042253	88.33802816901408	86.77464788732394				82.0	88.0	88.0		img_0_20220811_1749
