Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	190.5	175.5	69	0.17548382683991934	0.38821662368577664	0.17307970893205268	0.45944146009919323	0.0027260413029026286	0.0	0.02251998561598947	0.20730013886133702	253.05714285714285	241.31428571428572	190.4857142857143	104.66666666666667	108.66666666666667	101.38888888888889	255.0	241.0	191.0	81.0	87.0	85.5		img_0_20220812_1219
2	1	261.5	175.5	69	0.0075053192249494695	0.005752826820075382	0.0016482885756218728	0.26683365525850694	0.0031737634116784964	0.0	0.0019437126861651403	0.08589565562388415				83.32394366197182	88.21126760563381	86.40845070422536				73.0	81.0	81.0		img_0_20220812_1219
3	1	332.5	175.5	69	0.13392900452676185	0.3346558222574886	0.12370869926020159	0.389253244432067	0.0027653213261067417	0.0	0.011495434910574072	0.26939099385042653	240.58064516129033	223.09677419354838	177.74193548387098	96.075	100.425	95.8	244.0	225.0	180.0	84.0	90.0	87.0		img_0_20220812_1219
4	1	389.5	149.5	69	0.04237982630310338	0.09422733584606229	0.03008758988109932	0.3191473364682955	0.0044420453397530915	0.0	0.003958282078470731	0.24360245982939893	216.66666666666666	201.83333333333334	167.83333333333334	102.0923076923077	104.87692307692308	97.9076923076923	216.0	202.0	166.5	92.0	95.0	92.0		img_0_20220812_1219
5	1	474.5	175.5	69	0.015878272404175317	0.03312834755008927	0.008394500513948858	0.24855521167892666	0.0010680392309490028	0.0	0.008196440705986588	0.10037690934338425	208.6	198.2	167.2	82.6969696969697	87.57575757575758	84.87878787878788	202.0	194.0	163.0	78.0	84.0	82.5		img_0_20220812_1219
6	1	545.5	175.5	69	0.011674198427636416	0.01011704026978774	0.0027124056657294136	0.23681797161688622	0.006684462496844819	0.0	0.0023884740139991866	0.10275738940686371				85.15492957746478	89.8169014084507	86.61971830985915				75.0	84.0	81.0		img_0_20220812_1219
7	1	616.5	175.5	69	0.013521438875508359	0.024995040666534418	0.006698994518651685	0.2558983692788807	0.0020510147323234214	0.0	0.005744626566564193	0.10414600277722674	208.0	202.0	157.0	85.34285714285714	90.81428571428572	87.2	208.0	202.0	157.0	78.0	84.0	84.0		img_0_20220812_1219
8	1	687.5	175.5	69	0.02220799035942711	0.05118032136480857	0.01559051814652565	0.292537564141396	0.004977114149295715	0.0	0.006970450070313865	0.13529061694108313	219.0	199.0	160.0	88.3030303030303	92.5909090909091	89.07575757575758	222.0	199.0	163.0	78.0	87.0	84.0		img_0_20220812_1219
9	1	758.5	175.5	69	0.023559016993539416	0.054949414798651064	0.018433130155915863	0.3307552358536356	0.006098847535561623	0.0	0.007871297778681646	0.1319182701844872	223.0	207.0	174.2	83.22727272727273	88.45454545454545	86.07575757575758	233.0	213.0	177.0	78.0	84.0	84.0		img_0_20220812_1219
10	1	827.5	165.5	69	0.1382462907716374	0.36262646300337237	0.12802385595677543	0.3618238507385544	0.001911374351900602	0.0	0.008645912711448895	0.32334854195596113	237.6969696969697	219.3939393939394	172.9090909090909	99.8157894736842	104.44736842105263	98.84210526315789	244.0	222.0	174.0	92.0	98.0	93.5		img_0_20220812_1219
11	1	900.5	175.5	69	0.02172493563645957	0.04503074786748661	0.01577608513870013	0.35005326573453327	0.007098747879696305	0.0	0.006431129619393114	0.1321166435231105	238.33333333333334	225.66666666666666	187.0	84.83823529411765	91.79411764705883	89.1029411764706	233.0	225.0	182.0	78.0	84.0	84.0		img_0_20220812_1219
12	1	968.5	169.5	69	0.19130367793284894	0.4393969450505852	0.18096397254700447	0.42917481425628573	0.0028674004157089594	0.0	0.008524468091347878	0.35846062289228325	252.30555555555554	237.02777777777777	183.16666666666666	126.11428571428571	123.2	110.14285714285714	255.0	236.0	185.0	115.0	115.0	104.0		img_0_20220812_1219
1	2	190.5	244.5	69	0.15119329104272183	0.32771275540567346	0.14916235539531866	0.46640619973039726	0.0018439620193386782	0.0	0.05197395312981031	0.12537195000991866	253.8125	248.71875	195.8125	79.56410256410257	86.71794871794872	86.58974358974359	255.0	250.0	196.0	75.0	84.0	84.0		img_0_20220812_1219
2	2	261.5	244.5	69	0.1183671431742	0.30053560801428286	0.11661945653162148	0.3957121103270578	0.000977482883353419	0.0	0.042158383558217626	0.13330688355485024	239.06451612903226	223.70967741935485	178.96774193548387	78.625	84.325	83.475	241.0	227.0	182.0	75.0	82.5	81.0		img_0_20220812_1219
3	2	332.5	244.5	69	0.19182614029949624	0.4084507042253521	0.18961728961574345	0.47650817631204556	0.0018243218958978588	0.0	0.029787522673752436	0.18488395159690538	253.38888888888889	244.66666666666666	191.66666666666666	79.82857142857142	85.74285714285715	84.51428571428572	255.0	247.0	194.0	78.0	84.0	84.0		img_0_20220812_1219
4	2	403.5	244.5	69	0.030497252875113463	0.011307280301527474	0.0025101205566790095	0.21692775112439236	0.0001376796775420261	0.0	0.0005066651234709485	0.23586589962309065	189.5	183.5	154.0	109.84057971014492	113.14492753623189	103.69565217391305	189.5	183.5	154.0	81.0	87.0	84.0		img_0_20220812_1219
5	2	474.5	244.5	69	0.17791080598105335	0.3997222773259274	0.17588241899510842	0.45035909973805655	0.0020768728275561118	0.0	0.0341569128460326	0.17079944455465185	251.30555555555554	237.75	188.05555555555554	83.37142857142857	89.8	87.57142857142857	254.0	239.0	188.0	81.0	87.0	84.0		img_0_20220812_1219
6	2	545.5	244.5	69	0.16248392306476173	0.37849633009323547	0.16004844466917792	0.4320924443210069	0.0017390239916634173	0.0	0.03197072245864731	0.1717913112477683	247.88571428571427	233.05714285714285	183.85714285714286	82.91666666666667	89.86111111111111	88.08333333333333	250.0	233.0	185.0	78.0	87.0	87.0		img_0_20220812_1219
7	2	616.5	244.5	69	0.1703840505360893	0.39337433048998216	0.16779498065054774	0.4360807028324193	0.001561980135859943	0.0	0.03449012170003355	0.16861733782979568	251.05714285714285	235.9142857142857	184.62857142857143	82.88888888888889	90.22222222222223	88.11111111111111	253.0	236.0	185.0	78.0	87.0	84.0		img_0_20220812_1219
8	2	687.5	244.5	69	0.1642943813974953	0.3745288633207697	0.16191805488037447	0.44659053786994996	0.0020013777344373095	0.0	0.02430513092321432	0.19599285855980955	249.28571428571428	234.62857142857143	183.88571428571427	80.75	88.11111111111111	86.55555555555556	253.0	236.0	185.0	78.0	87.0	87.0		img_0_20220812_1219
9	2	758.5	244.5	69	0.00606326225236273	0.0	0.0	0.0	0.0	0.0	0.0	0.12457845665542551				100.8169014084507	105.14084507042253	97.88732394366197				81.0	90.0	87.0		img_0_20220812_1219
10	2	829.5	244.5	69	0.1882622740087534	0.4134100376909343	0.18609566654433013	0.46257088813994074	0.001815289555733298	0.0	0.030740022185328255	0.18309859154929578	254.33333333333334	244.5	188.66666666666666	80.88571428571429	88.82857142857142	87.91428571428571	255.0	247.0	191.0	78.0	84.0	87.0		img_0_20220812_1219
