Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	190.5	175.5	69	0	0	0	0	0	0.0	0	0.0				101.52112676056338	106.4225352112676	102.01408450704226				89.0	96.0	92.0		img_0_20220811_1149
2	1	261.5	175.5	69	0	0	0	0	0	0.0	0	0.0				89.73239436619718	94.09859154929578	93.25352112676056				86.0	89.0	89.0		img_0_20220811_1149
3	1	332.5	175.5	69	0	0	0	0	0	0.0	0	0.0				89.84507042253522	95.77464788732394	93.70422535211267				89.0	96.0	92.0		img_0_20220811_1149
4	1	389.5	149.5	69	0	0	0	0	0	0.0	0	0.0				93.52112676056338	99.28169014084507	96.83098591549296				96.0	102.0	99.0		img_0_20220811_1149
5	1	474.5	175.5	69	0	0	0	0	0	0.0	0	0.0				88.47887323943662	93.46478873239437	92.45070422535211				86.0	92.0	92.0		img_0_20220811_1149
6	1	545.5	175.5	69	0	0	0	0	0	0.0	0	0.0				90.09859154929578	94.59154929577464	93.12676056338029				89.0	92.0	92.0		img_0_20220811_1149
7	1	616.5	175.5	69	0	0	0	0	0	0.0	0	0.0				89.88732394366197	96.0	93.26760563380282				89.0	96.0	92.0		img_0_20220811_1149
8	1	687.5	175.5	69	0	0	0	0	0	0.0	0	0.0				90.30985915492958	96.2394366197183	93.91549295774648				89.0	96.0	92.0		img_0_20220811_1149
9	1	758.5	175.5	69	0	0	0	0	0	0.0	0	0.0				90.61971830985915	96.45070422535211	93.56338028169014				89.0	96.0	92.0		img_0_20220811_1149
10	1	827.5	165.5	69	0	0	0	0	0	0.0	0	0.0				93.1830985915493	99.15492957746478	96.63380281690141				96.0	99.0	99.0		img_0_20220811_1149
11	1	900.5	175.5	69	0	0	0	0	0	0.0	0	0.0				89.47887323943662	96.40845070422536	93.78873239436619				86.0	96.0	92.0		img_0_20220811_1149
12	1	968.5	169.5	69	0	0	0	0	0	0.0	0	0.0				96.49295774647888	100.73239436619718	97.2394366197183				92.0	99.0	96.0		img_0_20220811_1149
1	2	190.5	244.5	69	0	0	0	0	0	0.0	0	0.0				88.83098591549296	93.12676056338029	91.3943661971831				89.0	92.0	92.0		img_0_20220811_1149
2	2	261.5	244.5	69	0	0	0	0	0	0.0	0	0.0				87.52112676056338	92.56338028169014	90.59154929577464				86.0	92.0	89.0		img_0_20220811_1149
3	2	332.5	244.5	69	0	0	0	0	0	0.0	0	0.0				88.08450704225352	92.33802816901408	90.5774647887324				86.0	92.0	89.0		img_0_20220811_1149
4	2	403.5	244.5	69	0	0	0	0	0	0.0	0	0.0				88.30985915492958	93.07042253521126	90.73239436619718				89.0	92.0	92.0		img_0_20220811_1149
5	2	474.5	244.5	69	0	0	0	0	0	0.0	0	0.0				89.15492957746478	93.97183098591549	91.45070422535211				89.0	92.0	92.0		img_0_20220811_1149
