Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	190.5	175.5	69	0.09444414497230162	0.27732592739535805	0.09036474578439972	0.3202875684492621	0.003512210262760569	0.0	0.007902449851748147	0.29577464788732394	198.13793103448276	194.06896551724137	164.06896551724137	109.5952380952381	113.54761904761905	106.35714285714286	196.0	196.0	168.0	85.5	87.0	88.5		img_0_20220812_0004
2	1	261.5	175.5	69	0.002338585250817345	0.0023804800634794686	0.0006588149679856761	0.26900719149135	0.0011843057273030584	0.0	0.006884425099174127	0.029359254116246777				84.61971830985915	89.90140845070422	88.94366197183099				78.0	84.0	84.0		img_0_20220812_0004
3	1	332.5	175.5	69	0.046119034289948624	0.041460027772267406	0.011387188137080631	0.26253071815054885	0.002913645440122273	0.0	0.0018798413443624669	0.23447728625272762				110.14084507042253	113.52112676056338	106.80281690140845				106.0	109.0	103.0		img_0_20220812_0004
4	1	389.5	149.5	69	0.025334717694284307	0.061098988295973024	0.016901432273123615	0.26726011998208227	0.0021002894428868214	0.0	0.005331892577011044	0.16901408450704225	204.66666666666666	193.66666666666666	167.66666666666666	94.58461538461539	98.44615384615385	95.56923076923077	202.5	193.0	163.5	90.0	96.0	93.0		img_0_20220812_0004
5	1	474.5	175.5	69	0.010059550554844606	0.019242213846459036	0.004838861775034195	0.24918954000448576	0.0010321910413108536	0.0	0.009199809425136153	0.0722078952588772				88.33802816901408	93.63380281690141	91.49295774647888				81.0	87.0	87.0		img_0_20220812_0004
6	1	545.5	175.5	69	0.012286108575506946	0.01864709383058917	0.005296114659543814	0.24380912642547994	0.008841767807583965	0.0	0.006633043045696201	0.08371354889902798	199.0	177.0	149.0	87.94285714285714	92.77142857142857	90.62857142857143	199.0	177.0	149.0	84.0	90.0	87.0		img_0_20220812_0004
7	1	616.5	175.5	69	0.018437818609149236	0.05395754810553462	0.014053731114674466	0.25236600101857887	0.001377639112209563	0.0	0.016730229496758238	0.08966474905772664	204.0	188.5	155.5	88.97101449275362	94.3623188405797	91.98550724637681	204.0	188.5	155.5	84.0	90.0	90.0		img_0_20220812_0004
8	1	687.5	175.5	69	0.018618353709859377	0.047609601269589366	0.014826731467993862	0.2993267494292713	0.004154893608002553	0.0	0.015094059564114736	0.0886728823646102	205.5	193.0	165.0	89.8695652173913	94.97101449275362	92.57971014492753	205.5	193.0	165.0	84.0	90.0	90.0		img_0_20220812_0004
9	1	758.5	175.5	69	0.03709388874591699	0.09640944257091846	0.0341898987533191	0.3472816677857741	0.006319177429177144	0.0	0.014455044067641558	0.12894267010513788	207.16666666666666	195.66666666666666	166.66666666666666	86.81538461538462	92.18461538461538	90.21538461538462	202.5	191.5	162.0	84.0	90.0	90.0		img_0_20220812_0004
10	1	827.5	165.5	69	0.08468291382808009	0.12199960325332275	0.0404584914035389	0.3218914766140905	0.006863593260217871	0.0	0.0026491664545378445	0.33882166236857764	219.5	206.75	173.875	123.11111111111111	126.28571428571429	115.38095238095238	219.5	207.5	174.0	128.0	131.0	118.0		img_0_20220812_0004
