img_0_20220811_1749	1	1	156.0	141.0	0.0	0.0	53.0	6832.535307540101	0.0				88.0	94.0	91.0	0.02261456060305495	71	69
img_0_20220811_1749	1	2	227.0	141.0	0.0	0.0	53.0	1684.1916820013073	0.0				79.0	85.0	85.0	0.00614957349732196	71	69
img_0_20220811_1749	1	3	298.0	141.0	6938.873239436619	1582.554452140823	53.0	19024.51606271981	0.2232285311799015				91.0	97.0	91.0	0.06466970839119222	71	69
img_0_20220811_1749	1	4	355.0	115.0	8673.591549295776	1938.101607809086	53.0	21191.51683485309	0.2202990680738583	158.0	154.0	139.0	91.0	94.0	94.0	0.10950208292005555	71	69
img_0_20220811_1749	1	5	440.0	141.0	0.0	0.0	53.0	3911.74516222062	0.0				79.0	85.0	85.0	0.027772267407260465	71	69
img_0_20220811_1749	1	6	511.0	141.0	9664.85915492958	3249.5740233067277	53.0	12553.15964896029	0.31114618817189754				82.0	88.0	88.0	0.06784368180916485	71	69
img_0_20220811_1749	1	7	582.0	141.0	49067.74647887323	12076.294471129702	53.0	22294.208675848702	0.24133636055432706	202.0	183.0	145.0	82.0	88.0	88.0	0.08411029557627454	71	69
img_0_20220811_1749	1	8	653.0	141.0	37668.16901408451	10383.647950744682	53.0	19438.5130424684	0.27311283365577466	170.0	164.0	143.5	85.0	88.0	88.0	0.0815314421741718	71	69
img_0_20220811_1749	1	9	724.0	141.0	104578.7323943662	34801.41130034572	53.0	42290.2692459483	0.33249517881796065	170.0	167.0	145.0	82.0	88.0	88.0	0.1356873636183297	71	69
img_0_20220811_1749	1	10	793.0	131.0	188836.4788732394	60188.72821982673	53.0	80670.8213288065	0.30971085970701545	195.5	184.5	157.5	97.0	101.0	97.0	0.24499107319976196	71	69
img_0_20220811_1749	1	11	866.0	141.0	145964.1549295775	49240.08905666263	53.0	53470.73753950314	0.33524810371838953	233.5	216.0	171.5	82.0	88.0	88.0	0.1376710970045626	71	69
img_0_20220811_1749	1	12	934.0	135.0	148690.14084507045	46350.38832110969	53.0	66823.35090448859	0.3009539753004208	186.0	180.0	151.0	94.0	99.0	94.0	0.2192025391787344	71	69
img_0_20220811_1749	2	1	156.0	210.0	0.0	0.0	53.0	3308.9615484127985	0.0				82.0	88.0	88.0	0.0	71	69
img_0_20220811_1749	2	2	227.0	210.0	0.0	0.0	53.0	4205.623631677808	0.0				79.0	85.0	85.0	0.0	71	69
img_0_20220811_1749	2	3	298.0	210.0	7186.69014084507	1852.3145950590365	53.0	29322.23023213585	0.23931481035709973	168.5	164.0	142.0	79.0	85.0	85.0	0.1862725649672684	71	69
img_0_20220811_1749	2	4	369.0	210.0	0.0	0.0	53.0	1192.3420375812861	0.0				82.0	88.0	85.0	0.0	71	69
img_0_20220811_1749	2	5	440.0	210.0	0.0	0.0	53.0	11112.064410952144	0.0				85.0	88.0	88.0	0.01606824042848641	71	69
img_0_20220811_1749	2	6	511.0	210.0	0.0	0.0	53.0	5439.079534085279	0.0				82.0	88.0	88.0	0.0019837333862328904	71	69
img_0_20220811_1749	2	7	582.0	210.0	0.0	0.0	53.0	6312.731865336881	0.0				82.0	91.0	88.0	0.0023804800634794686	71	69
img_0_20220811_1749	2	8	653.0	210.0	0.0	0.0	53.0	2775.7868455952375	0.0				82.0	88.0	88.0	0.0011902400317397343	71	69
img_0_20220811_1749	2	9	724.0	210.0	0.0	0.0	53.0	1063.0087683712466	0.0				85.0	91.0	88.0	0.0	71	69
img_0_20220811_1749	2	10	795.0	210.0	4956.338028169014	1145.02722948724	53.0	24587.825125244104	0.22643833713597533				82.0	91.0	88.0	0.1920253917873438	71	69
img_0_20220811_1749	2	11	866.0	210.0	0.0	0.0	53.0	5370.486451308389	0.0				88.0	91.0	91.0	0.0027772267407260463	71	69
img_0_20220811_1749	2	12	936.0	210.0	0.0	0.0	53.0	6784.632533059537	0.0				91.0	97.0	91.0	0.0	71	69
img_0_20220811_1749	3	1	156.0	279.0	0.0	0.0	53.0	1387.236812086982	0.0				82.0	88.0	88.0	0.0	71	69
img_0_20220811_1749	3	2	227.0	279.0	0.0	0.0	53.0	71.09055019860216	0.0				82.0	85.0	85.0	0.0	71	69
img_0_20220811_1749	3	3	298.0	279.0	0.0	0.0	53.0	141.70967683720164	0.0				79.0	85.0	85.0	0.0	71	69
img_0_20220811_1749	3	4	369.0	279.0	0.0	0.0	53.0	107.70437866481356	0.0				82.0	85.0	85.0	0.0	71	69
img_0_20220811_1749	3	5	440.0	279.0	0.0	0.0	53.0	1866.2127252817108	0.0				82.0	88.0	85.0	0.0	71	69
img_0_20220811_1749	3	6	511.0	279.0	0.0	0.0	53.0	4459.85336200126	0.0				82.0	88.0	88.0	0.0029756000793493354	71	69
img_0_20220811_1749	3	7	582.0	279.0	0.0	0.0	53.0	1408.706067290601	0.0				85.0	91.0	88.0	0.0019837333862328904	71	69
img_0_20220811_1749	3	8	653.0	279.0	0.0	0.0	53.0	2899.6543667176647	0.0				82.0	91.0	88.0	0.0	71	69
img_0_20220811_1749	3	9	724.0	279.0	0.0	0.0	53.0	671.3045289542888	0.0				85.0	91.0	88.0	0.0	71	69
img_0_20220811_1749	3	10	795.0	279.0	0.0	0.0	53.0	716.4660043502269	0.0				85.0	91.0	88.0	0.0	71	69
img_0_20220811_1749	3	11	866.0	279.0	0.0	0.0	53.0	1160.0000376315156	0.0				85.0	91.0	88.0	0.0	71	69
img_0_20220811_1749	3	12	936.0	279.0	0.0	0.0	53.0	3647.746072701557	0.0				91.0	94.0	91.0	0.0	71	69
img_0_20220811_1749	4	1	156.0	349.0	2725.985915492958	630.7999481912399	53.0	30512.611973793722	0.22636967258519408	154.0	154.0	135.0	85.0	91.0	91.0	0.21583019242213847	71	69
img_0_20220811_1749	4	2	227.0	349.0	0.0	0.0	53.0	510.34108507187574	0.0				82.0	85.0	85.0	0.0	71	69
img_0_20220811_1749	4	3	298.0	349.0	0.0	0.0	53.0	8783.563945111688	0.0				82.0	88.0	85.0	0.0077365602063082725	71	69
img_0_20220811_1749	4	4	369.0	349.0	0.0	0.0	53.0	5519.657227622635	0.0				82.0	88.0	85.0	0.0035707200952192026	71	69
img_0_20220811_1749	4	5	440.0	349.0	0.0	0.0	53.0	143.8918081292612	0.0				79.0	88.0	85.0	0.0	71	69
img_0_20220811_1749	4	6	511.0	349.0	0.0	0.0	53.0	2220.83239449601	0.0				82.0	88.0	88.0	0.0011902400317397343	71	69
img_0_20220811_1749	4	7	582.0	349.0	0.0	0.0	53.0	1985.4694560785338	0.0				82.0	88.0	88.0	0.002578853402102757	71	69
img_0_20220811_1749	4	8	653.0	349.0	0.0	0.0	53.0	1217.9304729692678	0.0				85.0	91.0	88.0	0.00019837333862328903	71	69
img_0_20220811_1749	4	9	724.0	349.0	0.0	0.0	53.0	6773.270796597911	0.0				85.0	91.0	88.0	0.010910533624280896	71	69
img_0_20220811_1749	4	10	795.0	349.0	0.0	0.0	53.0	11573.900640095953	0.0				88.0	94.0	91.0	0.02082920055544535	71	69
img_0_20220811_1749	4	11	866.0	349.0	0.0	0.0	53.0	4309.159025930827	0.0				88.0	91.0	88.0	0.0	71	69
img_0_20220811_1749	4	12	936.0	349.0	10408.30985915493	2728.052461498606	53.0	29289.932921073483	0.24448145129325935	158.0	154.0	132.0	92.5	97.0	91.0	0.21840904582424123	71	69
img_0_20220811_1749	5	1	156.0	418.0	0.0	0.0	53.0	244.1081896162881	0.0				82.0	85.0	85.0	0.0	71	69
img_0_20220811_1749	5	2	227.0	418.0	0.0	0.0	53.0	133.40618005324018	0.0				79.0	85.0	82.0	0.0	71	69
img_0_20220811_1749	5	3	298.0	418.0	0.0	0.0	53.0	213.08440486119622	0.0				82.0	88.0	85.0	0.0	71	69
img_0_20220811_1749	5	4	369.0	418.0	0.0	0.0	53.0	4698.298312195501	0.0				79.0	88.0	85.0	0.0	71	69
img_0_20220811_1749	5	5	440.0	418.0	0.0	0.0	53.0	124.47238956510701	0.0				79.0	85.0	85.0	0.0	71	69
img_0_20220811_1749	5	6	511.0	418.0	0.0	0.0	53.0	2273.0274560196235	0.0				82.0	88.0	85.0	0.0	71	69
img_0_20220811_1749	5	7	582.0	418.0	0.0	0.0	53.0	1459.9558429680528	0.0				82.0	88.0	88.0	0.0021821067248561795	71	69
img_0_20220811_1749	5	8	653.0	418.0	0.0	0.0	53.0	602.5361070148313	0.0				82.0	88.0	88.0	0.0	71	69
img_0_20220811_1749	5	9	724.0	418.0	0.0	0.0	53.0	2883.1881626580384	0.0				85.0	91.0	88.0	0.0	71	69
img_0_20220811_1749	5	10	795.0	418.0	0.0	0.0	53.0	999.3387590106903	0.0				82.0	91.0	88.0	0.0	71	69
img_0_20220811_1749	5	11	866.0	418.0	0.0	0.0	53.0	5429.051457698069	0.0				85.0	91.0	88.0	0.0005951200158698671	71	69
img_0_20220811_1749	5	12	936.0	418.0	0.0	0.0	53.0	14664.621280683792	0.0				94.0	94.0	91.0	0.029756000793493356	71	69
img_0_20220811_1749	6	1	156.0	487.0	0.0	0.0	53.0	10195.019880268743	0.0				79.0	88.0	88.0	0.02023408053957548	71	69
img_0_20220811_1749	6	2	227.0	487.0	0.0	0.0	53.0	8810.250294210888	0.0				79.0	85.0	85.0	0.008728426899424718	71	69
img_0_20220811_1749	6	3	298.0	487.0	0.0	0.0	53.0	1613.1794328095234	0.0				79.0	85.0	85.0	0.0	71	69
img_0_20220811_1749	6	4	369.0	487.0	0.0	0.0	53.0	6889.1991284739415	0.0				82.0	88.0	85.0	0.07240626859750049	71	69
img_0_20220811_1749	6	5	440.0	487.0	0.0	0.0	53.0	4577.171155259923	0.0				82.0	88.0	88.0	0.0	71	69
img_0_20220811_1749	6	6	511.0	487.0	0.0	0.0	53.0	3992.0406506741288	0.0				85.0	88.0	88.0	0.0005951200158698671	71	69
img_0_20220811_1749	6	7	582.0	487.0	0.0	0.0	53.0	3568.2885495647706	0.0				82.0	88.0	88.0	0.0	71	69
img_0_20220811_1749	6	8	653.0	487.0	0.0	0.0	53.0	3153.7175555553918	0.0				85.0	91.0	88.0	0.00019837333862328903	71	69
img_0_20220811_1749	6	9	724.0	487.0	7186.69014084507	1735.7804398715639	53.0	33097.215466219204	0.2254167761678381				85.0	91.0	88.0	0.18746280499900814	71	69
img_0_20220811_1749	6	10	795.0	487.0	0.0	0.0	53.0	3667.450288857853	0.0				85.0	91.0	88.0	0.0	71	69
