img_0_20220812_0604	1	1	156.0	141.0	426988.5211267606	195319.45563063165	53.0	198260.29090488405	0.46878805753938596	250.0	236.5	189.0	81.0	87.0	84.0	0.1934140051577068	71	69
img_0_20220812_0604	1	2	227.0	141.0	7186.69014084507	1913.8352850997344	53.0	5429.396943787354	0.23863124505853425				75.0	81.0	81.0	0.04800634794683595	71	69
img_0_20220812_0604	1	3	298.0	141.0	378912.0422535211	121651.42959375406	53.0	134514.42110434885	0.3308351407769779	215.0	206.0	171.0	81.0	90.0	87.0	0.23487403292997422	71	69
img_0_20220812_0604	1	4	355.0	115.0	99870.21126760564	28905.596647065613	53.0	41248.514058317836	0.2786664779016715	229.0	218.0	186.0	90.0	96.0	90.0	0.20174568537988494	71	69
img_0_20220812_0604	1	5	440.0	141.0	34446.54929577465	8694.054633660406	53.0	15602.763049435467	0.2462233901929552	198.5	187.5	159.5	78.0	84.0	84.0	0.08272168220591153	71	69
img_0_20220812_0604	1	6	511.0	141.0	13134.295774647888	3515.0638781953676	53.0	14646.675630156253	0.23579984211161328	203.0	183.0	148.0	78.0	84.0	84.0	0.09145010910533624	71	69
img_0_20220812_0604	1	7	582.0	141.0	43615.77464788733	11210.636754816214	53.0	19448.954819836083	0.246974347008787				81.0	87.0	84.0	0.0960126958936719	71	69
img_0_20220812_0604	1	8	653.0	141.0	55015.35211267606	15954.356588985947	53.0	21739.398572128008	0.2751861126720836	203.0	189.0	155.5	81.0	87.0	84.0	0.0993850426502678	71	69
img_0_20220812_0604	1	9	724.0	141.0	83514.2957746479	28382.572682131216	53.0	35914.471279147794	0.3374626013315122	212.0	191.5	163.5	78.0	84.0	84.0	0.1301329101368776	71	69
img_0_20220812_0604	1	10	793.0	131.0	425501.61971830984	132666.18034665834	53.0	150157.10997836408	0.31138024456067886	218.0	206.0	165.0	90.0	96.0	93.0	0.33386232890299544	71	69
img_0_20220812_0604	1	11	866.0	141.0	79549.22535211267	27375.259787662835	53.0	35531.22798481233	0.33373706326472297	233.5	221.0	184.0	78.0	87.0	87.0	0.14362229716326125	71	69
img_0_20220812_0604	1	12	934.0	135.0	495881.61971830984	209876.09578646964	53.0	224166.90492758976	0.4423763203591623	250.0	235.0	183.0	113.0	110.0	104.0	0.35707200952192025	71	69
img_0_20220812_0604	2	1	156.0	210.0	367264.647887324	166560.81547583325	53.0	169070.74971816692	0.4685880776450845	255.0	244.0	197.0	78.0	84.0	84.0	0.1339020035707201	71	69
img_0_20220812_0604	2	2	227.0	210.0	335544.08450704225	104034.31999471976	53.0	107361.58436199707	0.3124233772678633	209.0	203.0	171.0	78.0	84.0	82.5	0.11961912318984329	71	69
img_0_20220812_0604	2	3	298.0	210.0	452513.661971831	215821.8733063524	53.0	218039.01247124252	0.48937237341905815	255.0	244.0	190.5	78.0	84.0	84.0	0.16405475104146003	71	69
img_0_20220812_0604	2	4	369.0	210.0	0.0	0.0	53.0	4286.717494615524	0.0				84.0	90.0	87.0	0.08232493552866495	71	69
img_0_20220812_0604	2	5	440.0	210.0	451522.39436619723	203194.42994225025	53.0	205951.93082586525	0.45987432175698706	247.0	235.0	186.0	81.0	87.0	87.0	0.15750843086689148	71	69
