img_0_20220811_1149	1	1	156.0	141.0	0.0	0.0	53.0	0.0	0				89.0	96.0	92.0	0.0	71	69
img_0_20220811_1149	1	2	227.0	141.0	0.0	0.0	53.0	0.0	0				86.0	89.0	89.0	0.0	71	69
img_0_20220811_1149	1	3	298.0	141.0	0.0	0.0	53.0	0.0	0				89.0	96.0	92.0	0.0	71	69
img_0_20220811_1149	1	4	355.0	115.0	0.0	0.0	53.0	0.0	0				96.0	102.0	99.0	0.0	71	69
img_0_20220811_1149	1	5	440.0	141.0	0.0	0.0	53.0	0.0	0				86.0	92.0	92.0	0.0	71	69
img_0_20220811_1149	1	6	511.0	141.0	0.0	0.0	53.0	0.0	0				89.0	92.0	92.0	0.0	71	69
img_0_20220811_1149	1	7	582.0	141.0	0.0	0.0	53.0	0.0	0				89.0	96.0	92.0	0.0	71	69
img_0_20220811_1149	1	8	653.0	141.0	0.0	0.0	53.0	0.0	0				89.0	96.0	92.0	0.0	71	69
img_0_20220811_1149	1	9	724.0	141.0	0.0	0.0	53.0	0.0	0				89.0	96.0	92.0	0.0	71	69
img_0_20220811_1149	1	10	793.0	131.0	0.0	0.0	53.0	0.0	0				96.0	99.0	99.0	0.0	71	69
img_0_20220811_1149	1	11	866.0	141.0	0.0	0.0	53.0	0.0	0				86.0	96.0	92.0	0.0	71	69
img_0_20220811_1149	1	12	934.0	135.0	0.0	0.0	53.0	0.0	0				92.0	99.0	96.0	0.0	71	69
img_0_20220811_1149	2	1	156.0	210.0	0.0	0.0	53.0	0.0	0				89.0	92.0	92.0	0.0	71	69
img_0_20220811_1149	2	2	227.0	210.0	0.0	0.0	53.0	0.0	0				86.0	92.0	89.0	0.0	71	69
img_0_20220811_1149	2	3	298.0	210.0	0.0	0.0	53.0	0.0	0				86.0	92.0	89.0	0.0	71	69
img_0_20220811_1149	2	4	369.0	210.0	0.0	0.0	53.0	0.0	0				89.0	92.0	92.0	0.0	71	69
img_0_20220811_1149	2	5	440.0	210.0	0.0	0.0	53.0	0.0	0				89.0	92.0	92.0	0.0	71	69
img_0_20220811_1149	2	6	511.0	210.0	0.0	0.0	53.0	0.0	0				89.0	96.0	92.0	0.0	71	69
img_0_20220811_1149	2	7	582.0	210.0	0.0	0.0	53.0	0.0	0				89.0	96.0	92.0	0.0	71	69
img_0_20220811_1149	2	8	653.0	210.0	0.0	0.0	53.0	0.0	0				89.0	92.0	92.0	0.0	71	69
