img_0_20220811_1149	1	1	130.0	125.0	0.0	0.0	53.0	0.0	0				99.0	105.0	108.0	0.0	70	70
img_0_20220811_1149	1	2	200.0	125.0	0.0	0.0	53.0	0.0	0				92.0	99.0	105.0	0.0	70	70
img_0_20220811_1149	1	3	270.0	125.0	0.0	0.0	53.0	0.0	0				92.0	102.0	105.0	0.0	70	70
img_0_20220811_1149	1	4	340.0	125.0	0.0	0.0	53.0	0.0	0				96.0	105.0	108.0	0.0	70	70
img_0_20220811_1149	1	5	410.0	125.0	0.0	0.0	53.0	0.0	0				92.0	99.0	105.0	0.0	70	70
img_0_20220811_1149	1	6	480.0	125.0	0.0	0.0	53.0	0.0	0				92.0	99.0	105.0	0.0	70	70
img_0_20220811_1149	1	7	550.0	125.0	0.0	0.0	53.0	0.0	0				92.0	102.0	105.0	0.0	70	70
img_0_20220811_1149	1	8	620.0	125.0	0.0	0.0	53.0	0.0	0				92.0	99.0	102.0	0.0	70	70
img_0_20220811_1149	1	9	690.0	125.0	0.0	0.0	53.0	0.0	0				92.0	102.0	105.0	0.0	70	70
img_0_20220811_1149	1	10	760.0	125.0	0.0	0.0	53.0	0.0	0				96.0	105.0	108.0	0.0	70	70
img_0_20220811_1149	1	11	830.0	125.0	0.0	0.0	53.0	0.0	0				89.0	99.0	105.0	0.0	70	70
img_0_20220811_1149	1	12	900.0	125.0	0.0	0.0	53.0	0.0	0				96.0	105.0	105.0	0.0	70	70
img_0_20220811_1149	2	1	130.0	195.0	0.0	0.0	53.0	0.0	0				102.0	108.0	112.0	0.0	70	70
img_0_20220811_1149	2	2	200.0	195.0	0.0	0.0	53.0	0.0	0				96.0	105.0	108.0	0.0	70	70
img_0_20220811_1149	2	3	270.0	195.0	0.0	0.0	53.0	0.0	0				96.0	102.0	105.0	0.0	70	70
img_0_20220811_1149	2	4	340.0	195.0	0.0	0.0	53.0	0.0	0				96.0	102.0	105.0	0.0	70	70
img_0_20220811_1149	2	5	410.0	195.0	0.0	0.0	53.0	0.0	0				96.0	105.0	105.0	0.0	70	70
img_0_20220811_1149	2	6	480.0	195.0	0.0	0.0	53.0	0.0	0				96.0	102.0	105.0	0.0	70	70
img_0_20220811_1149	2	7	550.0	195.0	0.0	0.0	53.0	0.0	0				96.0	102.0	105.0	0.0	70	70
img_0_20220811_1149	2	8	620.0	195.0	0.0	0.0	53.0	0.0	0				96.0	102.0	105.0	0.0	70	70
img_0_20220811_1149	2	9	690.0	195.0	0.0	0.0	53.0	0.0	0				96.0	102.0	105.0	0.0	70	70
img_0_20220811_1149	2	10	760.0	195.0	0.0	0.0	53.0	0.0	0				96.0	102.0	105.0	0.0	70	70
img_0_20220811_1149	2	11	830.0	195.0	0.0	0.0	53.0	0.0	0				92.0	99.0	105.0	0.0	70	70
img_0_20220811_1149	2	12	900.0	195.0	0.0	0.0	53.0	0.0	0				99.0	105.0	108.0	0.0	70	70
img_0_20220811_1149	3	1	130.0	265.0	0.0	0.0	53.0	0.0	0				99.0	105.0	108.0	0.0	70	70
img_0_20220811_1149	3	2	200.0	265.0	0.0	0.0	53.0	0.0	0				99.0	105.0	108.0	0.0	70	70
img_0_20220811_1149	3	3	270.0	265.0	0.0	0.0	53.0	0.0	0				96.0	102.0	105.0	0.0	70	70
img_0_20220811_1149	3	4	340.0	265.0	0.0	0.0	53.0	0.0	0				99.0	105.0	108.0	0.0	70	70
img_0_20220811_1149	3	5	410.0	265.0	0.0	0.0	53.0	0.0	0				96.0	105.0	108.0	0.0	70	70
img_0_20220811_1149	3	6	480.0	265.0	0.0	0.0	53.0	0.0	0				96.0	105.0	108.0	0.0	70	70
img_0_20220811_1149	3	7	550.0	265.0	0.0	0.0	53.0	0.0	0				96.0	102.0	105.0	0.0	70	70
img_0_20220811_1149	3	8	620.0	265.0	0.0	0.0	53.0	0.0	0				96.0	105.0	108.0	0.0	70	70
img_0_20220811_1149	3	9	690.0	265.0	0.0	0.0	53.0	0.0	0				96.0	102.0	105.0	0.0	70	70
img_0_20220811_1149	3	10	760.0	265.0	0.0	0.0	53.0	0.0	0				96.0	102.0	105.0	0.0	70	70
img_0_20220811_1149	3	11	830.0	265.0	0.0	0.0	53.0	0.0	0				96.0	102.0	105.0	0.0	70	70
img_0_20220811_1149	3	12	900.0	265.0	0.0	0.0	53.0	0.0	0				96.0	102.0	105.0	0.0	70	70
img_0_20220811_1149	4	1	130.0	335.0	0.0	0.0	53.0	0.0	0				96.0	105.0	105.0	0.0	70	70
img_0_20220811_1149	4	2	200.0	335.0	0.0	0.0	53.0	0.0	0				96.0	102.0	105.0	0.0	70	70
img_0_20220811_1149	4	3	270.0	335.0	0.0	0.0	53.0	0.0	0				96.0	102.0	105.0	0.0	70	70
img_0_20220811_1149	4	4	340.0	335.0	0.0	0.0	53.0	0.0	0				96.0	105.0	105.0	0.0	70	70
img_0_20220811_1149	4	5	410.0	335.0	0.0	0.0	53.0	0.0	0				96.0	102.0	105.0	0.0	70	70
img_0_20220811_1149	4	6	480.0	335.0	0.0	0.0	53.0	0.0	0				96.0	102.0	105.0	0.0	70	70
img_0_20220811_1149	4	7	550.0	335.0	0.0	0.0	53.0	0.0	0				96.0	102.0	105.0	0.0	70	70
img_0_20220811_1149	4	8	620.0	335.0	0.0	0.0	53.0	0.0	0				96.0	102.0	105.0	0.0	70	70
img_0_20220811_1149	4	9	690.0	335.0	0.0	0.0	53.0	0.0	0				96.0	102.0	105.0	0.0	70	70
img_0_20220811_1149	4	10	760.0	335.0	0.0	0.0	53.0	0.0	0				96.0	102.0	105.0	0.0	70	70
img_0_20220811_1149	4	11	830.0	335.0	0.0	0.0	53.0	0.0	0				92.0	102.0	105.0	0.0	70	70
img_0_20220811_1149	4	12	900.0	335.0	0.0	0.0	53.0	0.0	0				96.0	102.0	105.0	0.0	70	70
img_0_20220811_1149	5	1	130.0	405.0	0.0	0.0	53.0	0.0	0				99.0	105.0	108.0	0.0	70	70
img_0_20220811_1149	5	2	200.0	405.0	0.0	0.0	53.0	0.0	0				96.0	102.0	102.0	0.0	70	70
img_0_20220811_1149	5	3	270.0	405.0	0.0	0.0	53.0	0.0	0				96.0	105.0	105.0	0.0	70	70
img_0_20220811_1149	5	4	340.0	405.0	0.0	0.0	53.0	0.0	0				96.0	102.0	105.0	0.0	70	70
img_0_20220811_1149	5	5	410.0	405.0	0.0	0.0	53.0	0.0	0				96.0	102.0	105.0	0.0	70	70
img_0_20220811_1149	5	6	480.0	405.0	0.0	0.0	53.0	0.0	0				92.0	102.0	102.0	0.0	70	70
img_0_20220811_1149	5	7	550.0	405.0	0.0	0.0	53.0	0.0	0				96.0	102.0	102.0	0.0	70	70
img_0_20220811_1149	5	8	620.0	405.0	0.0	0.0	53.0	0.0	0				92.0	102.0	102.0	0.0	70	70
img_0_20220811_1149	5	9	690.0	405.0	0.0	0.0	53.0	0.0	0				96.0	102.0	105.0	0.0	70	70
img_0_20220811_1149	5	10	760.0	405.0	0.0	0.0	53.0	0.0	0				92.0	102.0	105.0	0.0	70	70
img_0_20220811_1149	5	11	830.0	405.0	0.0	0.0	53.0	0.0	0				96.0	102.0	105.0	0.0	70	70
img_0_20220811_1149	5	12	900.0	405.0	0.0	0.0	53.0	0.0	0				96.0	102.0	105.0	0.0	70	70
img_0_20220811_1149	6	1	130.0	475.0	0.0	0.0	53.0	0.0	0				96.0	102.0	105.0	0.0	70	70
img_0_20220811_1149	6	2	200.0	475.0	0.0	0.0	53.0	0.0	0				96.0	102.0	105.0	0.0	70	70
img_0_20220811_1149	6	3	270.0	475.0	0.0	0.0	53.0	0.0	0				96.0	102.0	105.0	0.0	70	70
img_0_20220811_1149	6	4	340.0	475.0	0.0	0.0	53.0	0.0	0				96.0	102.0	105.0	0.0	70	70
img_0_20220811_1149	6	5	410.0	475.0	0.0	0.0	53.0	0.0	0				99.0	105.0	105.0	0.0	70	70
img_0_20220811_1149	6	6	480.0	475.0	0.0	0.0	53.0	0.0	0				96.0	102.0	105.0	0.0	70	70
img_0_20220811_1149	6	7	550.0	475.0	0.0	0.0	53.0	0.0	0				96.0	105.0	108.0	0.0	70	70
img_0_20220811_1149	6	8	620.0	475.0	0.0	0.0	53.0	0.0	0				96.0	102.0	105.0	0.0	70	70
img_0_20220811_1149	6	9	690.0	475.0	0.0	0.0	53.0	0.0	0				96.0	102.0	105.0	0.0	70	70
img_0_20220811_1149	6	10	760.0	475.0	0.0	0.0	53.0	0.0	0				96.0	102.0	105.0	0.0	70	70
img_0_20220811_1149	6	11	830.0	475.0	0.0	0.0	53.0	0.0	0				96.0	105.0	108.0	0.0	70	70
img_0_20220811_1149	6	12	900.0	475.0	0.0	0.0	53.0	0.0	0				96.0	105.0	108.0	0.0	70	70
img_0_20220811_1149	7	1	130.0	545.0	0.0	0.0	53.0	0.0	0				96.0	102.0	105.0	0.0	70	70
img_0_20220811_1149	7	2	200.0	545.0	0.0	0.0	53.0	0.0	0				96.0	102.0	105.0	0.0	70	70
img_0_20220811_1149	7	3	270.0	545.0	0.0	0.0	53.0	0.0	0				96.0	102.0	105.0	0.0	70	70
img_0_20220811_1149	7	4	340.0	545.0	0.0	0.0	53.0	0.0	0				96.0	102.0	105.0	0.0	70	70
img_0_20220811_1149	7	5	410.0	545.0	0.0	0.0	53.0	0.0	0				96.0	102.0	105.0	0.0	70	70
img_0_20220811_1149	7	6	480.0	545.0	0.0	0.0	53.0	0.0	0				96.0	105.0	108.0	0.0	70	70
img_0_20220811_1149	7	7	550.0	545.0	0.0	0.0	53.0	0.0	0				99.0	105.0	108.0	0.0	70	70
img_0_20220811_1149	7	8	620.0	545.0	0.0	0.0	53.0	0.0	0				99.0	105.0	108.0	0.0	70	70
img_0_20220811_1149	7	9	690.0	545.0	0.0	0.0	53.0	0.0	0				96.0	102.0	108.0	0.0	70	70
img_0_20220811_1149	7	10	760.0	545.0	0.0	0.0	53.0	0.0	0				96.0	102.0	105.0	0.0	70	70
img_0_20220811_1149	7	11	830.0	545.0	0.0	0.0	53.0	0.0	0				96.0	105.0	108.0	0.0	70	70
img_0_20220811_1149	7	12	900.0	545.0	0.0	0.0	53.0	0.0	0				105.0	112.0	112.0	0.0	70	70
img_0_20220811_1149	8	1	130.0	615.0	0.0	0.0	53.0	0.0	0				99.0	108.0	112.0	0.0	70	70
img_0_20220811_1149	8	2	200.0	615.0	0.0	0.0	53.0	0.0	0				96.0	102.0	108.0	0.0	70	70
img_0_20220811_1149	8	3	270.0	615.0	0.0	0.0	53.0	0.0	0				96.0	105.0	108.0	0.0	70	70
img_0_20220811_1149	8	4	340.0	615.0	0.0	0.0	53.0	0.0	0				96.0	102.0	108.0	0.0	70	70
img_0_20220811_1149	8	5	410.0	615.0	0.0	0.0	53.0	0.0	0				99.0	105.0	108.0	0.0	70	70
img_0_20220811_1149	8	6	480.0	615.0	0.0	0.0	53.0	0.0	0				96.0	105.0	108.0	0.0	70	70
img_0_20220811_1149	8	7	550.0	615.0	0.0	0.0	53.0	0.0	0				96.0	105.0	108.0	0.0	70	70
img_0_20220811_1149	8	8	620.0	615.0	0.0	0.0	53.0	0.0	0				99.0	105.0	108.0	0.0	70	70
img_0_20220811_1149	8	9	690.0	615.0	0.0	0.0	53.0	0.0	0				99.0	105.0	108.0	0.0	70	70
img_0_20220811_1149	8	10	760.0	615.0	0.0	0.0	53.0	0.0	0				96.0	105.0	108.0	0.0	70	70
img_0_20220811_1149	8	11	830.0	615.0	0.0	0.0	53.0	0.0	0				96.0	105.0	108.0	0.0	70	70
img_0_20220811_1149	8	12	900.0	615.0	0.0	0.0	53.0	0.0	0				99.0	108.0	115.0	0.0	70	70
