Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	165.0	160.0	70	0.133050214164417	0.33386232890299544	0.13023864625864887	0.41379437041447026	0.002691652578844188	0.0	0.026521071245893455	0.1771473913905971	252.1818181818182	251.06060606060606	215.3939393939394	118.55263157894737	123.63157894736842	119.52631578947368	255.0	255.0	218.0	91.5	97.0	101.0		img_0_20220812_0604
2	1	235.0	160.0	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				91.56338028169014	97.78873239436619	99.67605633802818				87.0	93.0	96.0		img_0_20220812_0604
3	1	305.0	160.0	70	0.08514892030984052	0.2801031541360841	0.0817429041374714	0.29626884335794457	0.0005998660377364391	0.0	0.04400450197154232	0.12596707002578852	225.8846153846154	220.5	191.84615384615384	103.33333333333333	109.91111111111111	109.24444444444444	226.0	221.0	192.0	90.0	96.0	98.0		img_0_20220812_0604
4	1	375.0	160.0	70	0.13353059174428286	0.3344574489188653	0.13134594347408862	0.4047119801341394	0.0015258558568577022	0.0	0.039757742270237505	0.14481253719500098	253.96875	252.4375	213.5	96.7948717948718	103.53846153846153	104.17948717948718	255.0	255.0	215.0	90.0	98.0	101.0		img_0_20220812_0604
5	1	445.0	160.0	70	0.13538670197690328	0.34259075580242015	0.1327935424530518	0.40024142421157505	0.0023209262962974823	0.0	0.027583855046396454	0.17595715135885737	246.15625	242.5625	208.28125	97.07692307692308	104.61538461538461	105.02564102564102	253.0	245.5	209.0	90.0	98.0	101.0		img_0_20220812_0604
6	1	515.0	160.0	70	0.1444322136243214	0.35231104939496133	0.14230217205727685	0.41739825703747885	0.0021104555336564955	0.0	0.034184568625474664	0.16028565760761754	251.9090909090909	249.24242424242425	212.75757575757575	94.65789473684211	101.76315789473684	102.47368421052632	255.0	253.0	212.0	90.0	96.0	98.0		img_0_20220812_0604
7	1	585.0	160.0	70	0.14564804557465205	0.3525094227335846	0.14326067401882325	0.41873941483848987	0.0019393970299710485	0.0	0.03420381669339441	0.16028565760761754	251.0	248.26470588235293	212.52941176470588	94.75675675675676	101.67567567567568	102.16216216216216	255.0	253.0	215.0	93.0	98.0	101.0		img_0_20220812_0604
8	1	655.0	160.0	70	0.13929178940560755	0.34477286252727635	0.1369226288388681	0.4104923684613453	0.0021803454265665423	0.0	0.02859148883818348	0.1733782979567546	246.5	243.46666666666667	207.53333333333333	97.85365853658537	104.02439024390245	103.8048780487805	255.0	248.5	207.5	90.0	96.0	98.0		img_0_20220812_0604
9	1	725.0	160.0	70	0.13231399927382118	0.317794088474509	0.13036052222473302	0.42421785865742373	0.0014391204739632568	0.0	0.047211305868786524	0.12953779012100775	254.48387096774192	252.38709677419354	211.90322580645162	96.55	103.575	103.325	255.0	255.0	212.0	87.0	97.0	98.0		img_0_20220812_0604
10	1	795.0	160.0	70	0.09596194046899077	0.29934536798254313	0.09398803739651446	0.3203982247247491	0.0007201018903352686	0.0	0.062008159527901376	0.10970045625867883	234.83870967741936	227.48387096774192	196.2258064516129	93.625	101.175	102.95	235.0	229.0	197.0	90.0	98.0	101.0		img_0_20220812_0604
11	1	865.0	160.0	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				86.90140845070422	93.63380281690141	96.32394366197182				84.0	90.0	93.0		img_0_20220812_0604
12	1	935.0	160.0	70	0.13283223540970546	0.33386232890299544	0.13022591673060344	0.4068884818383367	0.0020235184365472404	0.0	0.025096237610375983	0.18210672485617932	252.46875	248.875	209.96875	99.92307692307692	104.94871794871794	104.97435897435898	255.0	250.0	209.0	93.0	98.0	101.0		img_0_20220812_0604
1	2	165.0	230.0	70	0.11972814214786867	0.30410632810950206	0.1176262075926859	0.39422180200722456	0.0009300941171088481	0.0	0.052457401103956615	0.12021424320571315	254.86206896551724	252.93103448275863	218.31034482758622	97.76190476190476	105.47619047619048	108.69047619047619	255.0	255.0	218.0	93.0	98.0	104.0		img_0_20220812_0604
2	2	235.0	230.0	70	0.08914817176096149	0.30053560801428286	0.08625684102482735	0.2911315980301259	0.00044532084688534616	0.0	0.05017196059820941	0.12219797659194605	227.26666666666668	222.66666666666666	195.36666666666667	96.5609756097561	103.73170731707317	105.0	226.0	222.5	194.0	90.0	96.0	98.0		img_0_20220812_0604
3	2	305.0	230.0	70	0.14317305608310413	0.3489387026383654	0.14119682923460905	0.41513552821548133	0.001308381248351804	0.0	0.04170738345055282	0.1444157905177544	253.8125	250.9375	212.5625	90.51282051282051	97.6923076923077	100.17948717948718	255.0	255.0	215.0	87.0	96.0	98.0		img_0_20220812_0604
4	2	375.0	230.0	70	0.04186980634855398	0.011505653640150763	0.002603654088036644	0.22300218195705607	0.00025792423152056084	0.0	0.0004929134941682393	0.24122197976591947	210.5	207.5	181.5	132.3768115942029	136.7536231884058	129.31884057971016	210.5	207.5	181.5	93.0	104.0	104.0		img_0_20220812_0604
5	2	445.0	230.0	70	0.13487248122865736	0.3560801428288038	0.1324466239245999	0.38562176897643413	0.0021848375553975142	0.0	0.03056947563736526	0.17040269787740528	245.88235294117646	242.91176470588235	209.08823529411765	93.56756756756756	101.08108108108108	102.29729729729729	250.0	245.5	212.0	87.0	96.0	98.0		img_0_20220812_0604
