img_0_20220812_1219	1	1	130.0	125.0	458554.8502281293	170888.66035717106	53.0	175587.2050749365	0.3939617041884432	255.0	255.0	216.0	100.5	110.5	110.5	0.2027375520730014	70	70
img_0_20220812_1219	1	2	200.0	125.0	0.0	0.0	53.0	0.0	0.0				84.0	92.0	95.0	0.0	70	70
img_0_20220812_1219	1	3	270.0	125.0	387664.74905772664	127371.73307546719	53.0	130453.74526345104	0.3368793372450838	247.0	236.0	199.0	87.0	95.0	98.0	0.14044832374528862	70	70
img_0_20220812_1219	1	4	340.0	125.0	449879.4881967863	167343.0126733214	53.0	170187.2822540508	0.3831499695214318	255.0	255.0	210.0	87.0	95.0	98.0	0.16861733782979568	70	70
img_0_20220812_1219	1	5	410.0	125.0	449383.75322356675	166330.59138476016	53.0	170160.39055008066	0.3814676132293056	253.0	245.5	205.0	87.0	95.0	98.0	0.1916286451100972	70	70
img_0_20220812_1219	1	6	480.0	125.0	458306.9827415195	173946.3987291656	53.0	177701.18195171535	0.39044405964283196	255.0	248.5	210.0	87.0	95.0	95.0	0.1775441380678437	70	70
img_0_20220812_1219	1	7	550.0	125.0	463016.4649871057	176715.81937354285	53.0	180207.67219997154	0.39357351760277376	255.0	250.0	210.0	90.0	98.0	98.0	0.17913112477683	70	70
img_0_20220812_1219	1	8	620.0	125.0	457067.6453084705	173090.63612465828	53.0	176355.21368630682	0.39159310629762667	255.0	247.0	208.0	90.0	95.0	98.0	0.1918270184487205	70	70
img_0_20220812_1219	1	9	690.0	125.0	431289.42670105136	168283.82303953494	53.0	170846.3788300824	0.40310290064505316	255.0	255.0	210.0	87.0	95.0	98.0	0.14580440388811744	70	70
img_0_20220812_1219	1	10	760.0	125.0	404767.60563380277	134571.5636626643	53.0	136959.76646679227	0.33933426697088037	250.0	239.0	200.5	87.0	95.0	98.0	0.12735568339615155	70	70
img_0_20220812_1219	1	11	830.0	125.0	0.0	0.0	53.0	0.0	0.0				81.0	90.0	92.0	0.0	70	70
img_0_20220812_1219	1	12	900.0	125.0	465990.8748264233	176098.2418667643	53.0	180028.01150442075	0.3949146754037848	255.0	255.0	213.0	90.0	98.0	101.0	0.19797659194604245	70	70
img_0_20220812_1219	2	1	130.0	195.0	419143.9198571712	156346.90356516012	53.0	158858.37122417174	0.38186763285629705	255.0	255.0	222.0	90.0	98.0	101.0	0.12457845665542551	70	70
img_0_20220812_1219	2	2	200.0	195.0	411707.8952588772	133509.82239228333	53.0	136324.01027689327	0.3302322796183222	247.0	239.0	202.0	87.0	95.0	98.0	0.14263043047014481	70	70
img_0_20220812_1219	2	3	270.0	195.0	475905.57429081533	182319.4932089377	53.0	185058.6756324236	0.39357351760277376	255.0	255.0	211.5	87.0	92.0	98.0	0.162666137671097	70	70
img_0_20220812_1219	2	4	340.0	195.0	358664.2531243801	91147.11557642774	53.0	99062.45339888532	0.2542048245689196	222.0	216.0	188.0	87.0	95.0	98.0	0.16544336441182306	70	70
img_0_20220812_1219	2	5	410.0	195.0	463760.0674469351	167578.87334033824	53.0	170905.71301041264	0.37381661703981417	255.0	248.5	210.0	87.0	95.0	98.0	0.17635389803610393	70	70
img_0_20220812_1219	2	6	480.0	195.0	433272.36659392976	151338.63534713665	53.0	154149.01991493136	0.3551577957842612	245.5	240.0	206.5	87.0	95.0	98.0	0.16127752430073397	70	70
img_0_20220812_1219	2	7	550.0	195.0	436246.7764332474	158163.34259190655	53.0	161048.48321490394	0.3692460412509049	250.0	241.0	208.0	87.0	95.0	98.0	0.1463995239039873	70	70
img_0_20220812_1219	2	8	620.0	195.0	423605.53461614763	149791.89772102237	53.0	152525.8299467252	0.3601538973132517	247.0	241.0	205.0	87.0	95.0	98.0	0.19321563181908352	70	70
img_0_20220812_1219	2	9	690.0	195.0	280090.25986907363	71905.25443058719	53.0	83436.53864506404	0.2584480095748556	222.0	219.0	188.0	87.0	95.0	95.0	0.1878595516762547	70	70
img_0_20220812_1219	2	10	760.0	195.0	489786.15354096406	192566.67808076847	53.0	195289.12845567946	0.4007342578754453	255.0	253.0	213.0	87.0	92.0	95.0	0.14163856377702838	70	70
img_0_20220812_1219	2	11	830.0	195.0	403528.2682007538	139438.54934293104	53.0	141656.3494402371	0.349538178247305	250.0	241.0	210.0	84.0	92.0	95.0	0.11188256298353501	70	70
img_0_20220812_1219	2	12	900.0	195.0	434511.70402697875	166351.97550473452	53.0	168588.31317654072	0.38890292194751946	255.0	255.0	222.0	84.0	92.0	95.0	0.1192223765125967	70	70
img_0_20220812_1219	3	1	130.0	265.0	409972.8228526086	143424.8108019755	53.0	146156.03647313453	0.35796955678016346	255.0	247.0	210.0	87.0	95.0	98.0	0.1501686173378298	70	70
img_0_20220812_1219	3	2	200.0	265.0	470452.48958539974	172530.24610546848	53.0	175652.43924310632	0.372659791394517	255.0	255.0	217.5	87.0	95.0	98.0	0.18309859154929578	70	70
img_0_20220812_1219	3	3	270.0	265.0	419887.5223170006	147077.17534915032	53.0	150769.70569547734	0.3614950551142627	247.0	241.0	205.0	87.0	95.0	98.0	0.19063677841698076	70	70
