Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	165.0	160.0	70	0	0	0	0	0	0.0	0	0.0				114.54929577464789	120.26760563380282	120.32394366197182				99.0	105.0	108.0		img_0_20220811_1149
2	1	235.0	160.0	70	0	0	0	0	0	0.0	0	0.0				97.83098591549296	104.83098591549296	107.87323943661971				92.0	99.0	105.0		img_0_20220811_1149
3	1	305.0	160.0	70	0	0	0	0	0	0.0	0	0.0				97.53521126760563	105.77464788732394	108.08450704225352				92.0	102.0	105.0		img_0_20220811_1149
4	1	375.0	160.0	70	0	0	0	0	0	0.0	0	0.0				100.09859154929578	107.33802816901408	109.6056338028169				96.0	105.0	108.0		img_0_20220811_1149
5	1	445.0	160.0	70	0	0	0	0	0	0.0	0	0.0				96.97183098591549	105.0	107.5774647887324				92.0	99.0	105.0		img_0_20220811_1149
6	1	515.0	160.0	70	0	0	0	0	0	0.0	0	0.0				95.91549295774648	103.97183098591549	106.49295774647888				92.0	99.0	105.0		img_0_20220811_1149
7	1	585.0	160.0	70	0	0	0	0	0	0.0	0	0.0				96.12676056338029	104.02816901408451	106.53521126760563				92.0	102.0	105.0		img_0_20220811_1149
8	1	655.0	160.0	70	0	0	0	0	0	0.0	0	0.0				94.4225352112676	102.30985915492958	105.21126760563381				92.0	99.0	102.0		img_0_20220811_1149
9	1	725.0	160.0	70	0	0	0	0	0	0.0	0	0.0				95.67605633802818	103.66197183098592	106.3943661971831				92.0	102.0	105.0		img_0_20220811_1149
10	1	795.0	160.0	70	0	0	0	0	0	0.0	0	0.0				97.12676056338029	105.02816901408451	107.87323943661971				96.0	105.0	108.0		img_0_20220811_1149
11	1	865.0	160.0	70	0	0	0	0	0	0.0	0	0.0				93.14084507042253	101.12676056338029	105.33802816901408				89.0	99.0	105.0		img_0_20220811_1149
12	1	935.0	160.0	70	0	0	0	0	0	0.0	0	0.0				99.15492957746478	106.88732394366197	108.8169014084507				96.0	105.0	105.0		img_0_20220811_1149
1	2	165.0	230.0	70	0	0	0	0	0	0.0	0	0.0				101.97183098591549	108.40845070422536	111.33802816901408				102.0	108.0	112.0		img_0_20220811_1149
2	2	235.0	230.0	70	0	0	0	0	0	0.0	0	0.0				98.98591549295774	106.12676056338029	108.59154929577464				96.0	105.0	108.0		img_0_20220811_1149
3	2	305.0	230.0	70	0	0	0	0	0	0.0	0	0.0				96.70422535211267	103.33802816901408	106.01408450704226				96.0	102.0	105.0		img_0_20220811_1149
4	2	375.0	230.0	70	0	0	0	0	0	0.0	0	0.0				97.32394366197182	104.22535211267606	107.09859154929578				96.0	102.0	105.0		img_0_20220811_1149
5	2	445.0	230.0	70	0	0	0	0	0	0.0	0	0.0				97.8169014084507	104.7605633802817	107.5774647887324				96.0	105.0	105.0		img_0_20220811_1149
6	2	515.0	230.0	70	0	0	0	0	0	0.0	0	0.0				95.49295774647888	102.78873239436619	106.53521126760563				96.0	102.0	105.0		img_0_20220811_1149
7	2	585.0	230.0	70	0	0	0	0	0	0.0	0	0.0				95.02816901408451	102.77464788732394	106.6056338028169				96.0	102.0	105.0		img_0_20220811_1149
8	2	655.0	230.0	70	0	0	0	0	0	0.0	0	0.0				96.43661971830986	103.56338028169014	107.40845070422536				96.0	102.0	105.0		img_0_20220811_1149
9	2	725.0	230.0	70	0	0	0	0	0	0.0	0	0.0				97.16901408450704	104.02816901408451	106.28169014084507				96.0	102.0	105.0		img_0_20220811_1149
10	2	795.0	230.0	70	0	0	0	0	0	0.0	0	0.0				95.11267605633803	101.90140845070422	105.69014084507042				96.0	102.0	105.0		img_0_20220811_1149
11	2	865.0	230.0	70	0	0	0	0	0	0.0	0	0.0				92.74647887323944	100.66197183098592	106.56338028169014				92.0	99.0	105.0		img_0_20220811_1149
12	2	935.0	230.0	70	0	0	0	0	0	0.0	0	0.0				97.85915492957747	104.14084507042253	107.16901408450704				99.0	105.0	108.0		img_0_20220811_1149
1	3	165.0	300.0	70	0	0	0	0	0	0.0	0	0.0				102.54929577464789	109.1830985915493	110.85915492957747				99.0	105.0	108.0		img_0_20220811_1149
2	3	235.0	300.0	70	0	0	0	0	0	0.0	0	0.0				101.92957746478874	108.66197183098592	109.63380281690141				99.0	105.0	108.0		img_0_20220811_1149
3	3	305.0	300.0	70	0	0	0	0	0	0.0	0	0.0				98.77464788732394	105.88732394366197	108.15492957746478				96.0	102.0	105.0		img_0_20220811_1149
4	3	375.0	300.0	70	0	0	0	0	0	0.0	0	0.0				99.2394366197183	106.01408450704226	108.3943661971831				99.0	105.0	108.0		img_0_20220811_1149
5	3	445.0	300.0	70	0	0	0	0	0	0.0	0	0.0				99.45070422535211	106.36619718309859	108.84507042253522				96.0	105.0	108.0		img_0_20220811_1149
6	3	515.0	300.0	70	0	0	0	0	0	0.0	0	0.0				100.5774647887324	108.22535211267606	110.30985915492958				96.0	105.0	108.0		img_0_20220811_1149
7	3	585.0	300.0	70	0	0	0	0	0	0.0	0	0.0				95.71830985915493	103.70422535211267	106.67605633802818				96.0	102.0	105.0		img_0_20220811_1149
8	3	655.0	300.0	70	0	0	0	0	0	0.0	0	0.0				99.21126760563381	106.54929577464789	109.4225352112676				96.0	105.0	108.0		img_0_20220811_1149
9	3	725.0	300.0	70	0	0	0	0	0	0.0	0	0.0				96.6056338028169	104.19718309859155	106.83098591549296				96.0	102.0	105.0		img_0_20220811_1149
10	3	795.0	300.0	70	0	0	0	0	0	0.0	0	0.0				93.64788732394366	101.95774647887323	105.7605633802817				96.0	102.0	105.0		img_0_20220811_1149
11	3	865.0	300.0	70	0	0	0	0	0	0.0	0	0.0				95.15492957746478	102.98591549295774	106.71830985915493				96.0	102.0	105.0		img_0_20220811_1149
12	3	935.0	300.0	70	0	0	0	0	0	0.0	0	0.0				97.8169014084507	104.46478873239437	107.08450704225352				96.0	102.0	105.0		img_0_20220811_1149
1	4	165.0	370.0	70	0	0	0	0	0	0.0	0	0.0				98.19718309859155	105.25352112676056	106.87323943661971				96.0	105.0	105.0		img_0_20220811_1149
2	4	235.0	370.0	70	0	0	0	0	0	0.0	0	0.0				98.67605633802818	105.59154929577464	106.49295774647888				96.0	102.0	105.0		img_0_20220811_1149
3	4	305.0	370.0	70	0	0	0	0	0	0.0	0	0.0				98.71830985915493	105.54929577464789	106.78873239436619				96.0	102.0	105.0		img_0_20220811_1149
4	4	375.0	370.0	70	0	0	0	0	0	0.0	0	0.0				97.01408450704226	104.80281690140845	106.67605633802818				96.0	105.0	105.0		img_0_20220811_1149
5	4	445.0	370.0	70	0	0	0	0	0	0.0	0	0.0				96.33802816901408	104.3943661971831	106.12676056338029				96.0	102.0	105.0		img_0_20220811_1149
6	4	515.0	370.0	70	0	0	0	0	0	0.0	0	0.0				97.66197183098592	104.77464788732394	106.36619718309859				96.0	102.0	105.0		img_0_20220811_1149
7	4	585.0	370.0	70	0	0	0	0	0	0.0	0	0.0				94.95774647887323	102.50704225352112	103.98591549295774				96.0	102.0	105.0		img_0_20220811_1149
8	4	655.0	370.0	70	0	0	0	0	0	0.0	0	0.0				94.78873239436619	102.7605633802817	104.36619718309859				96.0	102.0	105.0		img_0_20220811_1149
9	4	725.0	370.0	70	0	0	0	0	0	0.0	0	0.0				94.87323943661971	102.88732394366197	105.07042253521126				96.0	102.0	105.0		img_0_20220811_1149
10	4	795.0	370.0	70	0	0	0	0	0	0.0	0	0.0				95.88732394366197	103.85915492957747	106.1830985915493				96.0	102.0	105.0		img_0_20220811_1149
11	4	865.0	370.0	70	0	0	0	0	0	0.0	0	0.0				95.35211267605634	103.32394366197182	105.04225352112677				92.0	102.0	105.0		img_0_20220811_1149
12	4	935.0	370.0	70	0	0	0	0	0	0.0	0	0.0				96.07042253521126	103.61971830985915	105.35211267605634				96.0	102.0	105.0		img_0_20220811_1149
1	5	165.0	440.0	70	0	0	0	0	0	0.0	0	0.0				100.4225352112676	107.19718309859155	107.87323943661971				99.0	105.0	108.0		img_0_20220811_1149
2	5	235.0	440.0	70	0	0	0	0	0	0.0	0	0.0				96.83098591549296	103.50704225352112	104.85915492957747				96.0	102.0	102.0		img_0_20220811_1149
3	5	305.0	440.0	70	0	0	0	0	0	0.0	0	0.0				100.32394366197182	107.21126760563381	107.78873239436619				96.0	105.0	105.0		img_0_20220811_1149
4	5	375.0	440.0	70	0	0	0	0	0	0.0	0	0.0				100.46478873239437	106.83098591549296	107.35211267605634				96.0	102.0	105.0		img_0_20220811_1149
5	5	445.0	440.0	70	0	0	0	0	0	0.0	0	0.0				96.87323943661971	104.4225352112676	105.61971830985915				96.0	102.0	105.0		img_0_20220811_1149
6	5	515.0	440.0	70	0	0	0	0	0	0.0	0	0.0				94.83098591549296	102.14084507042253	103.74647887323944				92.0	102.0	102.0		img_0_20220811_1149
7	5	585.0	440.0	70	0	0	0	0	0	0.0	0	0.0				99.54929577464789	106.2394366197183	106.46478873239437				96.0	102.0	102.0		img_0_20220811_1149
8	5	655.0	440.0	70	0	0	0	0	0	0.0	0	0.0				93.63380281690141	101.74647887323944	103.52112676056338				92.0	102.0	102.0		img_0_20220811_1149
9	5	725.0	440.0	70	0	0	0	0	0	0.0	0	0.0				96.6056338028169	104.49295774647888	105.90140845070422				96.0	102.0	105.0		img_0_20220811_1149
10	5	795.0	440.0	70	0	0	0	0	0	0.0	0	0.0				94.08450704225352	102.40845070422536	104.56338028169014				92.0	102.0	105.0		img_0_20220811_1149
11	5	865.0	440.0	70	0	0	0	0	0	0.0	0	0.0				94.52112676056338	102.64788732394366	105.56338028169014				96.0	102.0	105.0		img_0_20220811_1149
12	5	935.0	440.0	70	0	0	0	0	0	0.0	0	0.0				96.97183098591549	103.64788732394366	105.80281690140845				96.0	102.0	105.0		img_0_20220811_1149
1	6	165.0	510.0	70	0	0	0	0	0	0.0	0	0.0				96.70422535211267	104.12676056338029	106.53521126760563				96.0	102.0	105.0		img_0_20220811_1149
2	6	235.0	510.0	70	0	0	0	0	0	0.0	0	0.0				97.21126760563381	104.25352112676056	106.15492957746478				96.0	102.0	105.0		img_0_20220811_1149
3	6	305.0	510.0	70	0	0	0	0	0	0.0	0	0.0				98.45070422535211	105.32394366197182	107.07042253521126				96.0	102.0	105.0		img_0_20220811_1149
4	6	375.0	510.0	70	0	0	0	0	0	0.0	0	0.0				97.54929577464789	104.94366197183099	106.66197183098592				96.0	102.0	105.0		img_0_20220811_1149
5	6	445.0	510.0	70	0	0	0	0	0	0.0	0	0.0				97.53521126760563	104.8169014084507	106.6056338028169				99.0	105.0	105.0		img_0_20220811_1149
6	6	515.0	510.0	70	0	0	0	0	0	0.0	0	0.0				96.05633802816901	103.69014084507042	105.61971830985915				96.0	102.0	105.0		img_0_20220811_1149
7	6	585.0	510.0	70	0	0	0	0	0	0.0	0	0.0				100.43661971830986	108.15492957746478	109.80281690140845				96.0	105.0	108.0		img_0_20220811_1149
8	6	655.0	510.0	70	0	0	0	0	0	0.0	0	0.0				98.28169014084507	106.2394366197183	108.25352112676056				96.0	102.0	105.0		img_0_20220811_1149
9	6	725.0	510.0	70	0	0	0	0	0	0.0	0	0.0				96.59154929577464	104.16901408450704	105.95774647887323				96.0	102.0	105.0		img_0_20220811_1149
10	6	795.0	510.0	70	0	0	0	0	0	0.0	0	0.0				95.77464788732394	104.01408450704226	107.15492957746478				96.0	102.0	105.0		img_0_20220811_1149
11	6	865.0	510.0	70	0	0	0	0	0	0.0	0	0.0				95.04225352112677	103.52112676056338	107.92957746478874				96.0	105.0	108.0		img_0_20220811_1149
12	6	935.0	510.0	70	0	0	0	0	0	0.0	0	0.0				98.90140845070422	104.98591549295774	107.73239436619718				96.0	105.0	108.0		img_0_20220811_1149
1	7	165.0	580.0	70	0	0	0	0	0	0.0	0	0.0				97.54929577464789	104.70422535211267	107.73239436619718				96.0	102.0	105.0		img_0_20220811_1149
2	7	235.0	580.0	70	0	0	0	0	0	0.0	0	0.0				96.07042253521126	103.56338028169014	106.28169014084507				96.0	102.0	105.0		img_0_20220811_1149
3	7	305.0	580.0	70	0	0	0	0	0	0.0	0	0.0				96.32394366197182	103.7605633802817	106.64788732394366				96.0	102.0	105.0		img_0_20220811_1149
4	7	375.0	580.0	70	0	0	0	0	0	0.0	0	0.0				96.91549295774648	104.47887323943662	107.04225352112677				96.0	102.0	105.0		img_0_20220811_1149
5	7	445.0	580.0	70	0	0	0	0	0	0.0	0	0.0				98.54929577464789	105.92957746478874	107.94366197183099				96.0	102.0	105.0		img_0_20220811_1149
6	7	515.0	580.0	70	0	0	0	0	0	0.0	0	0.0				97.59154929577464	105.12676056338029	107.71830985915493				96.0	105.0	108.0		img_0_20220811_1149
7	7	585.0	580.0	70	0	0	0	0	0	0.0	0	0.0				98.54929577464789	105.95774647887323	108.71830985915493				99.0	105.0	108.0		img_0_20220811_1149
8	7	655.0	580.0	70	0	0	0	0	0	0.0	0	0.0				101.35211267605634	108.56338028169014	110.52112676056338				99.0	105.0	108.0		img_0_20220811_1149
9	7	725.0	580.0	70	0	0	0	0	0	0.0	0	0.0				96.61971830985915	104.49295774647888	108.35211267605634				96.0	102.0	108.0		img_0_20220811_1149
10	7	795.0	580.0	70	0	0	0	0	0	0.0	0	0.0				95.21126760563381	103.70422535211267	107.16901408450704				96.0	102.0	105.0		img_0_20220811_1149
11	7	865.0	580.0	70	0	0	0	0	0	0.0	0	0.0				97.47887323943662	105.63380281690141	109.74647887323944				96.0	105.0	108.0		img_0_20220811_1149
