img_0_20220811_1749	1	1	130.0	125.0	5205.217218805792	1401.7003622990896	53.0	23577.167933219724	0.23332832290099279	202.0	199.0	176.0	113.0	118.0	118.0	0.23963499305693314	70	70
img_0_20220811_1749	1	2	200.0	125.0	0.0	0.0	53.0	1889.5083409419367	0.0				91.0	97.0	101.0	0.025590160682404287	70	70
img_0_20220811_1749	1	3	270.0	125.0	0.0	0.0	53.0	12590.315247595106	0.0				94.0	104.0	107.0	0.06784368180916485	70	70
img_0_20220811_1749	1	4	340.0	125.0	991.4699464391986	241.4325097017507	53.0	29844.25474395121	0.23565573702093762				97.0	104.0	107.0	0.1392580837135489	70	70
img_0_20220811_1749	1	5	410.0	125.0	0.0	0.0	53.0	23739.36711442616	0.0				97.0	104.0	107.0	0.11803213648085698	70	70
img_0_20220811_1749	1	6	480.0	125.0	0.0	0.0	53.0	25324.389841824184	0.0				91.0	101.0	104.0	0.11942074985121999	70	70
img_0_20220811_1749	1	7	550.0	125.0	0.0	0.0	53.0	25866.43508819493	0.0				101.0	107.0	107.0	0.12259472326919262	70	70
img_0_20220811_1749	1	8	620.0	125.0	0.0	0.0	53.0	19606.052867205126	0.0				94.0	104.0	104.0	0.12398333663955564	70	70
img_0_20220811_1749	1	9	690.0	125.0	0.0	0.0	53.0	19482.195832895326	0.0				97.0	104.0	104.0	0.12180122991469947	70	70
img_0_20220811_1749	1	10	760.0	125.0	0.0	0.0	53.0	12469.116597948354	0.0				101.0	107.0	107.0	0.08053957548105535	70	70
img_0_20220811_1749	1	11	830.0	125.0	0.0	0.0	53.0	1739.4170249145257	0.0				85.0	94.0	97.0	0.029160880777623487	70	70
img_0_20220811_1749	1	12	900.0	125.0	0.0	0.0	53.0	8059.440332109348	0.0				94.0	104.0	104.0	0.09085498908946638	70	70
img_0_20220811_1749	2	1	130.0	195.0	0.0	0.0	53.0	5047.816006900094	0.0				101.0	107.0	110.0	0.017853600476096014	70	70
img_0_20220811_1749	2	2	200.0	195.0	0.0	0.0	53.0	6395.117698037664	0.0				97.0	101.0	104.0	0.02876413410037691	70	70
img_0_20220811_1749	2	3	270.0	195.0	0.0	0.0	53.0	20140.543685612418	0.0				94.0	101.0	104.0	0.20511803213648086	70	70
img_0_20220811_1749	2	4	340.0	195.0	0.0	0.0	53.0	3173.9015530146694	0.0				94.0	101.0	101.0	0.0053560801428288035	70	70
img_0_20220811_1749	2	5	410.0	195.0	0.0	0.0	53.0	10007.530500654542	0.0				94.0	101.0	104.0	0.0614957349732196	70	70
img_0_20220811_1749	2	6	480.0	195.0	0.0	0.0	53.0	5382.489760721605	0.0				91.0	97.0	101.0	0.024399920650664552	70	70
img_0_20220811_1749	2	7	550.0	195.0	0.0	0.0	53.0	4906.015267495647	0.0				91.0	101.0	104.0	0.025391787343780996	70	70
img_0_20220811_1749	2	8	620.0	195.0	0.0	0.0	53.0	1706.757826837884	0.0				91.0	97.0	101.0	0.004562586788335648	70	70
img_0_20220811_1749	2	9	690.0	195.0	0.0	0.0	53.0	1773.3523405322157	0.0				91.0	97.0	101.0	0.0021821067248561795	70	70
img_0_20220811_1749	2	10	760.0	195.0	991.4699464391986	237.15947985145473	53.0	18105.216299980537	0.2201184900176441	161.0	161.0	151.0	91.0	97.0	101.0	0.23388216623685776	70	70
img_0_20220811_1749	2	11	830.0	195.0	0.0	0.0	53.0	5445.937361299588	0.0				88.0	97.0	101.0	0.013687760365006943	70	70
img_0_20220811_1749	2	12	900.0	195.0	0.0	0.0	53.0	4122.455752238006	0.0				91.0	101.0	104.0	0.013489387026383654	70	70
img_0_20220811_1749	3	1	130.0	265.0	0.0	0.0	53.0	3657.974826493217	0.0				97.0	104.0	107.0	0.015671493751239832	70	70
img_0_20220811_1749	3	2	200.0	265.0	1735.0724062685974	383.4996419767802	53.0	19366.076400276066	0.21708127293354487				94.0	104.0	104.0	0.11327117635389804	70	70
img_0_20220811_1749	3	3	270.0	265.0	0.0	0.0	53.0	6464.837002919486	0.0				94.0	101.0	104.0	0.04959333465582226	70	70
img_0_20220811_1749	3	4	340.0	265.0	0.0	0.0	53.0	13715.268548870094	0.0				94.0	101.0	104.0	0.07339813529061694	70	70
img_0_20220811_1749	3	5	410.0	265.0	0.0	0.0	53.0	5192.322721678435	0.0				94.0	101.0	104.0	0.017258480460226145	70	70
img_0_20220811_1749	3	6	480.0	265.0	0.0	0.0	53.0	8651.986134007311	0.0				94.0	101.0	104.0	0.035310454274945446	70	70
img_0_20220811_1749	3	7	550.0	265.0	0.0	0.0	53.0	5773.0192150224075	0.0				94.0	101.0	104.0	0.015869867089863123	70	70
img_0_20220811_1749	3	8	620.0	265.0	0.0	0.0	53.0	6505.778886456846	0.0				94.0	101.0	104.0	0.024003173973417974	70	70
img_0_20220811_1749	3	9	690.0	265.0	0.0	0.0	53.0	21883.898619163345	0.0				94.0	101.0	104.0	0.11108906962904186	70	70
img_0_20220811_1749	3	10	760.0	265.0	0.0	0.0	53.0	17417.412638618145	0.0				94.0	101.0	104.0	0.0813330688355485	70	70
img_0_20220811_1749	3	11	830.0	265.0	0.0	0.0	53.0	13435.037376656635	0.0				91.0	97.0	101.0	0.04820472128545923	70	70
img_0_20220811_1749	3	12	900.0	265.0	0.0	0.0	53.0	1365.755478886414	0.0				91.0	101.0	101.0	0.0031739734179726245	70	70
img_0_20220811_1749	4	1	130.0	335.0	743.602459829399	156.6397636206033	53.0	27232.98519760898	0.20944987381628077				97.0	104.0	107.0	0.24717317992461812	70	70
img_0_20220811_1749	4	2	200.0	335.0	0.0	0.0	53.0	3791.936816932857	0.0				94.0	101.0	101.0	0.009720293592541162	70	70
img_0_20220811_1749	4	3	270.0	335.0	0.0	0.0	53.0	9226.951368253613	0.0				91.0	101.0	101.0	0.05911525490974013	70	70
img_0_20220811_1749	4	4	340.0	335.0	0.0	0.0	53.0	6394.824274609952	0.0				94.0	101.0	104.0	0.03689744098393176	70	70
img_0_20220811_1749	4	5	410.0	335.0	0.0	0.0	53.0	1678.7223577770442	0.0				91.0	97.0	101.0	0.0015869867089863122	70	70
img_0_20220811_1749	4	6	480.0	335.0	0.0	0.0	53.0	4231.9115530749	0.0				94.0	101.0	101.0	0.01606824042848641	70	70
img_0_20220811_1749	4	7	550.0	335.0	0.0	0.0	53.0	8696.607438761665	0.0				94.0	101.0	101.0	0.058718508232493555	70	70
img_0_20220811_1749	4	8	620.0	335.0	0.0	0.0	53.0	3918.8193362389607	0.0				94.0	101.0	101.0	0.020035707200952192	70	70
img_0_20220811_1749	4	9	690.0	335.0	0.0	0.0	53.0	8343.433647368976	0.0				94.0	101.0	104.0	0.05693314818488395	70	70
img_0_20220811_1749	4	10	760.0	335.0	0.0	0.0	53.0	13602.185514023231	0.0				94.0	101.0	104.0	0.0650664550684388	70	70
img_0_20220811_1749	4	11	830.0	335.0	0.0	0.0	53.0	3118.7115325901345	0.0				91.0	101.0	101.0	0.01011704026978774	70	70
img_0_20220811_1749	4	12	900.0	335.0	247.86748660979964	0.0	53.0	15541.321669136063	0.0				94.0	101.0	101.0	0.22019440587185082	70	70
img_0_20220811_1749	5	1	130.0	405.0	0.0	0.0	53.0	22328.693991256634	0.0				97.0	107.0	107.0	0.10692322951795279	70	70
img_0_20220811_1749	5	2	200.0	405.0	0.0	0.0	53.0	15844.708393914583	0.0				91.0	101.0	101.0	0.06645506843880182	70	70
img_0_20220811_1749	5	3	270.0	405.0	0.0	0.0	53.0	15500.71612563863	0.0				94.0	101.0	101.0	0.07141440190438406	70	70
img_0_20220811_1749	5	4	340.0	405.0	0.0	0.0	53.0	7420.449303214605	0.0				94.0	101.0	101.0	0.02221781392580837	70	70
img_0_20220811_1749	5	5	410.0	405.0	0.0	0.0	53.0	1439.852855972174	0.0				91.0	97.0	101.0	0.0021821067248561795	70	70
img_0_20220811_1749	5	6	480.0	405.0	0.0	0.0	53.0	5506.707732715469	0.0				94.0	101.0	101.0	0.03729418766117834	70	70
img_0_20220811_1749	5	7	550.0	405.0	0.0	0.0	53.0	3340.1040380959876	0.0				91.0	97.0	101.0	0.01904384050783575	70	70
img_0_20220811_1749	5	8	620.0	405.0	0.0	0.0	53.0	1807.4180326134529	0.0				91.0	97.0	101.0	0.009720293592541162	70	70
img_0_20220811_1749	5	9	690.0	405.0	0.0	0.0	53.0	5311.850573507218	0.0				91.0	101.0	101.0	0.0198373338623289	70	70
img_0_20220811_1749	5	10	760.0	405.0	2726.5423527077965	688.3920560365259	53.0	14913.409338428244	0.23415181880325994				91.0	97.0	101.0	0.10553461614758976	70	70
img_0_20220811_1749	5	11	830.0	405.0	0.0	0.0	53.0	14471.636759997116	0.0				91.0	97.0	101.0	0.08787938901011703	70	70
img_0_20220811_1749	5	12	900.0	405.0	0.0	0.0	53.0	11335.127455742535	0.0				97.0	101.0	104.0	0.07319976195199365	70	70
img_0_20220811_1749	6	1	130.0	475.0	0.0	0.0	53.0	8775.061690739261	0.0				94.0	104.0	107.0	0.04899821463995239	70	70
img_0_20220811_1749	6	2	200.0	475.0	0.0	0.0	53.0	6478.528560365531	0.0				91.0	101.0	101.0	0.029954374132116643	70	70
img_0_20220811_1749	6	3	270.0	475.0	0.0	0.0	53.0	2610.73897803629	0.0				91.0	101.0	104.0	0.004959333465582225	70	70
img_0_20220811_1749	6	4	340.0	475.0	0.0	0.0	53.0	3714.6620321454016	0.0				91.0	101.0	101.0	0.06804205514778813	70	70
img_0_20220811_1749	6	5	410.0	475.0	0.0	0.0	53.0	7150.793827857418	0.0				94.0	101.0	104.0	0.02281293394167824	70	70
img_0_20220811_1749	6	6	480.0	475.0	0.0	0.0	53.0	4687.720172604296	0.0				94.0	101.0	104.0	0.008530053560801429	70	70
img_0_20220811_1749	6	7	550.0	475.0	0.0	0.0	53.0	6163.03315270358	0.0				94.0	101.0	104.0	0.014878000396746678	70	70
img_0_20220811_1749	6	8	620.0	475.0	0.0	0.0	53.0	5381.960925131963	0.0				94.0	101.0	104.0	0.01904384050783575	70	70
img_0_20220811_1749	6	9	690.0	475.0	2478.6748660979965	624.9868629291963	53.0	26505.51145850683	0.23863024347390943	161.0	158.0	145.0	91.0	101.0	102.5	0.24717317992461812	70	70
img_0_20220811_1749	6	10	760.0	475.0	0.0	0.0	53.0	2490.9108599953147	0.0				91.0	101.0	101.0	0.006347946835945249	70	70
img_0_20220811_1749	6	11	830.0	475.0	0.0	0.0	53.0	7914.352761824827	0.0				91.0	101.0	104.0	0.03312834755008927	70	70
img_0_20220811_1749	6	12	900.0	475.0	0.0	0.0	53.0	6075.912824549662	0.0				97.0	104.0	104.0	0.026780400714144018	70	70
img_0_20220811_1749	7	1	130.0	545.0	0.0	0.0	53.0	6296.95099017929	0.0				94.0	104.0	107.0	0.0162666137671097	70	70
img_0_20220811_1749	7	2	200.0	545.0	0.0	0.0	53.0	5139.520953588083	0.0				91.0	97.0	101.0	0.006546320174568538	70	70
img_0_20220811_1749	7	3	270.0	545.0	0.0	0.0	53.0	16369.831025106307	0.0				91.0	101.0	104.0	0.08034120214243205	70	70
img_0_20220811_1749	7	4	340.0	545.0	0.0	0.0	53.0	17878.843599108153	0.0				94.0	101.0	107.0	0.08093632215830192	70	70
img_0_20220811_1749	7	5	410.0	545.0	247.86748660979964	0.0	53.0	20871.69607404128	0.0				91.0	101.0	104.0	0.08986312239634993	70	70
img_0_20220811_1749	7	6	480.0	545.0	0.0	0.0	53.0	3026.157223691591	0.0				94.0	101.0	104.0	0.0013886133703630231	70	70
img_0_20220811_1749	7	7	550.0	545.0	0.0	0.0	53.0	1766.1951184920954	0.0				94.0	104.0	104.0	0.0	70	70
img_0_20220811_1749	7	8	620.0	545.0	0.0	0.0	53.0	23550.07933866962	0.0				97.0	104.0	107.0	0.11108906962904186	70	70
img_0_20220811_1749	7	9	690.0	545.0	0.0	0.0	53.0	15344.022468706207	0.0				94.0	101.0	107.0	0.07359650862924023	70	70
img_0_20220811_1749	7	10	760.0	545.0	0.0	0.0	53.0	18838.955133177253	0.0				94.0	104.0	104.0	0.10295576274548701	70	70
img_0_20220811_1749	7	11	830.0	545.0	0.0	0.0	53.0	3445.909971921941	0.0				91.0	101.0	107.0	0.0013886133703630231	70	70
img_0_20220811_1749	7	12	900.0	545.0	0.0	0.0	53.0	9294.820092207427	0.0				107.0	110.0	110.0	0.017258480460226145	70	70
img_0_20220811_1749	8	1	130.0	615.0	0.0	0.0	53.0	3459.5044938302067	0.0				97.0	107.0	110.0	0.010712160285657607	70	70
img_0_20220811_1749	8	2	200.0	615.0	0.0	0.0	53.0	2378.823733355279	0.0				94.0	101.0	104.0	0.002578853402102757	70	70
img_0_20220811_1749	8	3	270.0	615.0	0.0	0.0	53.0	7286.037318477686	0.0				97.0	104.0	107.0	0.03927792104741123	70	70
img_0_20220811_1749	8	4	340.0	615.0	0.0	0.0	53.0	6791.244737007662	0.0				97.0	104.0	107.0	0.03094624082523309	70	70
img_0_20220811_1749	8	5	410.0	615.0	0.0	0.0	53.0	6747.360772428848	0.0				97.0	107.0	107.0	0.00813330688355485	70	70
img_0_20220811_1749	8	6	480.0	615.0	3965.8797857567943	884.3877369057377	53.0	36840.24413187762	0.22158909321253534				101.0	107.0	110.0	0.25391787343780997	70	70
img_0_20220811_1749	8	7	550.0	615.0	2726.5423527077965	629.4268011376827	53.0	35586.14397692874	0.2295478831127728				97.0	107.0	107.0	0.25233088672882364	70	70
