Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	165.0	160.0	70	0.01886928205939954	0.00416584011108907	0.0011218090134446496	0.23332832290099279	0.00442441108825216	0.0021518343612408823	0.0001808403297152144	0.23963499305693314	202.0	199.0	176.0	119.57142857142857	124.54285714285714	122.21428571428571	202.0	199.0	176.0	113.0	118.0	118.0		img_0_20220811_1749
2	1	235.0	160.0	70	0.0015122115573764998	0.0	0.0	0.0	0.0	0.0	0.0	0.025590160682404287				95.32394366197182	101.90140845070422	104.25352112676056				91.0	97.0	101.0		img_0_20220811_1749
3	1	305.0	160.0	70	0.01007628271116055	0.0	0.0	0.0	0.0	0.0	0.0	0.06784368180916485				98.5774647887324	105.52112676056338	107.56338028169014				94.0	104.0	107.0		img_0_20220811_1749
4	1	375.0	160.0	70	0.02388495777827228	0.0007934933544931561	0.00019322329708023264	0.23565573702093762	0.0007315183439264175	0.0	0.00010199893356676629	0.1392580837135489				108.70422535211267	114.36619718309859	113.88732394366197				97.0	104.0	107.0		img_0_20220811_1749
5	1	445.0	160.0	70	0.018999093328872476	0.0	0.0	0.0	0.0	0.0	0.0	0.11803213648085698				102.70422535211267	108.85915492957747	108.94366197183099				97.0	104.0	107.0		img_0_20220811_1749
6	1	515.0	160.0	70	0.02026761892102776	0.0	0.0	0.0	0.0	0.0	0.0	0.11942074985121999				102.35211267605634	108.3943661971831	108.40845070422536				91.0	101.0	104.0		img_0_20220811_1749
7	1	585.0	160.0	70	0.020701428642012746	0.0	0.0	0.0	0.0	0.0	0.0	0.12259472326919262				102.32394366197182	108.35211267605634	108.80281690140845				101.0	107.0	107.0		img_0_20220811_1749
8	1	655.0	160.0	70	0.015691118741260605	0.0	0.0	0.0	0.0	0.0	0.0	0.12398333663955564				98.35211267605634	104.32394366197182	105.66197183098592				94.0	104.0	104.0		img_0_20220811_1749
9	1	725.0	160.0	70	0.01559199346370174	0.0	0.0	0.0	0.0	0.0	0.0	0.12180122991469947				99.91549295774648	106.97183098591549	107.4225352112676				97.0	104.0	104.0		img_0_20220811_1749
10	1	795.0	160.0	70	0.009979284992355626	0.0	0.0	0.0	0.0	0.0	0.0	0.08053957548105535				98.98591549295774	106.0	107.36619718309859				101.0	107.0	107.0		img_0_20220811_1749
11	1	865.0	160.0	70	0.0013920904561140661	0.0	0.0	0.0	0.0	0.0	0.0	0.029160880777623487				89.59154929577464	96.97183098591549	100.74647887323944				85.0	94.0	97.0		img_0_20220811_1749
12	1	935.0	160.0	70	0.006450132318614923	0.0	0.0	0.0	0.0	0.0	0.0	0.09085498908946638				99.11267605633803	106.07042253521126	107.14084507042253				94.0	104.0	104.0		img_0_20220811_1749
1	2	165.0	230.0	70	0.004039868753021284	0.0	0.0	0.0	0.0	0.0	0.0	0.017853600476096014				100.53521126760563	107.4225352112676	109.50704225352112				101.0	107.0	110.0		img_0_20220811_1749
2	2	235.0	230.0	70	0.00511814141499613	0.0	0.0	0.0	0.0	0.0	0.0	0.02876413410037691				98.64788732394366	104.71830985915493	106.28169014084507				97.0	101.0	104.0		img_0_20220811_1749
3	2	305.0	230.0	70	0.01611888250149053	0.0	0.0	0.0	0.0	0.0	0.0	0.20511803213648086				100.25352112676056	106.35211267605634	107.2394366197183				94.0	101.0	104.0		img_0_20220811_1749
4	2	375.0	230.0	70	0.002540137297330668	0.0	0.0	0.0	0.0	0.0	0.0	0.0053560801428288035				95.69014084507042	101.56338028169014	103.0				94.0	101.0	101.0		img_0_20220811_1749
5	2	445.0	230.0	70	0.008009228091760339	0.0	0.0	0.0	0.0	0.0	0.0	0.0614957349732196				98.92957746478874	104.77464788732394	106.19718309859155				94.0	101.0	104.0		img_0_20220811_1749
6	2	515.0	230.0	70	0.004307714894535099	0.0	0.0	0.0	0.0	0.0	0.0	0.024399920650664552				94.92957746478874	100.77464788732394	103.54929577464789				91.0	97.0	101.0		img_0_20220811_1749
7	2	585.0	230.0	70	0.003926382767103359	0.0	0.0	0.0	0.0	0.0	0.0	0.025391787343780996				92.74647887323944	100.15492957746478	103.3943661971831				91.0	101.0	104.0		img_0_20220811_1749
8	2	655.0	230.0	70	0.0013659526425273184	0.0	0.0	0.0	0.0	0.0	0.0	0.004562586788335648				92.21126760563381	98.95774647887323	102.46478873239437				91.0	97.0	101.0		img_0_20220811_1749
9	2	725.0	230.0	70	0.0014192495722546747	0.0	0.0	0.0	0.0	0.0	0.0	0.0021821067248561795				93.26760563380282	99.92957746478874	102.35211267605634				91.0	97.0	101.0		img_0_20220811_1749
10	2	795.0	230.0	70	0.014489969027595466	0.0007934933544931561	0.0001898035052832771	0.2201184900176441	0.0015731019504315908	0.0	3.616115097140062e-05	0.23388216623685776	161.0	161.0	151.0	99.14285714285714	104.85714285714286	106.68571428571428	161.0	161.0	151.0	91.0	97.0	101.0		img_0_20220811_1749
11	2	865.0	230.0	70	0.004358493286354212	0.0	0.0	0.0	0.0	0.0	0.0	0.013687760365006943				91.64788732394366	99.04225352112677	103.1830985915493				88.0	97.0	101.0		img_0_20220811_1749
12	2	935.0	230.0	70	0.003299284315516612	0.0	0.0	0.0	0.0	0.0	0.0	0.013489387026383654				95.50704225352112	101.3943661971831	104.5774647887324				91.0	101.0	104.0		img_0_20220811_1749
1	3	165.0	300.0	70	0.0029275508815471926	0.0	0.0	0.0	0.0	0.0	0.0	0.015671493751239832				100.4225352112676	108.07042253521126	109.49295774647888				97.0	104.0	107.0		img_0_20220811_1749
2	3	235.0	300.0	70	0.01549906074451866	0.0013886133703630231	0.000306922482574454	0.21708127293354487	0.00010062743037977535	0.0	0.000269796112453692	0.11327117635389804				106.04225352112677	112.97183098591549	111.98591549295774				94.0	104.0	104.0		img_0_20220811_1749
3	3	305.0	300.0	70	0.005173939178006791	0.0	0.0	0.0	0.0	0.0	0.0	0.04959333465582226				97.1830985915493	104.2394366197183	105.14084507042253				94.0	101.0	104.0		img_0_20220811_1749
4	3	375.0	300.0	70	0.01097660548128859	0.0	0.0	0.0	0.0	0.0	0.0	0.07339813529061694				100.77464788732394	106.83098591549296	107.2394366197183				94.0	101.0	104.0		img_0_20220811_1749
5	3	445.0	300.0	70	0.004155520385496947	0.0	0.0	0.0	0.0	0.0	0.0	0.017258480460226145				97.92957746478874	103.69014084507042	105.8169014084507				94.0	101.0	104.0		img_0_20220811_1749
6	3	515.0	300.0	70	0.006924358650666116	0.0	0.0	0.0	0.0	0.0	0.0	0.035310454274945446				101.73239436619718	107.71830985915493	108.14084507042253				94.0	101.0	104.0		img_0_20220811_1749
7	3	585.0	300.0	70	0.00462026347740889	0.0	0.0	0.0	0.0	0.0	0.0	0.015869867089863123				96.38028169014085	103.53521126760563	104.77464788732394				94.0	101.0	104.0		img_0_20220811_1749
8	3	655.0	300.0	70	0.00520670579148207	0.0	0.0	0.0	0.0	0.0	0.0	0.024003173973417974				98.04225352112677	105.11267605633803	106.21126760563381				94.0	101.0	104.0		img_0_20220811_1749
9	3	725.0	300.0	70	0.017514124545148734	0.0	0.0	0.0	0.0	0.0	0.0	0.11108906962904186				102.0	108.85915492957747	109.69014084507042				94.0	101.0	104.0		img_0_20220811_1749
10	3	795.0	300.0	70	0.01393950591325982	0.0	0.0	0.0	0.0	0.0	0.0	0.0813330688355485				96.49295774647888	103.46478873239437	105.50704225352112				94.0	101.0	104.0		img_0_20220811_1749
11	3	865.0	300.0	70	0.010752330833658771	0.0	0.0	0.0	0.0	0.0	0.0	0.04820472128545923				96.74647887323944	103.8169014084507	106.0				91.0	97.0	101.0		img_0_20220811_1749
12	3	935.0	300.0	70	0.0010930415997490307	0.0	0.0	0.0	0.0	0.0	0.0	0.0031739734179726245				92.87323943661971	100.87323943661971	102.59154929577464				91.0	101.0	101.0		img_0_20220811_1749
1	4	165.0	370.0	70	0.021795106200567408	0.0005951200158698671	0.00012536195567875415	0.20944987381628077	6.782863717361509e-06	0.00010476309132666658	2.4282591511506174e-05	0.24717317992461812				105.28169014084507	111.95774647887323	111.74647887323944				97.0	104.0	107.0		img_0_20220811_1749
2	4	235.0	370.0	70	0.0030347633588898417	0.0	0.0	0.0	0.0	0.0	0.0	0.009720293592541162				97.01408450704226	103.4225352112676	103.69014084507042				94.0	101.0	101.0		img_0_20220811_1749
3	4	305.0	370.0	70	0.0073845149005631145	0.0	0.0	0.0	0.0	0.0	0.0	0.05911525490974013				98.8169014084507	105.66197183098592	105.11267605633803				91.0	101.0	101.0		img_0_20220811_1749
4	4	375.0	370.0	70	0.00511790658232089	0.0	0.0	0.0	0.0	0.0	0.0	0.03689744098393176				97.2394366197183	103.49295774647888	104.07042253521126				94.0	101.0	104.0		img_0_20220811_1749
5	4	445.0	370.0	70	0.0013435152923385707	0.0	0.0	0.0	0.0	0.0	0.0	0.0015869867089863122				93.09859154929578	100.5774647887324	102.56338028169014				91.0	97.0	101.0		img_0_20220811_1749
6	4	515.0	370.0	70	0.003386883996058344	0.0	0.0	0.0	0.0	0.0	0.0	0.01606824042848641				95.73239436619718	102.36619718309859	102.91549295774648				94.0	101.0	101.0		img_0_20220811_1749
7	4	585.0	370.0	70	0.006960069979000932	0.0	0.0	0.0	0.0	0.0	0.0	0.058718508232493555				95.4225352112676	101.35211267605634	102.08450704225352				94.0	101.0	101.0		img_0_20220811_1749
8	4	655.0	370.0	70	0.003136309992988364	0.0	0.0	0.0	0.0	0.0	0.0	0.020035707200952192				93.3943661971831	100.46478873239437	101.05633802816901				94.0	101.0	101.0		img_0_20220811_1749
9	4	725.0	370.0	70	0.006677417885049201	0.0	0.0	0.0	0.0	0.0	0.0	0.05693314818488395				94.85915492957747	102.1830985915493	103.15492957746478				94.0	101.0	104.0		img_0_20220811_1749
10	4	795.0	370.0	70	0.010886102852359528	0.0	0.0	0.0	0.0	0.0	0.0	0.0650664550684388				97.38028169014085	104.52112676056338	104.97183098591549				94.0	101.0	104.0		img_0_20220811_1749
11	4	865.0	370.0	70	0.002495967613117354	0.0	0.0	0.0	0.0	0.0	0.0	0.01011704026978774				93.6056338028169	101.43661971830986	101.6056338028169				91.0	101.0	101.0		img_0_20220811_1749
