Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	165.0	160.0	70	0.14052597444972909	0.3669906764530847	0.13676563453955265	0.3939617041884432	0.0023067654892459455	0.0	0.022257675212415385	0.2027375520730014	254.58064516129033	253.74193548387098	216.83870967741936	130.125	134.3	125.9	255.0	255.0	216.0	100.5	110.5	110.5		img_0_20220812_1219
2	1	235.0	160.0	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				89.47887323943662	95.90140845070422	98.25352112676056				84.0	92.0	95.0		img_0_20220812_1219
3	1	305.0	160.0	70	0.10440475811400644	0.31025590160682404	0.10193816172506377	0.3368793372450838	0.0009987373940789788	0.0	0.03920848822348652	0.14044832374528862	247.1	235.3	198.76666666666668	94.09756097560975	101.60975609756098	102.78048780487805	247.0	236.0	199.0	87.0	95.0	98.0		img_0_20220812_1219
4	1	375.0	160.0	70	0.13620430752625112	0.3600476096012696	0.1339279813311896	0.3831499695214318	0.0013380584848150985	0.0	0.031568114415310586	0.16861733782979568	253.38235294117646	251.2941176470588	209.7941176470588	93.43243243243244	100.4054054054054	101.27027027027027	255.0	255.0	210.0	87.0	95.0	98.0		img_0_20220812_1219
5	1	445.0	160.0	70	0.13618278555428626	0.359650862924023	0.1331177201958865	0.3814676132293056	0.0017690789651415232	0.0	0.02441481373300196	0.1916286451100972	247.41176470588235	242.8235294117647	205.97058823529412	92.05405405405405	100.37837837837837	101.05405405405405	253.0	245.5	205.0	87.0	95.0	98.0		img_0_20220812_1219
6	1	515.0	160.0	70	0.14221783269445004	0.3667923031144614	0.13921280410497447	0.39044405964283196	0.001597002389462028	0.0	0.029006859044287143	0.1775441380678437	250.41176470588235	246.05882352941177	207.85294117647058	93.67567567567568	100.89189189189189	101.21621621621621	255.0	248.5	210.0	87.0	95.0	95.0		img_0_20220812_1219
7	1	585.0	160.0	70	0.14422382729089359	0.3705613965483039	0.14142922718971018	0.39357351760277376	0.0015983845479612645	0.0	0.028787982849861764	0.17913112477683	251.31428571428572	247.31428571428572	209.25714285714287	92.47222222222223	99.97222222222223	100.16666666666667	255.0	250.0	210.0	90.0	98.0	98.0		img_0_20220812_1219
8	1	655.0	160.0	70	0.14114062719992543	0.36580043642134497	0.13852792006775372	0.39159310629762667	0.0017202701886145674	0.0	0.024780943218108985	0.1918270184487205	249.6	244.8	206.7	103.09756097560975	108.5609756097561	106.41463414634147	255.0	247.0	208.0	90.0	95.0	98.0		img_0_20220812_1219
9	1	725.0	160.0	70	0.13673179578237887	0.3451696092045229	0.13468093080394952	0.40310290064505316	0.0012168060290823478	0.0	0.04047477415703635	0.14580440388811744	254.45454545454547	251.93939393939394	210.33333333333334	93.42105263157895	100.60526315789474	100.97368421052632	255.0	255.0	210.0	87.0	95.0	98.0		img_0_20220812_1219
10	1	795.0	160.0	70	0.10961165783656843	0.323943661971831	0.10770033106255644	0.33933426697088037	0.0009039293192754271	0.0	0.04978815038006359	0.12735568339615155	249.0625	236.5625	199.4375	92.8974358974359	101.0	102.15384615384616	250.0	239.0	200.5	87.0	95.0	98.0		img_0_20220812_1219
11	1	865.0	160.0	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				85.29577464788733	91.7605633802817	94.83098591549296				81.0	90.0	92.0		img_0_20220812_1219
