img_0_20220812_0004	1	1	130.0	125.0	360151.4580440389	139290.46328585185	53.0	143482.690632367	0.39178063961053183	246.0	240.0	209.0	93.0	103.0	106.0	0.25193414005157705	70	70
img_0_20220812_0004	1	2	200.0	125.0	0.0	0.0	53.0	4.9535862440198315	0.0				90.0	96.0	99.0	0.0	70	70
img_0_20220812_0004	1	3	270.0	125.0	2230.8073794881966	503.56230599775233	53.0	32688.039296098705	0.22134140190373036				99.0	106.0	112.0	0.15096211069232296	70	70
img_0_20220812_0004	1	4	340.0	125.0	373288.43483435817	161917.36322236812	53.0	164550.4239451665	0.44831005496554105	255.0	255.0	215.0	93.0	103.0	106.0	0.137274350327316	70	70
img_0_20220812_0004	1	5	410.0	125.0	386425.4116246776	157207.26873453864	53.0	160974.14884079585	0.4130159373184822	234.0	234.0	202.0	93.0	103.0	106.0	0.20730013886133702	70	70
img_0_20220812_0004	1	6	480.0	125.0	401793.1957944852	175864.32100310904	53.0	178053.6977158095	0.4538747857406636	252.0	246.0	215.0	93.0	99.0	103.0	0.153739337433049	70	70
img_0_20220812_0004	1	7	550.0	125.0	398570.9184685578	176369.98791009543	53.0	179144.34467990266	0.45834535662282505	249.0	246.0	215.0	96.0	103.0	106.0	0.1517556040468161	70	70
img_0_20220812_0004	1	8	620.0	125.0	385929.6766514581	156538.34661198428	53.0	159605.068356391	0.41335321639515193	235.5	235.5	202.0	93.0	103.0	103.0	0.19143027177147393	70	70
img_0_20220812_0004	1	9	690.0	125.0	345775.1438206705	146157.31124865802	53.0	148936.60279468444	0.4334747421783168	246.0	240.0	209.0	90.0	99.0	103.0	0.13410037690934337	70	70
img_0_20220812_0004	1	10	760.0	125.0	14872.04919658798	3353.7763748328175	53.0	60110.27929494744	0.22134140190373036	194.5	196.0	179.0	103.0	112.0	115.0	0.10216226939099385	70	70
img_0_20220812_0004	1	11	830.0	125.0	0.0	0.0	53.0	0.0	0.0				87.0	96.0	99.0	0.0	70	70
img_0_20220812_0004	1	12	900.0	125.0	248363.22158301924	71619.48652505084	53.0	89732.16786964802	0.28263555365867066	206.0	206.0	184.0	96.0	104.5	109.0	0.30886728823646104	70	70
img_0_20220812_0004	2	1	130.0	195.0	11897.639357270384	2661.4700790705197	53.0	50813.704486839706	0.2193492921936354	199.0	196.0	184.0	103.0	109.0	118.0	0.1751636580043642	70	70
img_0_20220812_0004	2	2	200.0	195.0	0.0	0.0	53.0	23417.668833781707	0.0				96.0	106.0	109.0	0.12160285657607618	70	70
img_0_20220812_0004	2	3	270.0	195.0	373288.43483435817	159958.7347425046	53.0	162002.49681164415	0.44402770573434464	255.0	246.0	212.0	93.0	99.0	103.0	0.1499702439992065	70	70
img_0_20220812_0004	2	4	340.0	195.0	0.0	0.0	53.0	573.816832829932	0.0				96.0	103.0	106.0	0.006744693513191827	70	70
img_0_20220812_0004	2	5	410.0	195.0	395348.6411426304	134584.86583489244	53.0	139022.95520233552	0.3334473361963927	224.0	221.0	199.0	93.0	99.0	103.0	0.22376512596707002	70	70
img_0_20220812_0004	2	6	480.0	195.0	297936.7189049792	81269.55702371112	53.0	96863.7225823089	0.255478693905492	199.0	199.0	184.0	93.0	103.0	106.0	0.2586788335647689	70	70
img_0_20220812_0004	2	7	550.0	195.0	310082.22574885935	86619.3877159771	53.0	99039.08184318693	0.26929047105775916	197.5	200.5	184.0	93.0	99.0	106.0	0.25014878000396745	70	70
img_0_20220812_0004	2	8	620.0	195.0	87745.09025986906	23300.30848612782	53.0	53906.88559211793	0.2536904386253526	206.0	209.0	190.0	93.0	101.0	106.0	0.2803015274747074	70	70
img_0_20220812_0004	2	9	690.0	195.0	0.0	0.0	53.0	204.44093626675712	0.0				96.0	103.0	106.0	0.0007934933544931561	70	70
img_0_20220812_0004	2	10	760.0	195.0	386673.27911128744	169002.96197682832	53.0	171849.67978154166	0.44671003629596384	252.0	246.0	212.0	90.0	99.0	103.0	0.171592937909145	70	70
img_0_20220812_0004	2	11	830.0	195.0	0.0	0.0	53.0	17675.518762355143	0.0				93.0	99.0	106.0	0.05078357468756199	70	70
img_0_20220812_0004	2	12	900.0	195.0	8427.494544733188	1894.0237549120657	53.0	48087.98168749399	0.21906298046435385	184.0	187.0	177.0	96.0	99.0	103.0	0.1842888315810355	70	70
img_0_20220812_0004	3	1	130.0	265.0	0.0	0.0	53.0	1178.8411871610936	0.0				96.0	109.0	115.0	0.009323546915294585	70	70
img_0_20220812_0004	3	2	200.0	265.0	398323.05098194804	169667.93727056994	53.0	171949.9668021159	0.440313940870489	255.0	255.0	218.0	93.0	103.0	106.0	0.15334259075580242	70	70
img_0_20220812_0004	3	3	270.0	265.0	358664.2531243801	117791.2751803392	53.0	123360.32875508997	0.32903554157131615	215.0	218.0	193.0	93.0	103.0	103.0	0.2783177940884745	70	70
img_0_20220812_0004	3	4	340.0	265.0	403776.13568736357	171002.928533697	53.0	173863.2190394915	0.44185121898974444	249.0	249.0	213.5	96.0	103.0	106.0	0.15988891093037097	70	70
img_0_20220812_0004	3	5	410.0	265.0	4709.482245586193	1090.3858795469441	53.0	43137.18815233635	0.23323161880592094	194.5	196.0	177.0	93.0	103.0	106.0	0.16782384447530252	70	70
img_0_20220812_0004	3	6	480.0	265.0	17102.856576076178	3896.004984147764	53.0	65038.775919619606	0.21794925341835966	209.0	212.0	188.5	96.0	103.0	106.0	0.08986312239634993	70	70
img_0_20220812_0004	3	7	550.0	265.0	0.0	0.0	53.0	4640.176145210628	0.0				96.0	103.0	106.0	0.019440587185082323	70	70
img_0_20220812_0004	3	8	620.0	265.0	31231.303312834756	7132.578958469797	53.0	56461.778739230205	0.21929047105775917	187.0	193.0	174.0	96.0	103.0	106.0	0.16802221781392582	70	70
img_0_20220812_0004	3	9	690.0	265.0	447400.8133306884	192350.60317199284	53.0	194877.1898224553	0.44453362434934923	249.0	246.0	215.0	96.0	103.0	106.0	0.15314421741717912	70	70
img_0_20220812_0004	3	10	760.0	265.0	470700.35707200953	179495.94335292614	53.0	182042.42594107712	0.3760512515418278	224.0	227.0	202.0	93.0	99.0	106.0	0.19083515175560406	70	70
img_0_20220812_0004	3	11	830.0	265.0	383698.8692719699	164588.24329381823	53.0	166651.7031013162	0.4383336193229246	249.0	246.0	215.0	90.0	99.0	103.0	0.10632810950208292	70	70
img_0_20220812_0004	3	12	900.0	265.0	0.0	0.0	53.0	393.109120290623	0.0				93.0	103.0	106.0	0.0035707200952192026	70	70
img_0_20220812_0004	4	1	130.0	335.0	400801.725848046	175357.8328628853	53.0	177585.51410858607	0.45361595479129163	255.0	250.5	216.5	93.0	103.0	106.0	0.1571116841896449	70	70
img_0_20220812_0004	4	2	200.0	335.0	0.0	0.0	53.0	2909.1417018816073	0.0				96.0	103.0	106.0	0.023011307280301527	70	70
img_0_20220812_0004	4	3	270.0	335.0	390391.29141043447	124544.90571149341	53.0	130464.85593747161	0.3103650069512181	209.0	212.0	188.5	93.0	103.0	103.0	0.23447728625272762	70	70
