Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	165.0	160.0	70	0.11483208534002962	0.28823646101963896	0.11147696141324678	0.39178063961053183	0.0031846388168285753	0.0	0.01132056327277815	0.25193414005157705	242.26666666666668	239.43333333333334	209.6	121.58536585365853	126.97560975609755	124.0	246.0	240.0	209.0	93.0	103.0	106.0		img_0_20220812_0004
2	1	235.0	160.0	70	3.964454777126716e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0				96.35211267605634	102.25352112676056	104.29577464788733				90.0	96.0	99.0		img_0_20220812_0004
3	1	305.0	160.0	70	0.026160895795197044	0.0017853600476096013	0.000403011049217889	0.22134140190373036	0.000199100290838844	0.0	0.00019529137352855888	0.15096211069232296				118.95774647887323	125.38028169014085	122.97183098591549				99.0	106.0	112.0		img_0_20220812_0004
4	1	375.0	160.0	70	0.13169301636267824	0.29875024796667327	0.12958572486784165	0.44831005496554105	0.0022714961001049448	0.0	0.03952051969917328	0.137274350327316	252.66666666666666	250.23333333333332	214.63333333333333	99.65853658536585	107.21951219512195	108.97560975609755	255.0	255.0	215.0	93.0	103.0	106.0		img_0_20220812_0004
5	1	445.0	160.0	70	0.12883085141320197	0.3092640349137076	0.12581614144420858	0.4130159373184822	0.00358386217966271	0.0	0.017940039639922117	0.20730013886133702	233.3548387096774	233.19354838709677	204.06451612903226	98.1	105.9	107.725	234.0	234.0	202.0	93.0	103.0	106.0		img_0_20220812_0004
6	1	515.0	160.0	70	0.14249995815590996	0.32156318190835154	0.14074775590484917	0.4538747857406636	0.003361053477040756	0.0	0.03391481667575645	0.153739337433049	244.75	243.75	212.3125	95.56410256410257	103.82051282051282	106.3076923076923	252.0	246.0	215.0	93.0	99.0	103.0		img_0_20220812_0004
7	1	585.0	160.0	70	0.14337282487387168	0.31898432850624875	0.14115245130859977	0.45834535662282505	0.0030099951728247195	0.0	0.034528128408542955	0.1517556040468161	245.03125	243.0625	212.75	98.48717948717949	105.71794871794872	108.17948717948718	249.0	246.0	215.0	96.0	103.0	106.0		img_0_20220812_0004
8	1	655.0	160.0	70	0.12773514874461064	0.30886728823646104	0.12528078960542957	0.41335321639515193	0.0033735548752105316	0.0	0.021010861012706092	0.19143027177147393	232.25	231.67857142857142	201.75	100.20930232558139	106.76744186046511	108.30232558139535	235.5	235.5	202.0	93.0	103.0	103.0		img_0_20220812_0004
9	1	725.0	160.0	70	0.1191969610201556	0.2767308073794882	0.11697263805414806	0.4334747421783168	0.0016875354964036118	0.0	0.03836106711737825	0.13410037690934337	246.3448275862069	242.10344827586206	209.0	98.04761904761905	105.64285714285714	106.47619047619048	246.0	240.0	209.0	90.0	99.0	103.0		img_0_20220812_0004
10	1	795.0	160.0	70	0.04810746642252696	0.011902400317397342	0.0026840947377613587	0.22134140190373036	0.00022461589704308223	0.0	0.002842802288100859	0.10216226939099385	193.75	195.25	178.25	125.64179104477611	132.0597014925373	129.01492537313433	194.5	196.0	179.0	103.0	112.0	115.0		img_0_20220812_0004
