img_fitness-2022-08-11_11-49-00	1	1	130.0	125.0	0.0	0.0	53.0	0.0	0.0	NA	NA	NA	99.0	105.0	108.0	0.0	70	70
img_fitness-2022-08-11_11-49-00	1	2	200.0	125.0	0.0	0.0	53.0	0.0	0.0	NA	NA	NA	92.0	99.0	105.0	0.0	70	70
img_fitness-2022-08-11_11-49-00	1	3	270.0	125.0	0.0	0.0	53.0	0.0	0.0	NA	NA	NA	92.0	102.0	105.0	0.0	70	70
img_fitness-2022-08-11_11-49-00	1	4	340.0	125.0	0.0	0.0	53.0	0.0	0.0	NA	NA	NA	96.0	105.0	108.0	0.0	70	70
img_fitness-2022-08-11_11-49-00	1	5	410.0	125.0	0.0	0.0	53.0	0.0	0.0	NA	NA	NA	92.0	99.0	105.0	0.0	70	70
img_fitness-2022-08-11_11-49-00	1	6	480.0	125.0	0.0	0.0	53.0	0.0	0.0	NA	NA	NA	92.0	99.0	105.0	0.0	70	70
img_fitness-2022-08-11_11-49-00	1	7	550.0	125.0	0.0	0.0	53.0	0.0	0.0	NA	NA	NA	92.0	102.0	105.0	0.0	70	70
img_fitness-2022-08-11_11-49-00	1	8	620.0	125.0	0.0	0.0	53.0	0.0	0.0	NA	NA	NA	92.0	99.0	102.0	0.0	70	70
img_fitness-2022-08-11_11-49-00	1	9	690.0	125.0	0.0	0.0	53.0	0.0	0.0	NA	NA	NA	92.0	102.0	105.0	0.0	70	70
img_fitness-2022-08-11_11-49-00	1	10	760.0	125.0	0.0	0.0	53.0	0.0	0.0	NA	NA	NA	96.0	105.0	108.0	0.0	70	70
img_fitness-2022-08-11_11-49-00	1	11	830.0	125.0	0.0	0.0	53.0	0.0	0.0	NA	NA	NA	89.0	99.0	105.0	0.0	70	70
img_fitness-2022-08-11_11-49-00	1	12	900.0	125.0	0.0	0.0	53.0	0.0	0.0	NA	NA	NA	96.0	105.0	105.0	0.0	70	70
img_fitness-2022-08-11_11-49-00	2	1	130.0	195.0	0.0	0.0	53.0	0.0	0.0	NA	NA	NA	102.0	108.0	112.0	0.0	70	70
