Filename	Row	Column	X.Offset	Y.Offset	Area	Trimmed	Threshold	Intensity	Edge.Pixels	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	Edge.Length	Tile.Dimensions.X	Tile.Dimensions.Y	x	y	Diameter	Barcode	Date.Time	Inoc.Time	Treatments	Medium	Screen.Name	RepQuad	MasterPlate.Number	Timeseries.order	Library.Name	ORF	Gene	ScreenID	Expt.Time	Growth
img_fitness-2022-08-11_11-49-00	1	1	130	125	0	0	53	0	0	NA	NA	NA	99	105	108	0	70	70	165	160	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	1	strain	POOL	Pool		0	0.0368026557053673
img_fitness-2022-08-11_11-49-00	1	2	200	125	0	0	53	0	0	NA	NA	NA	92	99	105	0	70	70	235	160	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	1	strain	H20	H20		0	0.0368026557053673
img_fitness-2022-08-11_11-49-00	1	3	270	125	0	0	53	0	0	NA	NA	NA	92	102	105	0	70	70	305	160	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	1	strain	ATCC_22019	ATCC_22019		0	0.0368026557053673
img_fitness-2022-08-11_11-49-00	1	4	340	125	0	0	53	0	0	NA	NA	NA	96	105	108	0	70	70	375	160	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	1	strain	CAL-WT	Cal-wt		0	0.0368026557053673
img_fitness-2022-08-11_11-49-00	1	5	410	125	0	0	53	0	0	NA	NA	NA	92	99	105	0	70	70	445	160	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	1	strain	CG-WT1	Cg-wt1		0	0.0368026557053673
img_fitness-2022-08-11_11-49-00	1	6	480	125	0	0	53	0	0	NA	NA	NA	92	99	105	0	70	70	515	160	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	1	strain	CG-WT2	Cg-wt2		0	0.0368026557053673
img_fitness-2022-08-11_11-49-00	1	7	550	125	0	0	53	0	0	NA	NA	NA	92	102	105	0	70	70	585	160	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	1	strain	CG-WT2	Cg-wt2		0	0.0368026557053673
img_fitness-2022-08-11_11-49-00	1	8	620	125	0	0	53	0	0	NA	NA	NA	92	99	102	0	70	70	655	160	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	1	strain	CG-WT1	Cg-wt1		0	0.0368026557053673
img_fitness-2022-08-11_11-49-00	1	9	690	125	0	0	53	0	0	NA	NA	NA	92	102	105	0	70	70	725	160	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	1	strain	CAL-WT	Cal-wt		0	0.0368026557053673
img_fitness-2022-08-11_11-49-00	1	10	760	125	0	0	53	0	0	NA	NA	NA	96	105	108	0	70	70	795	160	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	1	strain	ATCC_22019	ATCC_22019		0	0.0368026557053673
img_fitness-2022-08-11_11-49-00	1	11	830	125	0	0	53	0	0	NA	NA	NA	89	99	105	0	70	70	865	160	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	1	strain	H20	H20		0	0.0368026557053673
img_fitness-2022-08-11_11-49-00	1	12	900	125	0	0	53	0	0	NA	NA	NA	96	105	105	0	70	70	935	160	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	1	strain	POOL	Pool		0	0.0368026557053673
img_fitness-2022-08-11_11-49-00	2	1	130	195	0	0	53	0	0	NA	NA	NA	102	108	112	0	70	70	165	230	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	1	strain	CP-WT1	Cp-wt1		0	0.0368026557053673
img_fitness-2022-08-11_11-49-00	2	2	200	195	0	0	53	0	0	NA	NA	NA	96	105	108	0	70	70	235	230	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	1	strain	CP-WT2	Cp-wt2		0	0.0368026557053673
img_fitness-2022-08-11_11-49-00	2	3	270	195	0	0	53	0	0	NA	NA	NA	96	102	105	0	70	70	305	230	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	1	strain	CT-WT	Ct-wt		0	0.0368026557053673
img_fitness-2022-08-11_11-49-00	2	4	340	195	0	0	53	0	0	NA	NA	NA	96	102	105	0	70	70	375	230	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	1	strain	CO-WT	Co-wt		0	0.0368026557053673
img_fitness-2022-08-11_11-49-00	2	5	410	195	0	0	53	0	0	NA	NA	NA	96	105	105	0	70	70	445	230	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	1	strain	CG-MDR1	Cg-MDR1		0	0.0368026557053673
img_fitness-2022-08-11_11-49-00	2	6	480	195	0	0	53	0	0	NA	NA	NA	96	102	105	0	70	70	515	230	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	1	strain	CG-MDR2	Cg-MDR2		0	0.0368026557053673
img_fitness-2022-08-11_11-49-00	2	7	550	195	0	0	53	0	0	NA	NA	NA	96	102	105	0	70	70	585	230	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	1	strain	CG-MDR2	Cg-MDR2		0	0.0368026557053673
img_fitness-2022-08-11_11-49-00	2	8	620	195	0	0	53	0	0	NA	NA	NA	96	102	105	0	70	70	655	230	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	1	strain	CG-MDR1	Cg-MDR1		0	0.0368026557053673
img_fitness-2022-08-11_11-49-00	2	9	690	195	0	0	53	0	0	NA	NA	NA	96	102	105	0	70	70	725	230	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	1	strain	CO-WT	Co-wt		0	0.0368026557053673
img_fitness-2022-08-11_11-49-00	2	10	760	195	0	0	53	0	0	NA	NA	NA	96	102	105	0	70	70	795	230	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	1	strain	CT-WT	Ct-wt		0	0.0368026557053673
img_fitness-2022-08-11_11-49-00	2	11	830	195	0	0	53	0	0	NA	NA	NA	92	99	105	0	70	70	865	230	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	1	strain	CP-WT2	Cp-wt2		0	0.0368026557053673
img_fitness-2022-08-11_11-49-00	2	12	900	195	0	0	53	0	0	NA	NA	NA	99	105	108	0	70	70	935	230	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	1	strain	CP-WT1	Cp-wt1		0	0.0368026557053673
img_fitness-2022-08-11_11-49-00	3	1	130	265	0	0	53	0	0	NA	NA	NA	99	105	108	0	70	70	165	300	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	1	strain	CP-MDR	Cp-MDR		0	0.0368026557053673
img_fitness-2022-08-11_11-49-00	3	2	200	265	0	0	53	0	0	NA	NA	NA	99	105	108	0	70	70	235	300	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	1	strain	CAL-WT	Cal-wt		0	0.0368026557053673
img_fitness-2022-08-11_11-49-00	3	3	270	265	0	0	53	0	0	NA	NA	NA	96	102	105	0	70	70	305	300	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	1	strain	CG-WT1	Cg-wt1		0	0.0368026557053673
img_fitness-2022-08-11_11-49-00	3	4	340	265	0	0	53	0	0	NA	NA	NA	99	105	108	0	70	70	375	300	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	1	strain	CG-WT2	Cg-wt2		0	0.0368026557053673
img_fitness-2022-08-11_11-49-00	3	5	410	265	0	0	53	0	0	NA	NA	NA	96	105	108	0	70	70	445	300	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	1	strain	CP-WT1	Cp-wt1		0	0.0368026557053673
img_fitness-2022-08-11_11-49-00	3	6	480	265	0	0	53	0	0	NA	NA	NA	96	105	108	0	70	70	515	300	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	1	strain	CP-WT2	Cp-wt2		0	0.0368026557053673
img_fitness-2022-08-11_11-49-00	3	7	550	265	0	0	53	0	0	NA	NA	NA	96	102	105	0	70	70	585	300	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	1	strain	CP-WT2	Cp-wt2		0	0.0368026557053673
img_fitness-2022-08-11_11-49-00	3	8	620	265	0	0	53	0	0	NA	NA	NA	96	105	108	0	70	70	655	300	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	1	strain	CP-WT1	Cp-wt1		0	0.0368026557053673
img_fitness-2022-08-11_11-49-00	3	9	690	265	0	0	53	0	0	NA	NA	NA	96	102	105	0	70	70	725	300	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	1	strain	CG-WT2	Cg-wt2		0	0.0368026557053673
img_fitness-2022-08-11_11-49-00	3	10	760	265	0	0	53	0	0	NA	NA	NA	96	102	105	0	70	70	795	300	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	1	strain	CG-WT1	Cg-wt1		0	0.0368026557053673
img_fitness-2022-08-11_11-49-00	3	11	830	265	0	0	53	0	0	NA	NA	NA	96	102	105	0	70	70	865	300	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	1	strain	CAL-WT	Cal-wt		0	0.0368026557053673
img_fitness-2022-08-11_11-49-00	3	12	900	265	0	0	53	0	0	NA	NA	NA	96	102	105	0	70	70	935	300	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	1	strain	CP-MDR	Cp-MDR		0	0.0368026557053673
img_fitness-2022-08-11_11-49-00	4	1	130	335	0	0	53	0	0	NA	NA	NA	96	105	105	0	70	70	165	370	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	1	strain	CT-WT	Ct-wt		0	0.0368026557053673
