Barcode	Row	Column	Col	ScreenID	Treatment	Medium	ORF	Screen.Name	Library.Name	MasterPlate.Number	Timeseries.order	Inoc.Time	TileX	TileY	XOffset	YOffset	Threshold	EdgeLength	EdgePixels	RepQuad	K	r	g	v	objval	tshift	t0	d0	nAUC	nSTP	nr	nr_t	maxslp	maxslp_t	Gene	MDP	MDR	MDRMDP	glog_maxslp	DT	AUC	rsquare	DT_h
img_fitness	1	1	1		sc1_ANI	[none]=0.0	POOL	screen	strain	1	5	2022-08-11_11-49-00	70	70	130	125	53	NA	0.393961704188443	1	0.813340001959259	17.1100720855866	0.000684808373015724	1	0.00884598202173839	0	0	0.0368026557053673	2.97565458929959	0.830748180716712	10.5960115778458	0.350496329662996	2.46001389213268	0.445528862195529	Pool	10.2139425140204	24.6546301270843	251.820974822474	3.47907651590352	0.973447984264619	3.7267340515132	0.997880061808733	1.56998057346615
img_fitness	1	2	2		sc1_ANI	[none]=0.0	H20	screen	strain	1	5	2022-08-11_11-49-00	70	70	200	125	53	NA	0	1	0.0368026557053673	0	0.0368026557053673	1	0	0	0	0.0368026557053673	0.147210622821469	0.0368026557053673	0	0	0	0	H20	0	0	0	0	25	0	NA	25
img_fitness	1	3	3		sc1_ANI	[none]=0.0	ATCC_22019	screen	strain	1	5	2022-08-11_11-49-00	70	70	270	125	53	NA	0.336879337245084	1	0.654446513578951	11.2219880788636	0.000368026557053673	1	0.0160657094380078	0	0	0.0368026557053673	2.10893655081392	0.628569349158547	10.2792780632388	0.576326326326326	1.88876231488222	0.511949449449449	ATCC_22019	10.7962496975535	16.1767713140464	174.648462406665	1.83604774340921	1.48360878287008	2.83397435250082	0.982083551900007	1.61835609768452
img_fitness	1	4	4		sc1_ANI	[none]=0.0	CAL-WT	screen	strain	1	5	2022-08-11_11-49-00	70	70	340	125	53	NA	0.383149969521432	1	0.814355406674693	20.7936044655151	0.000368026557053673	1	0.00977100624788547	0	0	0.0368026557053673	2.95152774467676	0.814275167785511	11.6553938951958	0.256485652318986	2.88439048363287	0.406698365031698	Cal-wt	11.1116329717128	29.9792706555244	333.118652283826	4.23334605518682	0.8005531647441	3.76829785687928	0.996773649983001	1.42728186477636
img_fitness	1	5	5		sc1_ANI	[none]=0.0	CG-WT1	screen	strain	1	5	2022-08-11_11-49-00	70	70	410	125	53	NA	0.381467613229306	1	0.81256909038918	20.2580458053128	0.000368026557053673	1	0.00834681127415842	0	0	0.0368026557053673	2.93317525687443	0.809571477383822	11.6626850309265	0.426113613613614	2.80466701442217	0.347430764097431	Cg-wt1	11.1084648951526	29.2070847105121	324.445875196472	4.11526546327134	0.821718437080507	3.75215912212518	0.997807506969162	1.42638957404091
img_fitness	1	6	6		sc1_ANI	[none]=0.0	CG-WT2	screen	strain	1	5	2022-08-11_11-49-00	70	70	480	125	53	NA	0.390444059642832	1	0.865971931094569	21.2197321251797	0.000368026557053673	1	0.0117722543187395	0	0	0.0368026557053673	3.0794027665399	0.844954376095776	12.0737399100834	0.32494994994995	3.13751942961349	0.320862529195863	Cg-wt2	11.2002946721141	30.5948318465924	342.671132125617	4.59392310143783	0.784446213672296	4.01119497146587	0.995727518876446	1.37782762071468
img_fitness	1	7	7		sc1_ANI	[none]=0.0	CG-WT2	screen	strain	1	5	2022-08-11_11-49-00	70	70	550	125	53	NA	0.393573517602774	1	0.873781747685357	21.1286994490044	0.000368026557053673	1	0.0110662261717109	0	0	0.0368026557053673	3.12142969870227	0.857821052696094	12.0842907546992	0.259551217884551	3.14654081460253	0.323928094761428	Cg-wt2	11.2132473785662	30.4637470351212	341.597531582875	4.61546798271742	0.787821667910083	4.04563811717744	0.99630674511705	1.37662463367719
img_fitness	1	8	8		sc1_ANI	[none]=0.0	CG-WT1	screen	strain	1	5	2022-08-11_11-49-00	70	70	620	125	53	NA	0.391593106297627	1	0.837960212519813	19.6292362198307	0.000368026557053673	1	0.00770340222009154	0	0	0.0368026557053673	3.03615574316401	0.840978519014911	11.6470979263594	0.49049049049049	2.79273306361016	0.347430764097431	Cg-wt1	11.1528561531866	28.301057754229	315.637626115943	4.11212973859274	0.84802484092361	3.85794754188669	0.998488920276909	1.42829848590773
img_fitness	1	9	9		sc1_ANI	[none]=0.0	CAL-WT	screen	strain	1	5	2022-08-11_11-49-00	70	70	690	125	53	NA	0.403102900645053	1	0.807038657347711	19.0782234676047	0.000368026557053673	1	0.0081031959508563	0	0	0.0368026557053673	2.94468539913857	0.818646155179164	11.3967212602395	0.432244744744745	2.60752949323151	0.337212212212212	Cal-wt	11.0986121893417	27.5059498561019	305.277870352353	3.84921596296882	0.87253849169204	3.70792843094178	0.998351263751625	1.45967703812124
img_fitness	1	10	10		sc1_ANI	[none]=0.0	ATCC_22019	screen	strain	1	5	2022-08-11_11-49-00	70	70	760	125	53	NA	0.33933426697088	1	0.692831459761203	11.6327473180716	0.000368026557053673	1	0.0180771535897776	0	0	0.0368026557053673	2.23446696919775	0.662019627624055	9.63432826053268	0.521146146146146	2.12013367053454	0.728582749416083	ATCC_22019	10.8784788495024	16.7696452332482	182.42823098355	2.0148833263532	1.43115728843307	3.01322142360877	0.980376008385985	1.72669353623608
img_fitness	1	11	11		sc1_ANI	[none]=0.0	H20	screen	strain	1	5	2022-08-11_11-49-00	70	70	830	125	53	NA	0	1	0.0368026557053673	0	0.0368026557053673	1	0	0	0	0.0368026557053673	0.147210622821469	0.0368026557053673	0	0	0	0	H20	0	0	0	0	25	0	NA	25
