Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	165.0	170.5	70	0.034068707961500896	0.010910533624280896	0.0028591148540707016	0.25793580269595306	0.0009871916333393726	0.0	0.0007009290448950859	0.196984725252926	199.0	196.0	178.0	118.2	124.64285714285714	123.44285714285714	199.0	196.0	178.0	122.0	128.0	125.0		img_0_20220812_0000
2	1	234.0	170.5	70	0.00023712266597820353	0.0	0.0	0.0	0.0	0.0	0.0	0.0				91.47887323943662	97.46478873239437	102.19718309859155				86.0	92.0	98.0		img_0_20220812_0000
3	1	304.0	170.5	70	0.00013624152503860802	0.0	0.0	0.0	0.0	0.0	0.0	0.0				88.83098591549296	95.4225352112676	99.73239436619718				89.0	95.0	98.0		img_0_20220812_0000
4	1	373.0	170.5	70	0.012736692057195638	0.0	0.0	0.0	0.0	0.0	0.0	0.0470144812537195				97.53521126760563	103.02816901408451	105.05633802816901				92.0	101.0	107.0		img_0_20220812_0000
5	1	443.0	170.5	70	0.00010281176991472022	0.0	0.0	0.0	0.0	0.0	0.0	0.0				87.09859154929578	94.11267605633803	98.71830985915493				86.0	92.0	98.0		img_0_20220812_0000
6	1	513.0	170.5	70	8.028789980859081e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0				88.02816901408451	94.32394366197182	98.88732394366197				86.0	92.0	98.0		img_0_20220812_0000
7	1	582.0	170.5	70	0.00010521086699366035	0.0	0.0	0.0	0.0	0.0	0.0	0.0				91.92957746478874	96.97183098591549	99.6056338028169				86.0	92.0	95.0		img_0_20220812_0000
8	1	652.0	170.5	70	0.00010678217735962626	0.0	0.0	0.0	0.0	0.0	0.0	0.0				85.70422535211267	93.01408450704226	97.36619718309859				86.0	92.0	95.0		img_0_20220812_0000
9	1	721.0	170.5	70	0.004188451331927787	0.0	0.0	0.0	0.0	0.0	0.0	0.0033723467565959135				89.88732394366197	96.47887323943662	99.98591549295774				89.0	95.0	98.0		img_0_20220812_0000
10	1	791.0	170.5	70	0.00025901983043119574	0.0	0.0	0.0	0.0	0.0	0.0	0.0				88.70422535211267	95.21126760563381	99.85915492957747				89.0	95.0	98.0		img_0_20220812_0000
11	1	860.0	170.5	70	0.0013930274129081222	0.0	0.0	0.0	0.0	0.0	0.0	0.02023408053957548				92.88732394366197	98.36619718309859	102.25352112676056				83.0	92.0	98.0		img_0_20220812_0000
12	1	930.0	170.5	70	0.05751070561348686	0.07101765522713747	0.01955964885974286	0.26189460576063595	0.0023559269821617932	0.0005279597980517689	0.002148601271625341	0.2870462209878992	151.27272727272728	157.0	154.54545454545453	104.08333333333333	111.8	115.78333333333333	151.0	157.0	154.0	93.5	101.0	108.5		img_0_20220812_0000
1	2	165.0	241.5	70	0.0008737343204134058	0.0	0.0	0.0	0.0	0.0	0.0	0.00019837333862328903				91.95774647887323	99.0	102.8169014084507				92.0	98.0	101.0		img_0_20220812_0000
2	2	234.0	241.5	70	0.000490188614046643	0.0	0.0	0.0	0.0	0.0	0.0	0.0				90.26760563380282	96.09859154929578	99.47887323943662				89.0	95.0	98.0		img_0_20220812_0000
3	2	304.0	241.5	70	0.0005689507884584697	0.0	0.0	0.0	0.0	0.0	0.0	0.0007934933544931561				87.94366197183099	93.35211267605634	97.15492957746478				86.0	92.0	98.0		img_0_20220812_0000
4	2	373.0	241.5	70	0.0002948091066324483	0.0	0.0	0.0	0.0	0.0	0.0	0.0				88.87323943661971	94.61971830985915	97.40845070422536				89.0	95.0	98.0		img_0_20220812_0000
5	2	443.0	241.5	70	0.03718211521200242	0.011902400317397342	0.0030518490148441608	0.24568872460446256	0.0008570668223535715	0.0	0.0016746192302823384	0.13310851021622694	176.5	179.5	166.0	106.56521739130434	111.66666666666667	112.1159420289855	176.5	179.5	166.0	92.0	98.0	101.0		img_0_20220812_0000
6	2	513.0	241.5	70	0.07980809492677204	0.24003173973417974	0.06944905486533699	0.2757710981300447	0.0023614946844254716	0.0	0.010612236832246725	0.23745288633207698	167.68	171.52	162.52	96.69565217391305	102.82608695652173	104.97826086956522	166.0	169.0	163.0	89.0	95.0	98.0		img_0_20220812_0000
7	2	582.0	241.5	70	0.08669905990061927	0.25808371354889903	0.08128996656359139	0.30268872400607866	0.0028936731152886287	0.0	0.012713380682761528	0.22495536599880975	177.35714285714286	182.39285714285714	171.57142857142858	89.6046511627907	96.4186046511628	99.55813953488372	173.5	181.0	169.0	86.0	95.0	98.0		img_0_20220812_0000
8	2	652.0	241.5	70	0.020321622446053296	0.0	0.0	0.0	0.0	0.0	0.0	0.15254909740130926				97.38028169014085	103.22535211267606	104.52112676056338				89.0	95.0	101.0		img_0_20220812_0000
9	2	721.0	241.5	70	0.00021426422437861772	0.0	0.0	0.0	0.0	0.0	0.0	0.0				86.4225352112676	92.21126760563381	95.50704225352112				86.0	92.0	95.0		img_0_20220812_0000
10	2	791.0	241.5	70	0.024071683219668464	0.05098194802618528	0.019473849595145087	0.38818288138582746	0.007005875804403801	0.0	0.013074654153857987	0.09859154929577464	187.0	181.0	164.5	89.98507462686567	96.1044776119403	98.65671641791045	188.5	181.0	164.5	83.0	89.0	95.0		img_0_20220812_0000
11	2	860.0	241.5	70	0.00029863691196695217	0.0	0.0	0.0	0.0	0.0	0.0	0.0				86.97183098591549	93.30985915492958	96.98591549295774				86.0	92.0	98.0		img_0_20220812_0000
12	2	930.0	241.5	70	0.0017099978957113324	0.0	0.0	0.0	0.0	0.0	0.0	0.0019837333862328904				87.56338028169014	93.47887323943662	97.28169014084507				86.0	92.0	95.0		img_0_20220812_0000
1	3	165.0	313.5	70	0.01720375284393898	0.0	0.0	0.0	0.0	0.0	0.0	0.044038881174370166				102.43661971830986	108.80281690140845	110.12676056338029				95.0	104.0	110.0		img_0_20220812_0000
2	3	234.0	313.5	70	0.01404811065467035	0.0	0.0	0.0	0.0	0.0	0.0	0.043642134497123584				99.8169014084507	104.46478873239437	104.84507042253522				92.0	98.0	101.0		img_0_20220812_0000
3	3	304.0	313.5	70	0.0005054917668282393	0.0	0.0	0.0	0.0	0.0	0.0	0.0				89.54929577464789	95.63380281690141	98.4225352112676				89.0	95.0	98.0		img_0_20220812_0000
4	3	373.0	313.5	70	0.00031050979456569665	0.0	0.0	0.0	0.0	0.0	0.0	0.0				91.40845070422536	96.8169014084507	99.26760563380282				92.0	95.0	98.0		img_0_20220812_0000
5	3	443.0	313.5	70	0.000340414598552608	0.0	0.0	0.0	0.0	0.0	0.0	0.0				90.09859154929578	96.22535211267606	98.29577464788733				89.0	95.0	98.0		img_0_20220812_0000
6	3	513.0	313.5	70	0.00016914411098289985	0.0	0.0	0.0	0.0	0.0	0.0	0.0				92.71830985915493	98.0	99.64788732394366				92.0	98.0	98.0		img_0_20220812_0000
7	3	582.0	313.5	70	0.00023306744240248647	0.0	0.0	0.0	0.0	0.0	0.0	0.0				91.66197183098592	96.52112676056338	98.97183098591549				92.0	95.0	98.0		img_0_20220812_0000
8	3	652.0	313.5	70	0.0003080916441745668	0.0	0.0	0.0	0.0	0.0	0.0	0.0				89.71830985915493	95.7605633802817	98.29577464788733				89.0	95.0	98.0		img_0_20220812_0000
9	3	721.0	313.5	70	0.0002653164742225502	0.0	0.0	0.0	0.0	0.0	0.0	0.0				89.38028169014085	95.33802816901408	97.87323943661971				89.0	95.0	98.0		img_0_20220812_0000
10	3	791.0	313.5	70	0.00015005037683080177	0.0	0.0	0.0	0.0	0.0	0.0	0.0				85.66197183098592	92.0	95.33802816901408				86.0	92.0	95.0		img_0_20220812_0000
11	3	860.0	313.5	70	0.008266353447272326	0.0	0.0	0.0	0.0	0.0	0.0	0.01904384050783575				92.25352112676056	97.5774647887324	99.64788732394366				86.0	92.0	95.0		img_0_20220812_0000
12	3	930.0	313.5	70	0.020737238843113914	0.0	0.0	0.0	0.0	0.0	0.0	0.06784368180916485				96.50704225352112	102.46478873239437	104.15492957746478				86.0	92.0	98.0		img_0_20220812_0000
1	4	165.0	384.5	70	0.00015288130503134993	0.0	0.0	0.0	0.0	0.0	0.0	0.0				89.0	96.56338028169014	100.91549295774648				89.0	95.0	98.0		img_0_20220812_0000
2	4	234.0	384.5	70	0.00025328780190978515	0.0	0.0	0.0	0.0	0.0	0.0	0.0				89.46478873239437	95.46478873239437	98.08450704225352				89.0	95.0	98.0		img_0_20220812_0000
3	4	304.0	384.5	70	0.008182106955853237	0.0	0.0	0.0	0.0	0.0	0.0	0.03947629438603452				95.04225352112677	100.45070422535211	102.30985915492958				92.0	98.0	101.0		img_0_20220812_0000
4	4	373.0	384.5	70	0.06431403589936605	0.1586986708986312	0.043840042763604904	0.26534753508910564	0.0017508863311026406	0.0	0.010215897026501669	0.19678635191430272	167.15384615384616	171.07692307692307	161.3846153846154	105.74137931034483	112.36206896551724	112.46551724137932	166.0	169.0	160.0	92.0	98.0	101.0		img_0_20220812_0000
5	4	443.0	384.5	70	0.0005493220094406004	0.0	0.0	0.0	0.0	0.0	0.0	0.0				89.0	95.50704225352112	97.70422535211267				89.0	95.0	98.0		img_0_20220812_0000
6	4	513.0	384.5	70	0.025121259813707306	0.00019837333862328903	0.0	0.0	0.0	0.0	2.4106572644391872e-05	0.14322555048601468				103.64788732394366	108.77464788732394	109.53521126760563				92.0	98.0	101.0		img_0_20220812_0000
7	4	582.0	384.5	70	0.04278035004047272	0.0307478674866098	0.007838293197351817	0.2500652295399328	0.0006494601678867594	0.0	0.0017076507641656424	0.21186272564967268	179.5	184.0	170.5	107.95652173913044	114.08695652173913	113.53623188405797	179.5	184.0	170.5	92.0	98.0	101.0		img_0_20220812_0000
