img_0_20220811_1800	1	1	130.0	135.5	0.0	0.0	57.0	9226.829587978937	0				93.0	99.0	102.0	0.00019837333862328903	70	71
img_0_20220811_1800	1	2	199.0	135.5	0.0	0.0	57.0	5866.219486718933	0				87.0	93.0	99.0	0.00019837333862328903	70	71
img_0_20220811_1800	1	3	269.0	135.5	0.0	0.0	57.0	4351.584719316594	0				90.0	96.0	99.0	0.0	70	71
img_0_20220811_1800	1	4	338.0	135.5	0.0	0.0	57.0	9663.537555380466	0				93.0	99.0	102.0	0.0	70	71
img_0_20220811_1800	1	5	408.0	135.5	0.0	0.0	57.0	3749.4467858861576	0				87.0	93.0	96.0	0.0	70	71
img_0_20220811_1800	1	6	478.0	135.5	0.0	0.0	57.0	3352.2795693249964	0				87.0	93.0	96.0	0.0	70	71
img_0_20220811_1800	1	7	547.0	135.5	0.0	0.0	57.0	3401.4595634530247	0				87.0	93.0	96.0	0.0	70	71
img_0_20220811_1800	1	8	617.0	135.5	0.0	0.0	57.0	4015.321745898222	0				84.0	90.0	96.0	0.0	70	71
img_0_20220811_1800	1	9	686.0	135.5	0.0	0.0	57.0	7833.160836349763	0				87.0	93.0	99.0	0.0	70	71
img_0_20220811_1800	1	10	756.0	135.5	0.0	0.0	57.0	4826.591959114926	0				87.0	96.0	99.0	0.0005951200158698671	70	71
img_0_20220811_1800	1	11	825.0	135.5	0.0	0.0	57.0	8043.309361581984	0				84.0	90.0	96.0	0.0037690934338424917	70	71
img_0_20220811_1800	1	12	895.0	135.5	0.0	0.0	57.0	16616.07350934948	0				90.0	99.0	102.0	0.03451696092045229	70	71
img_0_20220811_1800	2	1	130.0	206.5	0.0	0.0	57.0	8686.001608513243	0				93.0	96.0	102.0	0.00019837333862328903	70	71
img_0_20220811_1800	2	2	199.0	206.5	0.0	0.0	57.0	7885.976869285526	0				90.0	96.0	99.0	0.0007934933544931561	70	71
img_0_20220811_1800	2	3	269.0	206.5	0.0	0.0	57.0	8422.55503885388	0				87.0	93.0	99.0	0.0029756000793493354	70	71
img_0_20220811_1800	2	4	338.0	206.5	0.0	0.0	57.0	5631.8426627885465	0				90.0	96.0	99.0	0.0011902400317397343	70	71
img_0_20220811_1800	2	5	408.0	206.5	0.0	0.0	57.0	11185.873295828656	0				93.0	96.0	99.0	0.0021821067248561795	70	71
