img_0_20220812_1215	1	1	130.0	135.5	436445.0704225352	229417.808582125	57.0	233784.10004855198	0.5475153413469862	255.0	255.0	219.0	92.0	98.0	101.0	0.2660186470938306	70	71
img_0_20220812_1215	1	2	199.0	135.5	0.0	0.0	57.0	0.0	0.0				84.0	90.0	95.0	0.0	70	71
img_0_20220812_1215	1	3	269.0	135.5	0.0	0.0	57.0	0.0	0.0				84.0	90.0	95.0	0.0	70	71
img_0_20220812_1215	1	4	338.0	135.5	0.0	0.0	57.0	22668.04659431152	0.0				90.0	98.0	104.0	0.24459432652251537	70	71
img_0_20220812_1215	1	5	408.0	135.5	0.0	0.0	57.0	0.0	0.0				84.0	90.0	92.0	0.0	70	71
img_0_20220812_1215	1	6	478.0	135.5	0.0	0.0	57.0	0.0	0.0				84.0	90.0	95.0	0.0	70	71
img_0_20220812_1215	1	7	547.0	135.5	0.0	0.0	57.0	0.0	0.0				84.0	90.0	92.0	0.0	70	71
img_0_20220812_1215	1	8	617.0	135.5	10056.338028169013	4334.839088140888	57.0	4795.650383212089	0.4613015974265665	230.0	226.0	199.0	84.0	90.0	92.0	0.018250347153342592	70	71
img_0_20220812_1215	1	9	686.0	135.5	0.0	0.0	57.0	3045.9269645973586	0.0				87.0	95.0	98.0	0.13449712358658997	70	71
img_0_20220812_1215	1	10	756.0	135.5	3268.309859154929	827.5196276404705	57.0	2858.2717524698537	0.2471153217199948				87.0	90.0	95.0	0.02519341400515771	70	71
img_0_20220812_1215	1	11	825.0	135.5	0.0	0.0	57.0	227.65503901520324	0.0				81.0	87.0	92.0	0.018845467169212458	70	71
img_0_20220812_1215	1	12	895.0	135.5	428400.0	233763.2303312965	57.0	242360.90540199276	0.5664368980067596	255.0	255.0	230.0	88.5	107.5	120.0	0.2787145407657211	70	71
img_0_20220812_1215	2	1	130.0	206.5	0.0	0.0	57.0	0.0	0.0				90.0	95.0	98.0	0.0	70	71
img_0_20220812_1215	2	2	199.0	206.5	0.0	0.0	57.0	0.0	0.0				87.0	92.0	95.0	0.0	70	71
img_0_20220812_1215	2	3	269.0	206.5	0.0	0.0	57.0	0.0	0.0				84.0	90.0	92.0	0.0	70	71
img_0_20220812_1215	2	4	338.0	206.5	0.0	0.0	57.0	0.0	0.0				87.0	92.0	95.0	0.0	70	71
img_0_20220812_1215	2	5	408.0	206.5	461083.0985915493	235688.5465063227	57.0	239124.67887202714	0.5289310338446884	255.0	247.0	213.0	87.0	95.0	95.0	0.2967665145804404	70	71
img_0_20220812_1215	2	6	478.0	206.5	488738.028169014	254760.3545005846	57.0	258315.1732910672	0.5376996316158281	255.0	247.0	213.0	87.0	95.0	98.0	0.29696488791906367	70	71
img_0_20220812_1215	2	7	547.0	206.5	478178.8732394366	250688.3015039596	57.0	254444.60225350532	0.5405878511126112	255.0	250.0	216.0	87.0	92.0	98.0	0.28347550089268003	70	71
img_0_20220812_1215	2	8	617.0	206.5	434433.8028169014	225082.9314141688	57.0	228170.17622764962	0.5336604207166247	250.0	244.0	213.0	84.0	92.0	95.0	0.2931957944852212	70	71
img_0_20220812_1215	2	9	686.0	206.5	3771.1267605633807	1353.2627930258482	57.0	1684.0271264539003	0.37303689274098134				84.0	90.0	92.0	0.010910533624280896	70	71
img_0_20220812_1215	2	10	756.0	206.5	170203.52112676058	91969.2183642559	57.0	93574.93617709298	0.5710447531116921	255.0	255.0	219.0	81.0	87.0	92.0	0.1210077365602063	70	71
img_0_20220812_1215	2	11	825.0	206.5	0.0	0.0	57.0	118.12715832296816	0.0				84.0	90.0	95.0	0.008728426899424718	70	71
img_0_20220812_1215	2	12	895.0	206.5	59332.39436619718	22974.901560037117	57.0	30516.683412116723	0.397409442358973				84.0	90.0	95.0	0.12953779012100775	70	71
img_0_20220812_1215	3	1	130.0	278.5	344680.9859154929	173055.0621825835	57.0	176133.566655174	0.5221937698472926	255.0	250.0	216.0	90.0	98.0	99.5	0.22158301924221385	70	71
img_0_20220812_1215	3	2	199.0	278.5	0.0	0.0	57.0	25734.943134319874	0.0				90.0	95.0	98.0	0.240230113072803	70	71
img_0_20220812_1215	3	3	269.0	278.5	0.0	0.0	57.0	0.0	0.0				87.0	92.0	95.0	0.0	70	71
img_0_20220812_1215	3	4	338.0	278.5	0.0	0.0	57.0	0.0	0.0				87.0	92.0	98.0	0.0	70	71
img_0_20220812_1215	3	5	408.0	278.5	0.0	0.0	57.0	0.0	0.0				87.0	92.0	95.0	0.0	70	71
img_0_20220812_1215	3	6	478.0	278.5	0.0	0.0	57.0	0.0	0.0				90.0	95.0	98.0	0.0	70	71
img_0_20220812_1215	3	7	547.0	278.5	0.0	0.0	57.0	0.0	0.0				90.0	95.0	98.0	0.0	70	71
img_0_20220812_1215	3	8	617.0	278.5	0.0	0.0	57.0	0.0	0.0				87.0	95.0	98.0	0.0	70	71
img_0_20220812_1215	3	9	686.0	278.5	0.0	0.0	57.0	0.0	0.0				87.0	92.0	95.0	0.0	70	71
img_0_20220812_1215	3	10	756.0	278.5	0.0	0.0	57.0	0.0	0.0				84.0	90.0	95.0	0.0	70	71
img_0_20220812_1215	3	11	825.0	278.5	0.0	0.0	57.0	13366.094744589192	0.0				84.0	92.0	92.0	0.2259472326919262	70	71
img_0_20220812_1215	3	12	895.0	278.5	337641.5492957746	176237.33285433642	57.0	180478.65443451784	0.539393776070485	255.0	250.0	216.0	84.0	90.0	93.5	0.19619123189843285	70	71
img_0_20220812_1215	4	1	130.0	349.5	0.0	0.0	57.0	0.0	0.0				87.0	92.0	95.0	0.0	70	71
img_0_20220812_1215	4	2	199.0	349.5	0.0	0.0	57.0	0.0	0.0				87.0	92.0	95.0	0.0	70	71
img_0_20220812_1215	4	3	269.0	349.5	286605.6338028169	140413.9965731321	57.0	145512.9634612844	0.5173349525410732	247.0	241.0	208.0	87.0	95.0	98.0	0.25193414005157705	70	71
img_0_20220812_1215	4	4	338.0	349.5	490749.2957746479	253363.98482775487	57.0	256700.899414477	0.5346643592793545	255.0	250.0	216.0	90.0	95.0	98.0	0.29934536798254313	70	71
img_0_20220812_1215	4	5	408.0	349.5	32683.098591549297	9130.539917229145	57.0	17300.37252012247	0.27519963161582817	174.0	165.0	151.0	90.0	95.0	98.0	0.16544336441182306	70	71
img_0_20220812_1215	4	6	478.0	349.5	415829.57746478874	211623.89558787507	57.0	214785.58310326564	0.5276094431967104	255.0	247.0	213.0	87.0	95.0	98.0	0.27732592739535805	70	71
img_0_20220812_1215	4	7	547.0	349.5	437199.2957746479	223219.53650195512	57.0	227069.0822537341	0.5266682451843024	255.0	250.0	216.0	90.0	95.0	98.0	0.2941876611783376	70	71
img_0_20220812_1215	4	8	617.0	349.5	328088.0281690141	161455.8122412269	57.0	164456.38521564598	0.5101310388711131	255.0	244.0	210.0	90.0	95.0	98.0	0.21761555246974806	70	71
img_0_20220812_1215	4	9	686.0	349.5	478681.6901408451	250237.27529670045	57.0	253692.4507976786	0.5384329510666553	255.0	255.0	219.0	90.0	95.0	98.0	0.28962507439000196	70	71
img_0_20220812_1215	4	10	756.0	349.5	480944.36619718315	241111.05431810042	57.0	245586.0435073294	0.5176133805626725	244.0	241.0	210.0	87.0	95.0	98.0	0.35270779607220787	70	71
img_0_20220812_1215	4	11	825.0	349.5	1257.0422535211267	392.6349689082962	57.0	991.8304071938829	0.31122904338053403	191.0	188.0	171.0	84.0	92.0	95.0	0.015274747073993256	70	71
img_0_20220812_1215	4	12	895.0	349.5	126458.45070422535	65008.835851446696	57.0	67022.56017135723	0.5490525895470475	255.0	252.5	211.5	84.0	90.0	92.0	0.10950208292005555	70	71
img_0_20220812_1215	5	1	130.0	420.5	20364.084507042255	9735.324126508402	57.0	10594.381384805854	0.5185074558441523				87.0	95.0	98.0	0.0289625074390002	70	71
img_0_20220812_1215	5	2	199.0	420.5	10559.154929577464	4081.157971935844	57.0	4601.563396212941	0.4095623797057868				87.0	92.0	95.0	0.01864709383058917	70	71
img_0_20220812_1215	5	3	269.0	420.5	0.0	0.0	57.0	19313.91609719772	0.0				87.0	95.0	98.0	0.23665939297758382	70	71
