Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	165.0	170.5	70	0.0072804115579586815	0	0	0	0	0.005358374319034593	0.0	0.00019837333862328903				103.85915492957747	111.12676056338029	112.6056338028169				93.0	99.0	102.0		img_0_20220811_1800
2	1	234.0	170.5	70	0.004628728833170737	0	0	0	0	0.0006289874470983183	0.0	0.00019837333862328903				92.28169014084507	98.11267605633803	102.08450704225352				87.0	93.0	99.0		img_0_20220811_1800
3	1	304.0	170.5	70	0.003433609278665399	0	0	0	0	0.0	0.0	0.0				89.83098591549296	95.70422535211267	100.1830985915493				90.0	96.0	99.0		img_0_20220811_1800
4	1	373.0	170.5	70	0.007624995112147762	0	0	0	0	0.004017216518023564	0.0	0.0				92.61971830985915	97.98591549295774	101.61971830985915				93.0	99.0	102.0		img_0_20220811_1800
5	1	443.0	170.5	70	0.0029584935383959897	0	0	0	0	0.0	0.0	0.0				87.71830985915493	94.14084507042253	98.78873239436619				87.0	93.0	96.0		img_0_20220811_1800
6	1	513.0	170.5	70	0.002645109535112634	0	0	0	0	0.0	0.0	0.0				88.3943661971831	94.56338028169014	98.78873239436619				87.0	93.0	96.0		img_0_20220811_1800
7	1	582.0	170.5	70	0.0026839149117868187	0	0	0	0	0.0	0.0	0.0				92.2394366197183	97.1830985915493	100.30985915492958				87.0	93.0	96.0		img_0_20220811_1800
8	1	652.0	170.5	70	0.003168281647451945	0	0	0	0	0.0	0.0	0.0				86.83098591549296	93.04225352112677	98.19718309859155				84.0	90.0	96.0		img_0_20220811_1800
9	1	721.0	170.5	70	0.006180739997908835	0	0	0	0	0.004017216518023564	0.0	0.0				87.38028169014085	94.22535211267606	98.66197183098592				87.0	93.0	99.0		img_0_20220811_1800
10	1	791.0	170.5	70	0.003808412797660415	0	0	0	0	0.0006289874470983183	0.0	0.0005951200158698671				88.98591549295774	95.15492957746478	100.01408450704226				87.0	96.0	99.0		img_0_20220811_1800
11	1	860.0	170.5	70	0.006346557274298327	0	0	0	0	0.005358374319034593	0.0	0.0037690934338424917				93.29577464788733	98.36619718309859	101.83098591549296				84.0	90.0	96.0		img_0_20220811_1800
12	1	930.0	170.5	70	0.013110879795912323	0	0	0	0	0.010217221544448195	0.0	0.03451696092045229				91.77464788732394	98.87323943661971	103.22535211267606				90.0	99.0	102.0		img_0_20220811_1800
1	2	165.0	241.5	70	0.006853672315077321	0	0	0	0	0.004017186598829323	0.0	0.00019837333862328903				92.66197183098592	98.95774647887323	103.14084507042253				93.0	96.0	102.0		img_0_20220811_1800
2	2	234.0	241.5	70	0.006222414383781533	0	0	0	0	0.0033113329683146175	0.0	0.0007934933544931561				91.3943661971831	96.50704225352112	100.22535211267606				90.0	96.0	99.0		img_0_20220811_1800
3	2	304.0	241.5	70	0.006645800322605341	0	0	0	0	0.0026760287978182936	0.0	0.0029756000793493354				88.90140845070422	94.43661971830986	97.90140845070422				87.0	93.0	99.0		img_0_20220811_1800
4	2	373.0	241.5	70	0.004443794265821238	0	0	0	0	0.0	0.0	0.0011902400317397343				89.49295774647888	94.94366197183099	98.15492957746478				90.0	96.0	99.0		img_0_20220811_1800
5	2	443.0	241.5	70	0.008826191104137496	0	0	0	0	0.004146646952306651	0.0	0.0021821067248561795				93.38028169014085	97.85915492957747	100.22535211267606				93.0	96.0	99.0		img_0_20220811_1800
6	2	513.0	241.5	70	0.00938109307577038	0	0	0	0	0.004146617033112411	0.0	0.0023804800634794686				92.40845070422536	97.35211267605634	99.46478873239437				93.0	96.0	99.0		img_0_20220811_1800
