img_0_20220811_1200	1	1	130.0	135.5	0.0	0.0	57.0	0.0	0				93.0	99.0	102.0	0.0	70	71
img_0_20220811_1200	1	2	199.0	135.5	0.0	0.0	57.0	0.0	0				90.0	96.0	99.0	0.0	70	71
img_0_20220811_1200	1	3	269.0	135.5	0.0	0.0	57.0	0.0	0				93.0	99.0	102.0	0.0	70	71
img_0_20220811_1200	1	4	338.0	135.5	0.0	0.0	57.0	0.0	0				93.0	99.0	102.0	0.0	70	71
img_0_20220811_1200	1	5	408.0	135.5	0.0	0.0	57.0	0.0	0				90.0	96.0	99.0	0.0	70	71
img_0_20220811_1200	1	6	478.0	135.5	0.0	0.0	57.0	0.0	0				90.0	96.0	99.0	0.0	70	71
img_0_20220811_1200	1	7	547.0	135.5	0.0	0.0	57.0	0.0	0				90.0	96.0	99.0	0.0	70	71
img_0_20220811_1200	1	8	617.0	135.5	0.0	0.0	57.0	0.0	0				87.0	93.0	99.0	0.0	70	71
img_0_20220811_1200	1	9	686.0	135.5	0.0	0.0	57.0	0.0	0				87.0	93.0	99.0	0.0	70	71
img_0_20220811_1200	1	10	756.0	135.5	0.0	0.0	57.0	0.0	0				90.0	96.0	99.0	0.0	70	71
img_0_20220811_1200	1	11	825.0	135.5	0.0	0.0	57.0	0.0	0				84.0	90.0	96.0	0.0	70	71
img_0_20220811_1200	1	12	895.0	135.5	0.0	0.0	57.0	0.0	0				87.0	93.0	99.0	0.0	70	71
img_0_20220811_1200	2	1	130.0	206.5	0.0	0.0	57.0	0.0	0				93.0	99.0	102.0	0.0	70	71
img_0_20220811_1200	2	2	199.0	206.5	0.0	0.0	57.0	0.0	0				93.0	96.0	102.0	0.0	70	71
img_0_20220811_1200	2	3	269.0	206.5	0.0	0.0	57.0	0.0	0				90.0	96.0	99.0	0.0	70	71
img_0_20220811_1200	2	4	338.0	206.5	0.0	0.0	57.0	0.0	0				93.0	99.0	102.0	0.0	70	71
img_0_20220811_1200	2	5	408.0	206.5	0.0	0.0	57.0	0.0	0				93.0	96.0	99.0	0.0	70	71
img_0_20220811_1200	2	6	478.0	206.5	0.0	0.0	57.0	0.0	0				93.0	96.0	99.0	0.0	70	71
img_0_20220811_1200	2	7	547.0	206.5	0.0	0.0	57.0	0.0	0				93.0	96.0	102.0	0.0	70	71
img_0_20220811_1200	2	8	617.0	206.5	0.0	0.0	57.0	0.0	0				90.0	96.0	99.0	0.0	70	71
img_0_20220811_1200	2	9	686.0	206.5	0.0	0.0	57.0	0.0	0				90.0	96.0	99.0	0.0	70	71
img_0_20220811_1200	2	10	756.0	206.5	0.0	0.0	57.0	0.0	0				84.0	90.0	96.0	0.0	70	71
img_0_20220811_1200	2	11	825.0	206.5	0.0	0.0	57.0	0.0	0				87.0	93.0	96.0	0.0	70	71
img_0_20220811_1200	2	12	895.0	206.5	0.0	0.0	57.0	0.0	0				87.0	93.0	96.0	0.0	70	71
img_0_20220811_1200	3	1	130.0	278.5	0.0	0.0	57.0	0.0	0				93.0	99.0	102.0	0.0	70	71
img_0_20220811_1200	3	2	199.0	278.5	0.0	0.0	57.0	0.0	0				93.0	99.0	102.0	0.0	70	71
img_0_20220811_1200	3	3	269.0	278.5	0.0	0.0	57.0	0.0	0				90.0	96.0	102.0	0.0	70	71
img_0_20220811_1200	3	4	338.0	278.5	0.0	0.0	57.0	0.0	0				93.0	99.0	102.0	0.0	70	71
img_0_20220811_1200	3	5	408.0	278.5	0.0	0.0	57.0	0.0	0				93.0	99.0	102.0	0.0	70	71
img_0_20220811_1200	3	6	478.0	278.5	0.0	0.0	57.0	0.0	0				96.0	99.0	102.0	0.0	70	71
img_0_20220811_1200	3	7	547.0	278.5	0.0	0.0	57.0	0.0	0				96.0	99.0	102.0	0.0	70	71
img_0_20220811_1200	3	8	617.0	278.5	0.0	0.0	57.0	0.0	0				93.0	99.0	99.0	0.0	70	71
img_0_20220811_1200	3	9	686.0	278.5	0.0	0.0	57.0	0.0	0				90.0	96.0	99.0	0.0	70	71
img_0_20220811_1200	3	10	756.0	278.5	0.0	0.0	57.0	0.0	0				90.0	96.0	99.0	0.0	70	71
img_0_20220811_1200	3	11	825.0	278.5	0.0	0.0	57.0	0.0	0				87.0	96.0	99.0	0.0	70	71
img_0_20220811_1200	3	12	895.0	278.5	0.0	0.0	57.0	0.0	0				90.0	96.0	96.0	0.0	70	71
img_0_20220811_1200	4	1	130.0	349.5	0.0	0.0	57.0	0.0	0				93.0	99.0	102.0	0.0	70	71
img_0_20220811_1200	4	2	199.0	349.5	0.0	0.0	57.0	0.0	0				93.0	99.0	102.0	0.0	70	71
img_0_20220811_1200	4	3	269.0	349.5	0.0	0.0	57.0	0.0	0				93.0	99.0	99.0	0.0	70	71
img_0_20220811_1200	4	4	338.0	349.5	0.0	0.0	57.0	0.0	0				93.0	99.0	102.0	0.0	70	71
img_0_20220811_1200	4	5	408.0	349.5	0.0	0.0	57.0	0.0	0				93.0	99.0	102.0	0.0	70	71
