Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	165.0	170.5	70	0.18446687974794018	0.34437611585002975	0.1810216661396812	0.5475153413469862	0.0038469120625516536	0.0	0.012131151575603325	0.2660186470938306	254.65625	253.53125	218.6875	114.25641025641026	120.48717948717949	118.58974358974359	255.0	255.0	219.0	92.0	98.0	101.0		img_0_20220812_1215
2	1	234.0	170.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				88.56338028169014	94.12676056338029	98.19718309859155				84.0	90.0	95.0		img_0_20220812_1215
3	1	304.0	170.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				85.30985915492958	91.66197183098592	95.05633802816901				84.0	90.0	95.0		img_0_20220812_1215
4	1	373.0	170.5	70	0.01788617713679056	0.0	0.0	0.0	0.0	0.0	0.0	0.24459432652251537				102.83098591549296	107.14084507042253	107.11267605633803				90.0	98.0	104.0		img_0_20220812_1215
5	1	443.0	170.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				84.63380281690141	91.04225352112677	95.33802816901408				84.0	90.0	92.0		img_0_20220812_1215
6	1	513.0	170.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				85.63380281690141	91.11267605633803	95.71830985915493				84.0	90.0	95.0		img_0_20220812_1215
7	1	582.0	170.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				88.63380281690141	94.02816901408451	96.74647887323944				84.0	90.0	92.0		img_0_20220812_1215
8	1	652.0	170.5	70	0.0037839984086575048	0.007934933544931562	0.0034203961716502054	0.4613015974265665	0.008237515750625764	0.0	0.05938738475595072	0.018250347153342592	221.0	217.5	192.0	85.11940298507463	91.80597014925372	95.94029850746269	230.0	226.0	199.0	84.0	90.0	92.0		img_0_20220812_1215
9	1	721.0	170.5	70	0.002403382620899797	0.0	0.0	0.0	0.0	0.0	0.0	0.13449712358658997				91.15492957746478	96.95774647887323	99.07042253521126				87.0	95.0	98.0		img_0_20220812_1215
10	1	791.0	170.5	70	0.002255313648534228	0.002578853402102757	0.0006529527183812447	0.2471153217199948	0.00045389692438788933	0.0	0.010128514972203437	0.02519341400515771				85.56338028169014	91.63380281690141	96.35211267605634				87.0	90.0	95.0		img_0_20220812_1215
11	1	860.0	170.5	70	0.00017963075631451708	0.0	0.0	0.0	0.0	0.0	0.0	0.018845467169212458				89.80281690140845	95.56338028169014	99.28169014084507				81.0	87.0	92.0		img_0_20220812_1215
12	1	930.0	170.5	70	0.1912343909748631	0.3380281690140845	0.18445041253899597	0.5664368980067596	0.00412945757526518	0.0	0.010847428744249961	0.2787145407657211	251.45454545454547	250.5151515151515	227.4848484848485	93.63157894736842	110.63157894736842	120.60526315789474	255.0	255.0	230.0	88.5	107.5	120.0		img_0_20220812_1215
1	2	165.0	241.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				89.16901408450704	95.53521126760563	99.61971830985915				90.0	95.0	98.0		img_0_20220812_1215
2	2	234.0	241.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				87.2394366197183	92.63380281690141	96.04225352112677				87.0	92.0	95.0		img_0_20220812_1215
3	2	304.0	241.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				84.50704225352112	90.04225352112677	93.35211267605634				84.0	90.0	92.0		img_0_20220812_1215
