Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	165.0	170.5	70	0.1514726107433173	0.2870462209878992	0.14797059666115817	0.5302274687668648	0.002940126207354157	0.0	0.010726460224832953	0.2582820868875223	249.1	244.4	214.36666666666667	114.39024390243902	120.26829268292683	119.97560975609755	250.0	247.0	214.0	94.0	100.0	102.0		img_0_20220812_0600
2	1	234.0	170.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				91.92957746478874	97.61971830985915	101.70422535211267				88.0	94.0	97.0		img_0_20220812_0600
3	1	304.0	170.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				88.80281690140845	95.04225352112677	99.22535211267606				88.0	94.0	97.0		img_0_20220812_0600
4	1	373.0	170.5	70	0.013690559439611245	0.0	0.0	0.0	0.0	0.0	0.0	0.21583019242213847				102.97183098591549	107.33802816901408	108.16901408450704				94.0	102.0	105.0		img_0_20220812_0600
5	1	443.0	170.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				87.38028169014085	94.16901408450704	99.28169014084507				85.0	94.0	97.0		img_0_20220812_0600
6	1	513.0	170.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				87.77464788732394	94.30985915492958	98.74647887323944				85.0	94.0	97.0		img_0_20220812_0600
7	1	582.0	170.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				92.0	96.90140845070422	99.8169014084507				85.0	91.0	97.0		img_0_20220812_0600
8	1	652.0	170.5	70	0.00042621572434062445	0.0007934933544931561	0.00024890411138439226	0.3113784661531239	0.0002014532585057931	0.0	0.05585053606381855	0.005951200158698671				86.77464788732394	93.4225352112676	97.78873239436619				85.0	91.0	97.0		img_0_20220812_0600
9	1	721.0	170.5	70	0.0014497070268401737	0.0	0.0	0.0	0.0	0.0	0.0	0.062289228327712755				91.91549295774648	97.94366197183099	101.28169014084507				91.0	97.0	100.0		img_0_20220812_0600
10	1	791.0	170.5	70	0.00010650571187117435	0.0	0.0	0.0	0.0	0.0	0.0	0.006347946835945249				88.6056338028169	94.92957746478874	99.4225352112676				88.0	94.0	100.0		img_0_20220812_0600
